ticker,prediction_date,outcome_date,miscovered,architecture,predicted_miscoverage,squared_error
DIS,2021-12-07,2021-12-08,0,D+PS,0.15516226754708837,0.02407532927035423
DIS,2021-12-08,2021-12-09,0,D+PS,0.1578502579672244,0.024916703940319293
DIS,2021-12-09,2021-12-10,0,D+PS,0.10410937384631518,0.010838761722671814
DIS,2021-12-10,2021-12-13,0,D+PS,0.06345612029984578,0.004026679203508499
DIS,2021-12-13,2021-12-14,0,D+PS,0.1101150511552286,0.012125324490918611
DIS,2021-12-14,2021-12-15,0,D+PS,0.07063662079349663,0.00498953219712424
DIS,2021-12-15,2021-12-16,0,D+PS,0.04809382842129719,0.0023130163322171732
DIS,2021-12-16,2021-12-17,0,D+PS,0.04001479012131141,0.001601183428452601
DIS,2021-12-17,2021-12-20,0,D+PS,0.043520462040642936,0.0018940306162310426
DIS,2021-12-20,2021-12-21,1,D+PS,0.12661776477498568,0.7627965288066423
DIS,2021-12-21,2021-12-22,0,D+PS,0.09585390499882633,0.009187971103524024
DIS,2021-12-22,2021-12-23,0,D+PS,0.08871870103470701,0.007871007913285722
DIS,2021-12-23,2021-12-27,0,D+PS,0.0649905268381989,0.004223768578706652
DIS,2021-12-27,2021-12-28,0,D+PS,0.03962552504855474,0.001570182235373639
DIS,2021-12-28,2021-12-29,0,D+PS,0.057744161567028926,0.0033343881950791405
DIS,2021-12-29,2021-12-30,0,D+PS,0.0671947394356723,0.004515133007827893
DIS,2021-12-30,2021-12-31,0,D+PS,0.04805439250608108,0.0023092246391285018
DIS,2021-12-31,2022-01-03,0,D+PS,0.08480966007588289,0.007192678442186805
GME,2021-01-04,2021-01-05,0,D+PS,0.2023990864332853,0.04096539018902849
GME,2021-01-05,2021-01-06,0,D+PS,0.09010890494254994,0.008119614749945502
GME,2021-01-06,2021-01-07,0,D+PS,0.21909294559199619,0.0480017188081774
GME,2021-01-07,2021-01-08,0,D+PS,0.06375455015627837,0.004064642665629415
GME,2021-01-08,2021-01-11,1,D+PS,0.036811190814591783,0.9277326821400046
GME,2021-01-11,2021-01-12,0,D+PS,0.1025921126703121,0.010525141582158011
GME,2021-01-12,2021-01-13,1,D+PS,0.05324322483116337,0.8963483913280951
GME,2021-01-13,2021-01-14,1,D+PS,0.14048189893966065,0.7387713660503716
GME,2021-01-14,2021-01-15,0,D+PS,0.15874750901334772,0.025200771617942916
GME,2021-01-15,2021-01-19,0,D+PS,0.1357372553777606,0.0184246024974874
GME,2021-01-19,2021-01-20,0,D+PS,0.20418762723526107,0.04169258711596593
GME,2021-01-20,2021-01-21,0,D+PS,0.16606632006651667,0.027578022660434756
GME,2021-01-21,2021-01-22,1,D+PS,0.12034580217484452,0.7737915077514178
GME,2021-01-22,2021-01-25,0,D+PS,0.1289655231192264,0.016632106153415722
GME,2021-01-25,2021-01-26,1,D+PS,0.21048154108709616,0.6233393969642066
GME,2021-01-26,2021-01-27,1,D+PS,0.14463646953784962,0.7316467692446741
GME,2021-01-27,2021-01-28,0,D+PS,0.2369107537953536,0.056126705263882644
GME,2021-01-28,2021-01-29,0,D+PS,0.05952504318198746,0.0035432307658174716
GME,2021-01-29,2021-02-01,0,D+PS,0.10952534641018612,0.011995801506271268
GME,2021-02-01,2021-02-02,1,D+PS,0.07146869005282001,0.8621703935522261
GME,2021-02-02,2021-02-03,0,D+PS,0.11451849671705974,0.013114486090335224
GME,2021-02-03,2021-02-04,0,D+PS,0.07750753242565936,0.006007417582714637
GME,2021-02-04,2021-02-05,0,D+PS,0.037727261451162133,0.0014233462566043444
GME,2021-02-05,2021-02-08,0,D+PS,0.20184320006520862,0.04074067741256383
GME,2021-02-08,2021-02-09,0,D+PS,0.23922644203080773,0.05722929056671941
GME,2021-02-09,2021-02-10,0,D+PS,0.23247964447396213,0.054046785094739834
GME,2021-02-10,2021-02-11,0,D+PS,0.2347653457312077,0.05511476755629348
GME,2021-02-11,2021-02-12,0,D+PS,0.16948864677110595,0.028726401384300722
GME,2021-02-12,2021-02-16,0,D+PS,0.23036224988390377,0.053066766171574124
GME,2021-02-16,2021-02-17,0,D+PS,0.21105492702987008,0.044544182223583785
GME,2021-02-17,2021-02-18,0,D+PS,0.22143350677063425,0.04903279792074053
GME,2021-02-18,2021-02-19,0,D+PS,0.20922204786584206,0.04377386531317671
GME,2021-02-19,2021-02-22,0,D+PS,0.1969673957524815,0.03879615498951467
GME,2021-02-22,2021-02-23,0,D+PS,0.20697624848918764,0.04283916743865795
GME,2021-02-23,2021-02-24,0,D+PS,0.20281675040619007,0.041134634245326804
GME,2021-02-24,2021-02-25,0,D+PS,0.23247964447396213,0.054046785094739834
GME,2021-02-25,2021-02-26,0,D+PS,0.24374530801783376,0.05941177518070865
GME,2021-02-26,2021-03-01,0,D+PS,0.19710373423981473,0.03884988205127951
GME,2021-03-01,2021-03-02,0,D+PS,0.2281066389456666,0.0520326387310887
GME,2021-03-02,2021-03-03,0,D+PS,0.204748313967464,0.04192187207251922
GME,2021-03-03,2021-03-04,0,D+PS,0.22364224951596443,0.05001585576856089
GME,2021-03-04,2021-03-05,0,D+PS,0.21909294559199619,0.0480017188081774
GME,2021-03-05,2021-03-08,0,D+PS,0.18208020729051458,0.03315320188695676
GME,2021-03-08,2021-03-09,0,D+PS,0.2302095023182237,0.052996414957604245
GME,2021-03-09,2021-03-10,0,D+PS,0.23922644203080773,0.05722929056671941
GME,2021-03-10,2021-03-11,0,D+PS,0.17767812202067562,0.0315695150447941
GME,2021-03-11,2021-03-12,0,D+PS,0.14624300677512653,0.021387017030629705
GME,2021-03-12,2021-03-15,0,D+PS,0.13394637754924762,0.01794163205856559
GME,2021-03-15,2021-03-16,0,D+PS,0.1799322205639322,0.03237560399706755
GME,2021-03-16,2021-03-17,0,D+PS,0.20020798276254015,0.040083236361845576
GME,2021-03-17,2021-03-18,0,D+PS,0.1525117607868847,0.02325983717831594
GME,2021-03-18,2021-03-19,0,D+PS,0.1418400385563657,0.02011859653767131
GME,2021-03-19,2021-03-22,0,D+PS,0.12832517681337208,0.016467351004183207
GME,2021-03-22,2021-03-23,0,D+PS,0.12272072618386354,0.01506037663509481
GME,2021-03-23,2021-03-24,1,D+PS,0.11104735087066976,0.7902368123940542
GME,2021-03-24,2021-03-25,1,D+PS,0.11147340242353104,0.7894795146008163
GME,2021-03-25,2021-03-26,0,D+PS,0.15978599851074388,0.025531565320075444
GME,2021-03-26,2021-03-29,0,D+PS,0.15764250906788593,0.0248511606652185
GME,2021-03-29,2021-03-30,0,D+PS,0.1342465601399599,0.01802213890941187
GME,2021-03-30,2021-03-31,0,D+PS,0.14204995317983599,0.020178189198393596
GME,2021-03-31,2021-04-01,0,D+PS,0.11104735087066976,0.01233151413539364
GME,2021-04-01,2021-04-05,0,D+PS,0.18282761135815676,0.03342593547492921
GME,2021-04-05,2021-04-06,0,D+PS,0.11063845245226409,0.0122408671610319
GME,2021-04-06,2021-04-07,0,D+PS,0.1116442229434191,0.012464432516639867
GME,2021-04-07,2021-04-08,0,D+PS,0.11681018174016924,0.01364461855817137
GME,2021-04-08,2021-04-09,0,D+PS,0.09164879405273402,0.008399501451320453
GME,2021-04-09,2021-04-12,0,D+PS,0.08375786072691337,0.0070153792335490165
GME,2021-04-12,2021-04-13,0,D+PS,0.0649905268381989,0.004223768578706652
GME,2021-04-13,2021-04-14,0,D+PS,0.06200564101630996,0.0038446995178435003
GME,2021-04-14,2021-04-15,0,D+PS,0.09473948641215897,0.008975570285639655
GME,2021-04-15,2021-04-16,0,D+PS,0.11096231173940481,0.012312634626552854
GME,2021-04-16,2021-04-19,0,D+PS,0.06355862315487883,0.004039698577343899
GME,2021-04-19,2021-04-20,0,D+PS,0.057791066658562554,0.0033398073855344206
GME,2021-04-20,2021-04-21,0,D+PS,0.06280300750925202,0.003944217752207166
GME,2021-04-21,2021-04-22,0,D+PS,0.10268620544489004,0.010544456788670166
GME,2021-04-22,2021-04-23,0,D+PS,0.05454506030265092,0.002975163603419825
GME,2021-04-23,2021-04-26,0,D+PS,0.03914254457962514,0.0015321387961679414
GME,2021-04-26,2021-04-27,0,D+PS,0.04409129075303155,0.0019440419202683657
GME,2021-04-27,2021-04-28,0,D+PS,0.057931996598416746,0.0033561162298789693
GME,2021-04-28,2021-04-29,0,D+PS,0.04697688655159394,0.0022068278700813275
GME,2021-04-29,2021-04-30,0,D+PS,0.035916533422536194,0.0012899973730921596
GME,2021-04-30,2021-05-03,0,D+PS,0.037297450072289386,0.0013910997818949195
GME,2021-05-03,2021-05-04,0,D+PS,0.04693832134361461,0.0022032060105564265
GME,2021-05-04,2021-05-05,0,D+PS,0.034613691753109944,0.0011981076567793114
GME,2021-05-05,2021-05-06,0,D+PS,0.036811190814591783,0.0013550637691882865
GME,2021-05-06,2021-05-07,0,D+PS,0.03418962388832965,0.0011689303816254414
GME,2021-05-07,2021-05-10,0,D+PS,0.037727261451162133,0.0014233462566043444
GME,2021-05-10,2021-05-11,0,D+PS,0.04503156810643556,0.0020278421261245446
GME,2021-05-11,2021-05-12,0,D+PS,0.041850010543376774,0.0017514233824807472
GME,2021-05-12,2021-05-13,0,D+PS,0.034642498935855325,0.0012001027325207372
GME,2021-05-13,2021-05-14,0,D+PS,0.04503156810643556,0.0020278421261245446
GME,2021-05-14,2021-05-17,0,D+PS,0.06708679261220539,0.004500637742993056
GME,2021-05-17,2021-05-18,0,D+PS,0.04816546368787448,0.002319911892267955
GME,2021-05-18,2021-05-19,0,D+PS,0.07107997471504245,0.0050523628054910735
GME,2021-05-19,2021-05-20,0,D+PS,0.040407718282232365,0.0016327836967762557
GME,2021-05-20,2021-05-21,0,D+PS,0.052474665682918926,0.0027535905385341094
GME,2021-05-21,2021-05-24,0,D+PS,0.03898081353925792,0.0015195038241823935
GME,2021-05-24,2021-05-25,1,D+PS,0.061069331924908196,0.8815907994519383
GME,2021-05-25,2021-05-26,1,D+PS,0.06842738028324388,0.8678275458059399
GME,2021-05-26,2021-05-27,0,D+PS,0.09407641604975088,0.008850372056765825
GME,2021-05-27,2021-05-28,1,D+PS,0.1180272942815907,0.7778758536322518
GME,2021-05-28,2021-06-01,0,D+PS,0.05502765671332408,0.003028043003359441
GME,2021-06-01,2021-06-02,0,D+PS,0.08414319016527648,0.007080076451189881
GME,2021-06-02,2021-06-03,0,D+PS,0.07063662079349663,0.00498953219712424
GME,2021-06-03,2021-06-04,0,D+PS,0.0851446881908793,0.00724961792712206
GME,2021-06-04,2021-06-07,0,D+PS,0.057192699934414816,0.0032710049257880123
GME,2021-06-07,2021-06-08,0,D+PS,0.08599625350435468,0.007395355616785234
GME,2021-06-08,2021-06-09,0,D+PS,0.1099619239823525,0.012091624725900668
GME,2021-06-09,2021-06-10,1,D+PS,0.06985910510863222,0.8651620843493144
GME,2021-06-10,2021-06-11,0,D+PS,0.15129059159418692,0.022888843104919062
GME,2021-06-11,2021-06-14,0,D+PS,0.18615037996219044,0.03465196396006787
GME,2021-06-14,2021-06-15,0,D+PS,0.20007003209788568,0.04002801774364901
GME,2021-06-15,2021-06-16,0,D+PS,0.13793868678348384,0.01902708131155206
GME,2021-06-16,2021-06-17,0,D+PS,0.12726858810105618,0.016197293517236297
GME,2021-06-17,2021-06-18,0,D+PS,0.06299676193189037,0.003968592013903272
GME,2021-06-18,2021-06-21,0,D+PS,0.05966993382648788,0.0035605010028574424
GME,2021-06-21,2021-06-22,0,D+PS,0.12151973318192083,0.01476704555260523
GME,2021-06-22,2021-06-23,0,D+PS,0.14306421931801955,0.020467370849074396
GME,2021-06-23,2021-06-24,0,D+PS,0.061805464393085395,0.0038199154288449466
GME,2021-06-24,2021-06-25,0,D+PS,0.04875412898681466,0.002376965093262961
GME,2021-06-25,2021-06-28,0,D+PS,0.051177706482881655,0.002619157640847987
GME,2021-06-28,2021-06-29,0,D+PS,0.04387388324911439,0.0019249176313569205
GME,2021-06-29,2021-06-30,0,D+PS,0.05971830406496118,0.003566275840395159
GME,2021-06-30,2021-07-01,0,D+PS,0.052896780815898235,0.0027980694206851797
GME,2021-07-01,2021-07-02,0,D+PS,0.05423481506451949,0.0029414151650826305
GME,2021-07-02,2021-07-06,0,D+PS,0.05942863257339513,0.003531762369543601
GME,2021-07-06,2021-07-07,0,D+PS,0.04337720252383547,0.0018815816987938383
GME,2021-07-07,2021-07-08,0,D+PS,0.06870255076505061,0.004720040481624356
GME,2021-07-08,2021-07-09,0,D+PS,0.04037431750057352,0.0016300855136371173
GME,2021-07-09,2021-07-12,0,D+PS,0.03942922928218656,0.0015546641217872382
GME,2021-07-12,2021-07-13,0,D+PS,0.03544761472963917,0.001256533390020932
GME,2021-07-13,2021-07-14,0,D+PS,0.036811190814591783,0.0013550637691882865
GME,2021-07-14,2021-07-15,0,D+PS,0.03418962388832965,0.0011689303816254414
GME,2021-07-15,2021-07-16,0,D+PS,0.04144366312948183,0.0017175772135899713
GME,2021-07-16,2021-07-19,0,D+PS,0.033384271466929676,0.0011145095813776549
GME,2021-07-19,2021-07-20,0,D+PS,0.03866521396762339,0.0014949987711620988
GME,2021-07-20,2021-07-21,0,D+PS,0.06330265494156455,0.004007226122650786
GME,2021-07-21,2021-07-22,0,D+PS,0.0965754513794644,0.009326817809147292
GME,2021-07-22,2021-07-23,0,D+PS,0.04288589234391552,0.001839199762133912
GME,2021-07-23,2021-07-26,0,D+PS,0.04495750991268985,0.002021177697549606
GME,2021-07-26,2021-07-27,0,D+PS,0.04412762510456432,0.0019472472973689752
GME,2021-07-27,2021-07-28,0,D+PS,0.09271713375788808,0.00859646689227811
GME,2021-07-28,2021-07-29,0,D+PS,0.05167434932767274,0.002670238378438352
GME,2021-07-29,2021-07-30,0,D+PS,0.04292127796334799,0.001842236102006982
GME,2021-07-30,2021-08-02,0,D+PS,0.04686128121181344,0.002195979676812659
GME,2021-08-02,2021-08-03,0,D+PS,0.056462272321597166,0.0031879881957181974
GME,2021-08-03,2021-08-04,0,D+PS,0.08427610252637589,0.007102461457036221
GME,2021-08-04,2021-08-05,0,D+PS,0.03760232214024827,0.0014139346303390053
GME,2021-08-05,2021-08-06,0,D+PS,0.04001479012131141,0.001601183428452601
GME,2021-08-06,2021-08-09,0,D+PS,0.046669206563501014,0.0021780148412667262
GME,2021-08-09,2021-08-10,0,D+PS,0.041815469522666474,0.0017485334914010488
GME,2021-08-10,2021-08-11,0,D+PS,0.060684339250129914,0.003682589030224858
GME,2021-08-11,2021-08-12,0,D+PS,0.07312327853055735,0.0053470138630574695
GME,2021-08-12,2021-08-13,0,D+PS,0.053802629009885534,0.0028947228883753765
GME,2021-08-13,2021-08-16,0,D+PS,0.03550658975453888,0.0012607179159971253
GME,2021-08-16,2021-08-17,0,D+PS,0.04154648594498121,0.0017261104943765214
GME,2021-08-17,2021-08-18,0,D+PS,0.03297475130191146,0.0010873342234229114
GME,2021-08-18,2021-08-19,0,D+PS,0.033384271466929676,0.0011145095813776549
GME,2021-08-19,2021-08-20,0,D+PS,0.08030240363302771,0.006448476029241702
GME,2021-08-20,2021-08-23,0,D+PS,0.037297450072289386,0.0013910997818949195
GME,2021-08-23,2021-08-24,1,D+PS,0.0812503104693661,0.8441009920126363
GME,2021-08-24,2021-08-25,0,D+PS,0.10157988728168423,0.010318473500159672
GME,2021-08-25,2021-08-26,0,D+PS,0.13493053794231097,0.01820625006940142
GME,2021-08-26,2021-08-27,0,D+PS,0.07266817673088871,0.005280663909391675
GME,2021-08-27,2021-08-30,0,D+PS,0.08447582850618454,0.007136165601806301
GME,2021-08-30,2021-08-31,0,D+PS,0.05876668509360308,0.003453523276890711
GME,2021-08-31,2021-09-01,0,D+PS,0.10213171877430427,0.010430887979793576
GME,2021-09-01,2021-09-02,0,D+PS,0.09613916538755045,0.009242739121414777
GME,2021-09-02,2021-09-03,0,D+PS,0.06687138165220352,0.004471781684074662
GME,2021-09-03,2021-09-07,0,D+PS,0.06421905543966781,0.004124087081563128
GME,2021-09-07,2021-09-08,0,D+PS,0.06597287998304656,0.0043524208932574655
GME,2021-09-08,2021-09-09,0,D+PS,0.0859285439245067,0.0073837146609858776
GME,2021-09-09,2021-09-10,0,D+PS,0.06676391711573067,0.0044574206286361545
GME,2021-09-10,2021-09-13,0,D+PS,0.06401222076382163,0.004097564407116236
GME,2021-09-13,2021-09-14,0,D+PS,0.07529165893332518,0.0056688339049321655
GME,2021-09-14,2021-09-15,0,D+PS,0.0734744870755295,0.0053985002510121526
GME,2021-09-15,2021-09-16,0,D+PS,0.061705602602635704,0.003807581392554402
GME,2021-09-16,2021-09-17,0,D+PS,0.03760232214024827,0.0014139346303390053
GME,2021-09-17,2021-09-20,0,D+PS,0.05273234195354237,0.002780699887905325
GME,2021-09-20,2021-09-21,0,D+PS,0.09935041865139245,0.009870505686206949
GME,2021-09-21,2021-09-22,0,D+PS,0.05551427226244495,0.0030818344248288647
GME,2021-09-22,2021-09-23,0,D+PS,0.03671963833193217,0.0013483318392279022
GME,2021-09-23,2021-09-24,0,D+PS,0.034613691753109944,0.0011981076567793114
GME,2021-09-24,2021-09-27,0,D+PS,0.04144366312948183,0.0017175772135899713
GME,2021-09-27,2021-09-28,0,D+PS,0.10378831126248952,0.01077201355471941
GME,2021-09-28,2021-09-29,0,D+PS,0.129274200851188,0.016711819005713294
GME,2021-09-29,2021-09-30,0,D+PS,0.08700501344913258,0.007569872365283742
GME,2021-09-30,2021-10-01,0,D+PS,0.04506864078077841,0.0020311823818268426
GME,2021-10-01,2021-10-04,0,D+PS,0.040407718282232365,0.0016327836967762557
GME,2021-10-04,2021-10-05,0,D+PS,0.07029794805449252,0.004941801500672129
GME,2021-10-05,2021-10-06,0,D+PS,0.07318170571291917,0.005355562051052306
GME,2021-10-06,2021-10-07,0,D+PS,0.03720473493632327,0.0013841923016820734
GME,2021-10-07,2021-10-08,0,D+PS,0.03633103183586427,0.0013199438742585834
GME,2021-10-08,2021-10-11,0,D+PS,0.046669206563501014,0.0021780148412667262
GME,2021-10-11,2021-10-12,0,D+PS,0.05064413372945148,0.002564828281206565
GME,2021-10-12,2021-10-13,0,D+PS,0.061316860706092935,0.003759757406850404
GME,2021-10-13,2021-10-14,0,D+PS,0.0758826187263481,0.0057581718247683164
GME,2021-10-14,2021-10-15,0,D+PS,0.09740566449231455,0.009487863475189349
GME,2021-10-15,2021-10-18,0,D+PS,0.0368417570675514,0.0013573150638244733
GME,2021-10-18,2021-10-19,0,D+PS,0.03636121443907515,0.001322137915484407
GME,2021-10-19,2021-10-20,0,D+PS,0.04735698696809509,0.002242684214696328
GME,2021-10-20,2021-10-21,0,D+PS,0.06655939936516578,0.004430153643851631
GME,2021-10-21,2021-10-22,0,D+PS,0.053802629009885534,0.0028947228883753765
GME,2021-10-22,2021-10-25,0,D+PS,0.07998476316158586,0.006397562338014982
GME,2021-10-25,2021-10-26,0,D+PS,0.0874853772103288,0.007653691225633518
GME,2021-10-26,2021-10-27,0,D+PS,0.039592744146319456,0.0015675853890359135
GME,2021-10-27,2021-10-28,0,D+PS,0.08587342961178727,0.0073742459132905835
GME,2021-10-28,2021-10-29,0,D+PS,0.08060934776734882,0.0064978669474773845
GME,2021-10-29,2021-11-01,1,D+PS,0.16676139236541823,0.6942865772528165
GME,2021-11-01,2021-11-02,0,D+PS,0.17544622035743349,0.03078137623770911
GME,2021-11-02,2021-11-03,0,D+PS,0.2068348402936071,0.04278065115928196
GME,2021-11-03,2021-11-04,0,D+PS,0.18474264503645527,0.03412984489506571
GME,2021-11-04,2021-11-05,0,D+PS,0.13693605860047736,0.01875148414503337
GME,2021-11-05,2021-11-08,0,D+PS,0.10096697107094643,0.010194329247241334
GME,2021-11-08,2021-11-09,0,D+PS,0.19455051755817135,0.03784990388215234
GME,2021-11-09,2021-11-10,0,D+PS,0.08975625998373106,0.008056186206267121
GME,2021-11-10,2021-11-11,0,D+PS,0.09242757910652871,0.008542857379493623
GME,2021-11-11,2021-11-12,0,D+PS,0.08501053314712426,0.007226790745958312
GME,2021-11-12,2021-11-15,0,D+PS,0.07136499504094734,0.005092962517194439
GME,2021-11-15,2021-11-16,0,D+PS,0.17227407513157603,0.0296783569624399
GME,2021-11-16,2021-11-17,0,D+PS,0.0996736229793088,0.009934831117821397
GME,2021-11-17,2021-11-18,0,D+PS,0.0965893986392233,0.009329511929486793
GME,2021-11-18,2021-11-19,1,D+PS,0.052474665682918926,0.8978042591726962
GME,2021-11-19,2021-11-22,0,D+PS,0.09114785329623587,0.008307931160512136
GME,2021-11-22,2021-11-23,1,D+PS,0.17276615373409046,0.6843158364078905
GME,2021-11-23,2021-11-24,0,D+PS,0.1883555479909923,0.035477812458987006
GME,2021-11-24,2021-11-26,0,D+PS,0.12214801712633541,0.014920138087895529
GME,2021-11-26,2021-11-29,0,D+PS,0.14527731760377469,0.02110549901014802
GME,2021-11-29,2021-11-30,0,D+PS,0.14932996372977353,0.02229943806753548
GME,2021-11-30,2021-12-01,1,D+PS,0.204047634035291,0.633540168884818
GME,2021-12-01,2021-12-02,0,D+PS,0.17780406500233956,0.03161428553135619
GME,2021-12-02,2021-12-03,0,D+PS,0.12417809938426977,0.01542020036668958
GME,2021-12-03,2021-12-06,0,D+PS,0.12869331681305685,0.01656196979234582
GME,2021-12-06,2021-12-07,0,D+PS,0.1579648462495403,0.024952892650640907
GME,2021-12-07,2021-12-08,0,D+PS,0.12244267101893427,0.014992207686250968
GME,2021-12-08,2021-12-09,1,D+PS,0.20309554986310435,0.6350567026479879
GME,2021-12-09,2021-12-10,0,D+PS,0.1830852436978516,0.033520206459901704
GME,2021-12-10,2021-12-13,1,D+PS,0.16428391962999997,0.6984213669889963
GME,2021-12-13,2021-12-14,0,D+PS,0.15271397396365083,0.023321557843770623
GME,2021-12-14,2021-12-15,0,D+PS,0.203907712223373,0.0415783551041699
GME,2021-12-15,2021-12-16,0,D+PS,0.20711772811706325,0.04289775330037373
GME,2021-12-16,2021-12-17,0,D+PS,0.1566153539047714,0.024528369078716798
GME,2021-12-17,2021-12-20,0,D+PS,0.10049860254156551,0.010099969112807557
GME,2021-12-20,2021-12-21,0,D+PS,0.23922644203080773,0.05722929056671941
GME,2021-12-21,2021-12-22,0,D+PS,0.1950912286877539,0.038060587510897484
GME,2021-12-22,2021-12-23,0,D+PS,0.10684349116839871,0.011415531605051692
GME,2021-12-23,2021-12-27,0,D+PS,0.12380369952077684,0.0153273560150308
GME,2021-12-27,2021-12-28,0,D+PS,0.12861463273368684,0.01654172375322115
GME,2021-12-28,2021-12-29,0,D+PS,0.09228310655350924,0.00851617175516634
GME,2021-12-29,2021-12-30,0,D+PS,0.0973299282598254,0.009473114935062758
GME,2021-12-30,2021-12-31,0,D+PS,0.11947014537094611,0.014273115634954996
GME,2021-12-31,2022-01-03,0,D+PS,0.07576184859099563,0.005739857701924947
GOOGL,2021-01-04,2021-01-05,0,D+PS,0.0689336832397857,0.004751852685003112
GOOGL,2021-01-05,2021-01-06,0,D+PS,0.040407718282232365,0.0016327836967762557
GOOGL,2021-01-06,2021-01-07,1,D+PS,0.1309139845296437,0.7553105022861405
GOOGL,2021-01-07,2021-01-08,0,D+PS,0.2279549440345252,0.05196345650978352
GOOGL,2021-01-08,2021-01-11,0,D+PS,0.09208014058075034,0.008478752289370745
GOOGL,2021-01-11,2021-01-12,0,D+PS,0.10618739735446751,0.011275763356915575
GOOGL,2021-01-12,2021-01-13,0,D+PS,0.13394637754924762,0.01794163205856559
GOOGL,2021-01-13,2021-01-14,0,D+PS,0.040608679451524465,0.0016490648467966653
GOOGL,2021-01-14,2021-01-15,0,D+PS,0.07685515796473123,0.0059067153057837905
GOOGL,2021-01-15,2021-01-19,1,D+PS,0.05896650730769634,0.8855440343686759
GOOGL,2021-01-19,2021-01-20,1,D+PS,0.21677023612195814,0.6134488630244532
GOOGL,2021-01-20,2021-01-21,0,D+PS,0.23005682576058098,0.052926143079034316
GOOGL,2021-01-21,2021-01-22,0,D+PS,0.22158210746481308,0.04909863034854797
GOOGL,2021-01-22,2021-01-25,0,D+PS,0.07770403329858029,0.0060379167908668745
GOOGL,2021-01-25,2021-01-26,0,D+PS,0.1649950285943118,0.027223359460837773
GOOGL,2021-01-26,2021-01-27,1,D+PS,0.09459177678160031,0.8197640506714994
GOOGL,2021-01-27,2021-01-28,0,D+PS,0.23445586217645653,0.05496955130890558
GOOGL,2021-01-28,2021-01-29,0,D+PS,0.2369107537953536,0.056126705263882644
GOOGL,2021-01-29,2021-02-01,1,D+PS,0.14517034616624505,0.7307337370735374
GOOGL,2021-02-01,2021-02-02,0,D+PS,0.17582052577561344,0.03091285728401315
GOOGL,2021-02-02,2021-02-03,1,D+PS,0.19844560836648734,0.6424894427469705
GOOGL,2021-02-03,2021-02-04,0,D+PS,0.23005682576058098,0.052926143079034316
GOOGL,2021-02-04,2021-02-05,0,D+PS,0.14224062330087017,0.02023239491702005
GOOGL,2021-02-05,2021-02-08,0,D+PS,0.09107649175501933,0.008294927350402105
GOOGL,2021-02-08,2021-02-09,0,D+PS,0.09087591390572272,0.008258431728200328
GOOGL,2021-02-09,2021-02-10,0,D+PS,0.08447582850618454,0.007136165601806301
GOOGL,2021-02-10,2021-02-11,0,D+PS,0.1634792654047595,0.026725470217279793
GOOGL,2021-02-11,2021-02-12,0,D+PS,0.07879977007931818,0.006209403764553409
GOOGL,2021-02-12,2021-02-16,0,D+PS,0.12061975006263702,0.014549124105173023
GOOGL,2021-02-16,2021-02-17,0,D+PS,0.1303268350954424,0.01698508394599464
GOOGL,2021-02-17,2021-02-18,0,D+PS,0.04903464794766607,0.0024043966993515524
GOOGL,2021-02-18,2021-02-19,0,D+PS,0.054456248557002526,0.00296548300690204
GOOGL,2021-02-19,2021-02-22,0,D+PS,0.046104494852093385,0.0021256244455667055
GOOGL,2021-02-22,2021-02-23,0,D+PS,0.1196347334456327,0.014312469446607589
GOOGL,2021-02-23,2021-02-24,0,D+PS,0.08947504020551691,0.008005782819778868
GOOGL,2021-02-24,2021-02-25,0,D+PS,0.06087198188220538,0.0037053981782675396
GOOGL,2021-02-25,2021-02-26,0,D+PS,0.10198842095859065,0.010401638009626691
GOOGL,2021-02-26,2021-03-01,0,D+PS,0.1836013532261028,0.033709456906456166
GOOGL,2021-03-01,2021-03-02,0,D+PS,0.10732258618230159,0.011518137504857551
GOOGL,2021-03-02,2021-03-03,0,D+PS,0.04506864078077841,0.0020311823818268426
GOOGL,2021-03-03,2021-03-04,0,D+PS,0.12207277422220385,0.014901762206305156
GOOGL,2021-03-04,2021-03-05,0,D+PS,0.20711772811706325,0.04289775330037373
GOOGL,2021-03-05,2021-03-08,1,D+PS,0.14401767629436224,0.7327057384965032
GOOGL,2021-03-08,2021-03-09,0,D+PS,0.13793868678348384,0.01902708131155206
GOOGL,2021-03-09,2021-03-10,0,D+PS,0.14945978318150693,0.02233822678866306
GOOGL,2021-03-10,2021-03-11,0,D+PS,0.06025280533557843,0.003630400550807109
GOOGL,2021-03-11,2021-03-12,0,D+PS,0.11592409160616471,0.013438395014714466
GOOGL,2021-03-12,2021-03-15,0,D+PS,0.07998476316158586,0.006397562338014982
GOOGL,2021-03-15,2021-03-16,0,D+PS,0.12633215139499807,0.01595981247608871
GOOGL,2021-03-16,2021-03-17,0,D+PS,0.0924998915362099,0.008556229934210595
GOOGL,2021-03-17,2021-03-18,0,D+PS,0.0368417570675514,0.0013573150638244733
GOOGL,2021-03-18,2021-03-19,0,D+PS,0.1378362475577149,0.018998831140791667
GOOGL,2021-03-19,2021-03-22,0,D+PS,0.17070511213065923,0.02914023530754094
GOOGL,2021-03-22,2021-03-23,0,D+PS,0.06849253025215987,0.004691226700343035
GOOGL,2021-03-23,2021-03-24,0,D+PS,0.041108976597260594,0.0016899479568741192
GOOGL,2021-03-24,2021-03-25,0,D+PS,0.04137524989499774,0.0017119113038735103
