date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-01-09,BA,0.25,0.2,0.0113572168815803,0.4,0.147015841181862,0.8529841588181379
2024-01-10,BA,0.25,0.2,0.0035880323953485,0.4,0.12030988720177622,0.8796901127982237
2024-01-11,BA,0.3500000000000001,0.2,0.0042804614445643,0.4,0.13226943407324201,0.867730565926758
2024-01-12,BA,0.4000000000000001,0.25,0.0030775273301435,0.2,0.10496902751393836,0.8950309724860617
2024-01-16,BA,0.35,0.2,0.0241571208681921,0.2,0.11015775408863064,0.8898422459113694
2024-01-17,BA,0.3,0.25,0.0176370239177198,0.2,0.11352838032776187,0.8864716196722381
2024-01-18,BA,0.25,0.25,0.009484286382322,0.2,0.15063146823340312,0.8493685317665969
2024-01-19,BA,0.3,0.25,0.006742401645279,0.2,0.14189972248005983,0.8581002775199402
2024-01-22,BA,0.3,0.25,0.0066936530755653,0.2,0.14189972248005983,0.8581002775199402
2024-01-23,BA,0.35,0.25,0.011417440352296,0.4,0.14103146735481223,0.8589685326451878
2024-01-24,BA,0.35,0.3,0.0038499330385634,0.2,0.1833336296146839,0.8166663703853161
2024-01-25,BA,0.3999999999999999,0.3,0.0117014292420847,0.2,0.19491337325408833,0.8050866267459117
2024-01-26,BA,0.4499999999999999,0.3,0.0143993312321643,0.2,0.08402355015975091,0.9159764498402491
2024-01-29,BA,0.4499999999999999,0.3,0.0035242811170228,0.2,0.14843721906662669,0.8515627809333733
2024-01-30,BA,0.55,0.3,0.0087273078347181,0.0,0.09638013198801328,0.9036198680119867
2024-01-31,BA,0.5,0.25,0.0091350712506201,0.0,0.12575641658747191,0.8742435834125281
2024-02-01,BA,0.45,0.25,0.0089801782147687,0.0,0.1339207406375672,0.8660792593624328
2024-02-02,BA,0.45,0.25,0.003050061190649,0.0,0.13292457580765432,0.8670754241923457
2024-02-05,BA,0.4,0.2,0.0032764490721146,0.0,0.12124139339077773,0.8787586066092222
2024-02-06,BA,0.3,0.2,0.0032725940227154,0.0,0.12008532551517116,0.8799146744848289
2024-02-07,BA,0.3,0.2,0.0031316315711317,0.0,0.12048865801080319,0.8795113419891968
2024-02-08,BA,0.3,0.2,0.0031161831611214,0.0,0.12048865801080319,0.8795113419891968
2024-02-09,BA,0.2,0.2,0.0021842451459329,0.0,0.0995208381960719,0.9004791618039281
2024-02-12,BA,0.1999999999999999,0.15,0.0025505136004878,0.0,0.12156148831149836,0.8784385116885016
2024-02-13,BA,0.2,0.15,0.0020441201084965,0.0,0.09886300642189684,0.9011369935781032
2024-02-14,BA,0.25,0.1,0.0036497193325835,0.0,0.09175544958228313,0.9082445504177169
2024-02-15,BA,0.3,0.1,0.0020922739044609,0.0,0.08980134136788916,0.9101986586321108
2024-02-16,BA,0.3,0.1,0.0019195368155657,0.0,0.08902773170375326,0.9109722682962468
2024-02-20,BA,0.3,0.1,0.0011393160883785,0.0,0.07953875436120016,0.9204612456387998
2024-02-21,BA,0.3,0.1,0.0029054847031993,0.0,0.09184995151175845,0.9081500484882415
2024-02-22,BA,0.3,0.05,0.0009321839183372,0.0,0.0929197220552926,0.9070802779447074
2024-02-23,BA,0.4,0.05,0.0014256007535531,0.0,0.0790749178522235,0.9209250821477765
2024-02-26,BA,0.5,0.05,0.0013708771562331,0.0,0.07643081842765427,0.9235691815723457
2024-02-27,BA,0.5,0.05,0.0015462928784638,0.0,0.07363542827948086,0.9263645717205191
2024-02-28,BA,0.55,0.0,0.0021839909516058,0.0,0.07731274861802201,0.9226872513819779
2024-02-29,BA,0.55,0.0,0.0011280385402334,0.0,0.090465383416507,0.909534616583493
2024-03-01,BA,0.5,0.0,0.002588073864028,0.2,0.08863254391840206,0.911367456081598
2024-03-04,BA,0.5,0.0,0.0011232912423465,0.4,0.09637723084904525,0.9036227691509547
2024-03-05,BA,0.5,0.0,0.001487557221202,0.4,0.08177749475163103,0.918222505248369
2024-03-06,BA,0.55,0.0,0.0022218190949909,0.4,0.07356320292549874,0.9264367970745012
2024-03-07,BA,0.55,0.0,0.0018467003313597,0.4,0.05856527205720973,0.9414347279427903
2024-03-08,BA,0.55,0.05,0.0019873909113068,0.2,0.06442596994425924,0.9355740300557408
2024-03-11,BA,0.45,0.1,0.0045185104027525,0.0,0.05220543725254431,0.9477945627474557
2024-03-12,BA,0.35,0.1,0.0032768504726356,0.2,0.08637184374237962,0.9136281562576204
2024-03-13,BA,0.35,0.1,0.0059473317843145,0.2,0.09438333811251294,0.905616661887487
2024-03-14,BA,0.3,0.1,0.0025738210170033,0.2,0.10349662956357646,0.8965033704364236
2024-03-15,BA,0.35,0.1,0.0026168262129437,0.2,0.0883507325820388,0.9116492674179613
2024-03-18,BA,0.35,0.1,0.0020397592710644,0.2,0.0919320633136875,0.9080679366863125
2024-03-19,BA,0.25,0.15,0.004220502208289,0.0,0.11384754467831776,0.8861524553216822
2024-03-20,BA,0.25,0.15,0.002545085372073,0.0,0.11713460052194624,0.8828653994780538
2024-03-21,BA,0.2,0.15,0.0016150177497509,0.0,0.09783610330267602,0.902163896697324
2024-03-22,BA,0.2,0.15,0.0016241839595539,0.0,0.09783610330267602,0.902163896697324
2024-03-25,BA,0.25,0.15,0.0033728837841376,0.0,0.09830210622128012,0.9016978937787199
2024-03-26,BA,0.3,0.15,0.0021554750898891,0.0,0.1100207160374874,0.8899792839625126
2024-03-27,BA,0.3,0.15,0.002956019572487,0.0,0.11338508950290262,0.8866149104970974
2024-03-28,BA,0.25,0.15,0.0026492951860953,0.0,0.10548481267351925,0.8945151873264807
2024-04-01,BA,0.2,0.15,0.0019883457473374,0.0,0.09856070765199981,0.9014392923480001
2024-04-02,BA,0.25,0.15,0.0017600435614987,0.0,0.10841129439382294,0.8915887056061771
2024-04-03,BA,0.35,0.15,0.0022991781006418,0.0,0.10555678050376935,0.8944432194962306
2024-04-04,BA,0.45,0.15,0.0026242056144644,0.0,0.1314552516366197,0.8685447483633804
2024-04-05,BA,0.4,0.15,0.0021873323498037,0.0,0.12581206828333774,0.8741879317166623
2024-04-08,BA,0.4,0.1,0.0024045182362806,0.0,0.0826133816691346,0.9173866183308654
2024-04-09,BA,0.35,0.05,0.0023531124139015,0.0,0.08863987017232944,0.9113601298276706
2024-04-10,BA,0.3,0.05,0.002702242241828,0.0,0.09124864471101335,0.9087513552889867
2024-04-11,BA,0.3,0.05,0.0018307802289823,0.0,0.07921335338889786,0.9207866466111021
2024-04-12,BA,0.35,0.05,0.001885891624345,0.0,0.07919321719862296,0.9208067828013771
2024-04-15,BA,0.4,0.05,0.0018658715576645,0.0,0.07239516653643578,0.9276048334635643
2024-04-16,BA,0.4,0.05,0.003033720961629,0.2,0.08306158083298942,0.9169384191670106
2024-04-17,BA,0.3,0.0,0.0019686238402732,0.2,0.07223009555984708,0.927769904440153
2024-04-18,BA,0.25,0.0,0.0017257378753649,0.2,0.07811656216077566,0.9218834378392243
2024-04-19,BA,0.25,0.0,0.0030167085683655,0.4,0.08202487993235454,0.9179751200676455
2024-04-22,BA,0.25,0.0,0.0009563404493889,0.6,0.11263105834953062,0.8873689416504694
2024-04-23,BA,0.25,0.05,0.0015134174966255,0.4,0.07386997734703324,0.9261300226529667
2024-04-24,BA,0.2,0.05,0.0053701088841182,0.6,0.08825183916934234,0.9117481608306577
2024-04-25,BA,0.2,0.05,0.0035945294110114,0.6,0.07922146159482343,0.9207785384051765
2024-04-26,BA,0.2,0.1,0.0016105743689125,0.4,0.089116775335023,0.910883224664977
2024-04-29,BA,0.15,0.15,0.0034167998398699,0.2,0.09767422196689803,0.902325778033102
2024-04-30,BA,0.15,0.15,0.0050680039843538,0.2,0.10068009862404688,0.8993199013759531
2024-05-01,BA,0.2,0.2,0.0026720459651789,0.0,0.102616986051095,0.897383013948905
2024-05-02,BA,0.25,0.2,0.0025659552587779,0.0,0.1258277158110259,0.8741722841889741
2024-05-03,BA,0.2,0.2,0.0034096264965613,0.0,0.10857172285100877,0.8914282771489912
2024-05-06,BA,0.2,0.2,0.0052512270192324,0.0,0.12671735715647076,0.8732826428435292
2024-05-07,BA,0.2,0.2,0.0023350048144237,0.0,0.10751834835179971,0.8924816516482003
2024-05-08,BA,0.2,0.2,0.002333700543525,0.2,0.10751834835179971,0.8924816516482003
2024-05-09,BA,0.2,0.2,0.0051238671369822,0.2,0.13411795538841406,0.8658820446115859
2024-05-10,BA,0.2,0.2,0.0025737159680181,0.2,0.11847770169283851,0.8815222983071614
2024-05-13,BA,0.25,0.2,0.0028861849090743,0.2,0.11371427426863533,0.8862857257313647
2024-05-14,BA,0.25,0.2,0.0032819748503958,0.2,0.1195163381838389,0.8804836618161611
2024-05-15,BA,0.15,0.25,0.0019666517161627,0.2,0.08530588234085884,0.9146941176591412
2024-05-16,BA,0.25,0.25,0.0046214386962287,0.2,0.13363785050850024,0.8663621494914997
2024-05-17,BA,0.25,0.25,0.0020547821491876,0.2,0.09643630754271264,0.9035636924572874
2024-05-20,BA,0.25,0.25,0.0023692306293973,0.2,0.09915447931584749,0.9008455206841525
2024-05-21,BA,0.3,0.2,0.0028728050230636,0.2,0.11492124363063023,0.8850787563693697
2024-05-22,BA,0.3,0.25,0.0021168119618992,0.0,0.08463029804675166,0.9153697019532483
2024-05-23,BA,0.4,0.25,0.0081724379013372,0.2,0.1260426556505243,0.8739573443494757
2024-05-24,BA,0.4,0.2,0.0109805449245922,0.2,0.11847327503324073,0.8815267249667593
2024-05-28,BA,0.35,0.15,0.0024868441227044,0.2,0.09862547132451166,0.9013745286754884
2024-05-29,BA,0.3,0.15,0.0025501929322163,0.2,0.10736716968787699,0.892632830312123
2024-05-30,BA,0.25,0.1,0.0015420266701107,0.2,0.08946741958010332,0.9105325804198967
2024-05-31,BA,0.25,0.15,0.0076850972998717,0.0,0.11676039196628861,0.8832396080337114
2024-06-03,BA,0.2,0.15,0.0051720631350323,0.0,0.11159293714639404,0.8884070628536059
2024-06-04,BA,0.15,0.15,0.0043665868319658,0.0,0.09491622932481049,0.9050837706751895
2024-06-05,BA,0.2,0.15,0.0038198979965283,0.0,0.10210572233470734,0.8978942776652926
2024-06-06,BA,0.15,0.15,0.0038138469916019,0.0,0.1129700957379543,0.8870299042620458
2024-06-07,BA,0.15,0.15,0.0086512386652989,0.0,0.10440677192041248,0.8955932280795875
2024-06-10,BA,0.15,0.15,0.0026290491209709,0.0,0.10741760062775957,0.8925823993722404
2024-06-11,BA,0.25,0.15,0.0019802735653628,0.0,0.10349778376117445,0.8965022162388255
2024-06-12,BA,0.25,0.15,0.0024024156992881,0.0,0.10475346947898047,0.8952465305210195
2024-06-13,BA,0.2,0.1,0.0014387487704603,0.0,0.06830763981047325,0.9316923601895267
2024-06-14,BA,0.25,0.1,0.0014197085439214,0.0,0.07658785393064561,0.9234121460693544
2024-06-17,BA,0.25,0.1,0.0012915891653654,0.0,0.0964845214486545,0.9035154785513455
2024-06-18,BA,0.25,0.1,0.0023549983652859,0.0,0.09258429552350209,0.9074157044764979
2024-06-20,BA,0.25,0.1,0.0019641618436847,0.0,0.09512272304638021,0.9048772769536197
2024-06-21,BA,0.25,0.05,0.0025398849209242,0.0,0.0937605740355822,0.9062394259644178
2024-06-24,BA,0.3,0.05,0.0025790333646689,0.0,0.09026085921842358,0.9097391407815765
2024-06-25,BA,0.25,0.05,0.0030682342969448,0.0,0.07882651293991988,0.9211734870600801
2024-06-26,BA,0.15,0.05,0.0034242712941568,0.0,0.08542006594885916,0.9145799340511408
2024-06-27,BA,0.15,0.05,0.0035393090753939,0.0,0.08347245461588584,0.9165275453841142
2024-06-28,BA,0.15,0.05,0.0020477082634749,0.0,0.08304461753085797,0.916955382469142
2024-07-01,BA,0.15,0.0,0.0021274780471358,0.0,0.08091294642657229,0.9190870535734277
2024-07-02,BA,0.2,0.0,0.002557068530064,0.0,0.08818308044927284,0.9118169195507272
2024-07-03,BA,0.3,0.0,0.0016279710127163,0.0,0.07526201719091864,0.9247379828090814
2024-07-05,BA,0.3,0.0,0.0016168276249146,0.0,0.07526201719091864,0.9247379828090814
2024-07-08,BA,0.25,0.0,0.0012802918840235,0.2,0.0853611784817736,0.9146388215182264
2024-07-09,BA,0.25,0.0,0.0015144828858949,0.2,0.06774274193349794,0.9322572580665021
2024-07-10,BA,0.1999999999999999,0.0,0.002507190851302,0.2,0.08882448821166233,0.9111755117883377
2024-07-11,BA,0.3,0.0,0.0022554838328877,0.2,0.08068026489568562,0.9193197351043144
2024-07-12,BA,0.25,0.0,0.0010016228943475,0.2,0.0995566994668328,0.9004433005331672
2024-07-15,BA,0.2,0.05,0.0012763135740914,0.2,0.08756263198155059,0.9124373680184494
2024-07-16,BA,0.2,0.05,0.0030913053038728,0.4,0.08387274613191227,0.9161272538680877
2024-07-17,BA,0.25,0.05,0.0015637065769319,0.4,0.08633389389063097,0.913666106109369
2024-07-18,BA,0.3,0.05,0.0016128898623633,0.4,0.08598599717456454,0.9140140028254354
2024-07-19,BA,0.25,0.05,0.0013300923015886,0.4,0.08786610755357584,0.9121338924464242
2024-07-22,BA,0.2,0.1,0.0022896898279635,0.2,0.09310518726093828,0.9068948127390617
2024-07-23,BA,0.2,0.15,0.004311687880393,0.0,0.10741369915663476,0.8925863008433652
2024-07-24,BA,0.25,0.15,0.0035653124361411,0.2,0.10304055845916155,0.8969594415408384
2024-07-25,BA,0.3,0.15,0.0032608901657585,0.4,0.10912873533138251,0.8908712646686174
2024-07-26,BA,0.3,0.15,0.0019386832978634,0.4,0.10139188968279322,0.8986081103172068
2024-07-29,BA,0.3,0.15,0.0011724066514894,0.4,0.07899865688155623,0.9210013431184437
2024-07-30,BA,0.3,0.15,0.0048736501761915,0.4,0.1094318402069409,0.8905681597930591
2024-07-31,BA,0.25,0.2,0.0076269604525625,0.4,0.13505664925455416,0.8649433507454458
2024-08-01,BA,0.25,0.25,0.0107964380885991,0.2,0.16784151805665184,0.8321584819433482
2024-08-02,BA,0.3,0.25,0.0091808121897584,0.2,0.139253259609053,0.860746740390947
2024-08-05,BA,0.3,0.25,0.0139020270768487,0.2,0.1580123171585692,0.8419876828414308
2024-08-06,BA,0.35,0.25,0.0056283859968007,0.2,0.13476580676148803,0.8652341932385119
2024-08-07,BA,0.35,0.3,0.0073778012230388,0.2,0.20830901386893633,0.7916909861310637
2024-08-08,BA,0.4,0.3,0.0106727291483544,0.2,0.23721957254642675,0.7627804274535732
2024-08-09,BA,0.4,0.3,0.0046354835060273,0.2,0.15689682083719517,0.8431031791628049
2024-08-12,BA,0.45,0.25,0.003681404686747,0.4,0.14675236378613138,0.8532476362138686
2024-08-13,BA,0.4,0.25,0.0039964514543644,0.4,0.1359414081989648,0.8640585918010352
2024-08-14,BA,0.4,0.3,0.0013792734877207,0.2,0.08687981483797524,0.9131201851620248
2024-08-15,BA,0.45,0.3,0.0105196276077699,0.2,0.23405556908947675,0.7659444309105232
2024-08-16,BA,0.45,0.3,0.0044820456966646,0.2,0.10736190607730325,0.8926380939226968
2024-08-19,BA,0.45,0.3,0.0029844882068741,0.0,0.1610424749350319,0.8389575250649681
2024-08-20,BA,0.4,0.25,0.0048487177168217,0.0,0.13045774004730468,0.8695422599526953
2024-08-21,BA,0.35,0.25,0.0047493575024971,0.0,0.12528734757091434,0.8747126524290857
2024-08-22,BA,0.35,0.25,0.0034694883212683,0.0,0.12385726181324803,0.8761427381867519
2024-08-23,BA,0.3,0.25,0.0022206742485801,0.2,0.10764862596353517,0.8923513740364648
2024-08-26,BA,0.3,0.25,0.0012721910082287,0.2,0.08311038425849598,0.9168896157415041
2024-08-27,BA,0.25,0.25,0.0045597649140664,0.2,0.11671424149995027,0.8832857585000498
2024-08-28,BA,0.25,0.2,0.000949295302541,0.2,0.07979017345010796,0.920209826549892
2024-08-29,BA,0.15,0.15,0.0031901686717772,0.2,0.10426516418467568,0.8957348358153243
2024-08-30,BA,0.1,0.2,0.0014895388637677,0.0,0.12979151111071882,0.8702084888892812
2024-09-03,BA,0.1,0.2,0.0088332461652045,0.0,0.11347065437725296,0.886529345622747
2024-09-04,BA,0.15,0.2,0.0099304512008982,0.0,0.14473951715399,0.85526048284601
2024-09-05,BA,0.15,0.15,0.0020920521983007,0.2,0.0794475225481083,0.9205524774518917
2024-09-06,BA,0.2,0.15,0.0035968340888693,0.2,0.09962359850921743,0.9003764014907826
2024-09-09,BA,0.25,0.15,0.0031442129299131,0.2,0.10398987747498095,0.896010122525019
2024-09-10,BA,0.25,0.15,0.0061749868534544,0.2,0.11407735815661167,0.8859226418433883
2024-09-11,BA,0.3,0.15,0.0019087094353634,0.2,0.10139188968279322,0.8986081103172068
2024-09-12,BA,0.3,0.15,0.0015680792238644,0.0,0.10242528269578423,0.8975747173042158
2024-09-13,BA,0.3,0.15,0.008788575459285,0.0,0.0987395582112238,0.9012604417887762
2024-09-16,BA,0.3,0.15,0.0056628205882573,0.0,0.09953563676098809,0.9004643632390119
2024-09-17,BA,0.3,0.1,0.0063328035461017,0.0,0.09744493607313416,0.9025550639268658
2024-09-18,BA,0.35,0.1,0.0014459549217706,0.0,0.08497367473768797,0.9150263252623121
2024-09-19,BA,0.3,0.1,0.0031202913075664,0.0,0.08920856718218881,0.9107914328178112
2024-09-20,BA,0.25,0.1,0.0093259823376357,0.0,0.10485168265100034,0.8951483173489997
2024-09-23,BA,0.2,0.1,0.0024838565030684,0.0,0.09083536265118078,0.9091646373488192
2024-09-24,BA,0.25,0.1,0.0013987299898499,0.0,0.08203764098761078,0.9179623590123892
2024-09-25,BA,0.2,0.1,0.0031675792416042,0.0,0.09979880087034247,0.9002011991296576
2024-09-26,BA,0.2,0.1,0.0020948429097685,0.0,0.08959993080636737,0.9104000691936326
2024-09-27,BA,0.15,0.1,0.0014826064987751,0.0,0.09353729877084573,0.9064627012291543
2024-09-30,BA,0.15,0.05,0.0025593751622288,0.0,0.08549889984171544,0.9145011001582846
2024-10-01,BA,0.2,0.05,0.0019798218088852,0.2,0.08651110675092717,0.9134888932490728
2024-10-02,BA,0.1999999999999999,0.05,0.0036721646530123,0.2,0.09612270868190458,0.9038772913180955
2024-10-03,BA,0.2,0.05,0.0024079584165323,0.2,0.08530945391818628,0.9146905460818138
2024-10-04,BA,0.2,0.05,0.0023209208186375,0.2,0.08995389338578183,0.9100461066142181
2024-10-07,BA,0.25,0.05,0.0038555261897613,0.2,0.0873087955275254,0.9126912044724746
2024-10-08,BA,0.1999999999999999,0.1,0.0017977860667727,0.0,0.08555058389907731,0.9144494161009227
2024-10-09,BA,0.25,0.1,0.0048474908941254,0.0,0.09385870591328875,0.9061412940867113
2024-10-10,BA,0.3,0.05,0.0037715833877147,0.0,0.10395038913744226,0.8960496108625577
2024-10-11,BA,0.3,0.05,0.0039217887128695,0.0,0.08389234481384364,0.9161076551861563
2024-10-14,BA,0.3,0.05,0.0022735182607469,0.0,0.08922667152924169,0.9107733284707583
2024-10-15,BA,0.35,0.05,0.0030522550263945,0.0,0.09093988199263656,0.9090601180073634
2024-10-16,BA,0.4499999999999999,0.05,0.00296753486019,0.0,0.0855872273916132,0.9144127726083868
2024-10-17,BA,0.4499999999999999,0.05,0.0025707460823516,0.0,0.12342737869517403,0.8765726213048259
2024-10-18,BA,0.4499999999999999,0.05,0.0019320155481345,0.0,0.07549926735864763,0.9245007326413524
2024-10-21,BA,0.4,0.05,0.002316079104577,0.0,0.07780679224593569,0.9221932077540643
2024-10-22,BA,0.4,0.05,0.0022842541124842,0.0,0.07903270362935884,0.9209672963706411
2024-10-23,BA,0.35,0.05,0.0037192694914509,0.2,0.08509844423584885,0.9149015557641511
2024-10-24,BA,0.35,0.05,0.0017034652329229,0.4,0.08523389743992796,0.9147661025600721
2024-10-25,BA,0.25,0.05,0.0029163254161016,0.4,0.09881267175205626,0.9011873282479438
2024-10-28,BA,0.2,0.05,0.0069835234403732,0.4,0.09541181704862729,0.9045881829513727
2024-10-29,BA,0.2,0.05,0.0071038599898128,0.4,0.08481400068306597,0.915185999316934
2024-10-30,BA,0.2,0.1,0.0047150546145312,0.2,0.10081555980320975,0.8991844401967902
2024-10-31,BA,0.15,0.15,0.0030577101332784,0.0,0.09456935804773947,0.9054306419522605
2024-11-01,BA,0.15,0.15,0.0039044361514029,0.0,0.11649775654084503,0.883502243459155
2024-11-04,BA,0.2,0.15,0.0081220460303965,0.0,0.12014997864508727,0.8798500213549127
2024-11-05,BA,0.25,0.1,0.0025278432010969,0.2,0.10286911128840388,0.8971308887115961
2024-11-06,BA,0.2,0.1,0.0025435914135365,0.2,0.10383410949104231,0.8961658905089577
2024-11-07,BA,0.25,0.1,0.0053229145084053,0.2,0.09415897653974005,0.90584102346026
2024-11-08,BA,0.2,0.1,0.0029011271951212,0.2,0.09188061867691343,0.9081193813230866
2024-11-11,BA,0.2,0.1,0.0031591507279538,0.2,0.09979880087034247,0.9002011991296576
2024-11-12,BA,0.25,0.15,0.003510352965038,0.0,0.10616469993510462,0.8938353000648954
2024-11-13,BA,0.25,0.15,0.0051001690806948,0.0,0.11480753319457576,0.8851924668054243
2024-11-14,BA,0.15,0.15,0.0085245926042568,0.2,0.10440677192041248,0.8955932280795875
2024-11-15,BA,0.15,0.15,0.0036635765983064,0.2,0.10884169383558771,0.8911583061644123
2024-11-18,BA,0.15,0.15,0.0034102059259945,0.2,0.09767422196689803,0.902325778033102
2024-11-19,BA,0.15,0.15,0.0034671916985429,0.2,0.10282426406944843,0.8971757359305516
2024-11-20,BA,0.15,0.15,0.0061255906037867,0.2,0.1086547847644348,0.8913452152355652
2024-11-21,BA,0.15,0.2,0.003891066193498,0.0,0.13094847088991043,0.8690515291100895
2024-11-22,BA,0.2,0.2,0.0032611778768966,0.0,0.11997027934891318,0.8800297206510869
2024-11-25,BA,0.2,0.2,0.0039529473684111,0.0,0.1204157764522793,0.8795842235477207
2024-11-26,BA,0.2,0.2,0.0021828477573895,0.0,0.0995208381960719,0.9004791618039281
2024-11-27,BA,0.2,0.15,0.003565098815129,0.0,0.09903869143225284,0.9009613085677471
2024-11-29,BA,0.2,0.1,0.0022034480011686,0.0,0.09782258766871155,0.9021774123312885
2024-12-02,BA,0.2,0.1,0.0035402134873223,0.2,0.08541185663581193,0.914588143364188
2024-12-03,BA,0.2,0.1,0.0020558897959338,0.2,0.09414652845970614,0.9058534715402938
2024-12-04,BA,0.2,0.1,0.0027396008520382,0.2,0.10161082582288655,0.8983891741771135
2024-12-05,BA,0.2,0.1,0.0011266690419567,0.2,0.07988734563582438,0.9201126543641757
2024-12-06,BA,0.25,0.1,0.0040666217276035,0.2,0.09795178880347419,0.9020482111965258
2024-12-09,BA,0.3,0.15,0.0029562256647883,0.0,0.11338508950290262,0.8866149104970974
2024-12-10,BA,0.3,0.15,0.0064902189843986,0.0,0.11369661279892172,0.8863033872010783
2024-12-11,BA,0.3,0.1,0.0032108577123427,0.0,0.09651634326913565,0.9034836567308644
2024-12-12,BA,0.3,0.1,0.001182533088278,0.0,0.07941582134724758,0.9205841786527524
2024-12-13,BA,0.25,0.1,0.001166396264643,0.0,0.08293758544535763,0.9170624145546423
2024-12-16,BA,0.25,0.1,0.001627006022603,0.0,0.08946741958010332,0.9105325804198967
2024-12-17,BA,0.3,0.1,0.003555010556174,0.0,0.09225348636120591,0.9077465136387941
2024-12-18,BA,0.3,0.1,0.0045368141949844,0.0,0.07508512708211557,0.9249148729178844
2024-12-19,BA,0.25,0.1,0.0026482239626843,0.0,0.09253496588769562,0.9074650341123044
2024-12-20,BA,0.25,0.05,0.002130050711588,0.0,0.09916936622288133,0.9008306337771187
2024-12-23,BA,0.3500000000000001,0.05,0.0012392199597581,0.0,0.08231861842233607,0.9176813815776639
2024-12-24,BA,0.4000000000000001,0.05,0.0031635116989134,0.0,0.09118952673111816,0.9088104732688819
2024-12-26,BA,0.4000000000000001,0.05,0.0009044737178798,0.0,0.06801670488389024,0.9319832951161098
2024-12-27,BA,0.4000000000000001,0.05,0.0026765025990081,0.0,0.0805363074321261,0.9194636925678739
2024-12-30,BA,0.35,0.05,0.002945606687717,0.0,0.09301524002360405,0.9069847599763959
2024-12-31,BA,0.3,0.05,0.0041195048922427,0.0,0.08367608480844287,0.9163239151915571
2025-01-02,BA,0.3,0.05,0.0013958753516027,0.0,0.08659541265885971,0.9134045873411403
2025-01-03,BA,0.3500000000000001,0.05,0.0018760831969754,0.0,0.07909987795445023,0.9209001220455497
2025-01-06,BA,0.3,0.05,0.002262614385894,0.0,0.08922667152924169,0.9107733284707583
2025-01-07,BA,0.3500000000000001,0.05,0.0037054038438166,0.0,0.08509844423584885,0.9149015557641511
2025-01-08,BA,0.45,0.0,0.0020667804595281,0.0,0.0729735425126349,0.9270264574873651
2025-01-10,BA,0.5000000000000001,0.0,0.0021410604580154,0.0,0.06590853276530918,0.9340914672346908
2025-01-13,BA,0.5000000000000001,0.0,0.0021189117466592,0.0,0.06747048919744777,0.9325295108025522
2025-01-14,BA,0.5000000000000001,0.0,0.0018385584975601,0.0,0.06335906010931992,0.9366409398906801
2025-01-15,BA,0.55,0.0,0.0026489498153069,0.0,0.0709457430898831,0.9290542569101169
2025-01-16,BA,0.55,0.0,0.0015091190339837,0.0,0.06745646181972301,0.932543538180277
2025-01-17,BA,0.45,0.0,0.0027230978396986,0.0,0.0771608512354038,0.9228391487645962
2025-01-21,BA,0.35,0.0,0.002303619337672,0.0,0.07566584976617785,0.9243341502338221
2025-01-22,BA,0.45,0.0,0.0019001194572142,0.2,0.06689419489839052,0.9331058051016095
2025-01-23,BA,0.35,0.0,0.000947344770897,0.2,0.06960106534970947,0.9303989346502906
2025-01-24,BA,0.25,0.0,0.0018344470867892,0.2,0.06613905657900683,0.9338609434209931
2025-01-27,BA,0.25,0.0,0.0013426439976744,0.2,0.07895879128885319,0.9210412087111468
2025-01-28,BA,0.15,0.0,0.0041611625169435,0.2,0.08324198643926696,0.916758013560733
2025-01-29,BA,0.15,0.05,0.0038945485577277,0.0,0.0997833842095928,0.9002166157904072
2025-01-30,BA,0.1,0.05,0.0030560872164919,0.0,0.09638014337791093,0.9036198566220891
2025-01-31,BA,0.2,0.05,0.0030132128019253,0.0,0.08814923430128487,0.9118507656987151
2025-02-03,BA,0.2,0.05,0.0014064816143437,0.0,0.08227480704642874,0.9177251929535712
2025-02-04,BA,0.2,0.05,0.0027670695655502,0.0,0.09527380286751368,0.9047261971324864
2025-02-05,BA,0.2,0.05,0.0041291237016064,0.0,0.08573836823404368,0.9142616317659563
2025-02-06,BA,0.25,0.05,0.0031806652503709,0.0,0.09514533245358904,0.904854667546411
2025-02-07,BA,0.35,0.05,0.0018541684777711,0.0,0.07909987795445023,0.9209001220455497
2025-02-10,BA,0.4,0.05,0.001389359102627,0.0,0.0794080138454786,0.9205919861545214
2025-02-11,BA,0.3999999999999999,0.05,0.0013174113590523,0.0,0.08236370613920405,0.9176362938607959
2025-02-12,BA,0.3999999999999999,0.05,0.0054375976398498,0.2,0.07363259886593394,0.926367401134066
2025-02-13,BA,0.3999999999999999,0.05,0.0029418603161585,0.2,0.08513693886395692,0.9148630611360431
2025-02-14,BA,0.35,0.05,0.0027115271940891,0.2,0.08411572390996469,0.9158842760900353
2025-02-18,BA,0.25,0.05,0.0013124312791121,0.2,0.08753607503898683,0.9124639249610131
2025-02-19,BA,0.15,0.05,0.0012434990949996,0.2,0.07639614483911747,0.9236038551608825
2025-02-20,BA,0.25,0.1,0.002307893584674,0.0,0.09345583150601859,0.9065441684939815
2025-02-21,BA,0.25,0.1,0.0021102851475192,0.0,0.08995057505144768,0.9100494249485523
2025-02-24,BA,0.25,0.1,0.0019738611801294,0.2,0.09257472082375916,0.9074252791762408
2025-02-25,BA,0.25,0.1,0.0018605506262557,0.2,0.08000859222950431,0.9199914077704957
