date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2026-03-26,AAPL,0.25,0.0,0.0021516497537378,0.1,0.08899450113453863,0.9110054988654613
2026-03-27,AAPL,0.3,0.0,0.0041206804771789,0.1,0.08198559823154529,0.9180144017684547
2026-03-30,AAPL,0.25,0.0,0.0044197396836178,0.1,0.09026258734841808,0.9097374126515819
2026-03-31,AAPL,0.2,0.0,0.0032324551890379,0.1,0.08763404385932803,0.912365956140672
2026-04-01,AAPL,0.2,0.0,0.0013224265066475,0.15,0.09112492800305352,0.9088750719969465
2026-04-02,AAPL,0.25,0.0,0.0014410158703456,0.15,0.093601586164804,0.906398413835196
2026-04-06,AAPL,0.15,0.0,0.001268398923137,0.15,0.08774457438301464,0.9122554256169854
2026-04-07,AAPL,0.15,0.0,0.0044402349571282,0.15,0.08775686198471015,0.9122431380152899
2026-04-08,AAPL,0.2,0.0,0.0017604695833869,0.15,0.08703972387819381,0.9129602761218062
2026-04-09,AAPL,0.1999999999999999,0.0,0.0019210149762177,0.15,0.08634930391522262,0.9136506960847773
2026-04-10,AAPL,0.15,0.0,0.0010266990167947,0.15,0.08231533820385309,0.9176846617961469
2026-04-13,AAPL,0.15,0.0,0.0009248183450309,0.15,0.07375656796996795,0.926243432030032
2026-04-14,AAPL,0.2,0.05,0.0020102604862079,0.1,0.09611233882424262,0.9038876611757574
2026-04-15,AAPL,0.2,0.05,0.0022691181971441,0.1,0.10344857344923353,0.8965514265507665
2026-04-16,AAPL,0.2,0.05,0.0021671219491429,0.1,0.09599751044314163,0.9040024895568584
2026-04-17,AAPL,0.25,0.05,0.0024968815764266,0.1,0.09578299501149445,0.9042170049885055
2026-04-20,AAPL,0.25,0.05,0.0018410099156137,0.1,0.09654089969715317,0.9034591003028468
2026-04-21,AAPL,0.3,0.1,0.0026469683234611,0.05,0.10452349975258637,0.8954765002474137
2026-04-22,AAPL,0.35,0.1,0.0022662163901333,0.05,0.1009672009549754,0.8990327990450246
2026-04-23,AAPL,0.35,0.1,0.0029734845899932,0.05,0.096362755694812,0.903637244305188
2026-04-24,AAPL,0.35,0.1,0.001624915056089,0.05,0.10205689182374124,0.8979431081762588
2026-04-27,AAPL,0.3,0.1,0.0033118170157405,0.05,0.09798278501234574,0.9020172149876543
2026-04-28,AAPL,0.3,0.1,0.0023679647898657,0.05,0.0961884503434686,0.9038115496565314
2026-04-29,AAPL,0.25,0.1,0.0012523085538336,0.05,0.09695834928226332,0.9030416507177367
2026-04-30,AAPL,0.25,0.15,0.0026271453854163,0.0,0.11684982783085252,0.8831501721691475
2026-05-01,AAPL,0.2999999999999999,0.15,0.0035596650155448,0.05,0.10653474921423384,0.8934652507857661
2026-05-04,AAPL,0.2999999999999999,0.15,0.0031393306562521,0.05,0.1118671757795524,0.8881328242204476
2026-05-05,AAPL,0.35,0.15,0.0031962044628117,0.05,0.11431206158535316,0.8856879384146469
2026-05-06,AAPL,0.2999999999999999,0.15,0.0030243424183002,0.05,0.11075340203648842,0.8892465979635116
2026-05-07,AAPL,0.2999999999999999,0.15,0.0017983338162811,0.05,0.11064202553731377,0.8893579744626863
2026-05-08,AAPL,0.2999999999999999,0.15,0.0019444986663727,0.1,0.11182523242470752,0.8881747675752925
2026-05-11,AAPL,0.2999999999999999,0.15,0.0017658180740412,0.1,0.11071819172339412,0.8892818082766059
2026-05-12,AAPL,0.2999999999999999,0.1,0.0025453477324277,0.1,0.11151616927420495,0.8884838307257951
2026-05-13,AAPL,0.25,0.1,0.0008148408160322,0.1,0.08453047375876849,0.9154695262412316
2026-05-14,AAPL,0.2,0.1,0.0012325576556451,0.1,0.09516024987687614,0.9048397501231239
2026-05-15,AAPL,0.2,0.1,0.0020419088551602,0.1,0.09853919923705094,0.9014608007629491
2026-05-18,AAPL,0.15,0.1,0.0019186588452182,0.1,0.09752519251339727,0.9024748074866027
2026-05-19,AAPL,0.2,0.05,0.0013513056166875,0.1,0.10070932623858546,0.8992906737614146
2026-05-20,AAPL,0.3,0.05,0.000823658784099,0.1,0.08857861258336344,0.9114213874166366
2026-05-21,AAPL,0.3,0.05,0.0005519595877449,0.1,0.0937579129206643,0.9062420870793357
2026-05-22,AAPL,0.3,0.05,0.0014008994929277,0.1,0.09987398887930894,0.900126011120691
2026-05-26,AAPL,0.25,0.05,0.0017330403764291,0.15,0.09497181508849432,0.9050281849115057
2026-05-27,AAPL,0.25,0.05,0.001217558450208,0.15,0.09506180309597681,0.9049381969040232
2026-05-28,AAPL,0.25,0.05,0.0015762808284194,0.15,0.10062116847621502,0.899378831523785
2024-01-02,AMZN,0.1999999999999999,0.0,0.0018239283834536,0.0,0.0927576565254711,0.9072423434745289
2024-01-03,AMZN,0.3,0.0,0.0030719564058578,0.05,0.08297381831877375,0.9170261816812263
2024-01-04,AMZN,0.25,0.0,0.0028363781104647,0.05,0.0870679079311993,0.9129320920688007
2024-01-05,AMZN,0.3,0.0,0.0036673589298913,0.05,0.08390070105010503,0.916099298949895
2024-01-08,AMZN,0.35,0.0,0.0015650449081311,0.05,0.08914045384071732,0.9108595461592827
2024-01-09,AMZN,0.3,0.0,0.0019056090867982,0.05,0.08980244886379095,0.910197551136209
2024-01-10,AMZN,0.25,0.0,0.0010644052736989,0.05,0.09190736848949968,0.9080926315105003
2024-01-11,AMZN,0.25,0.0,0.0014813460034599,0.05,0.09495127029382057,0.9050487297061794
2024-01-12,AMZN,0.2,0.0,0.0009580253821624,0.05,0.10033436976011392,0.8996656302398861
2024-01-16,AMZN,0.2,0.0,0.0015615082062676,0.05,0.08944620191037847,0.9105537980896216
2024-01-17,AMZN,0.25,0.0,0.002820848295235,0.05,0.09132924111628442,0.9086707588837156
2024-01-18,AMZN,0.2,0.0,0.0022036334570801,0.05,0.08784504303126782,0.9121549569687322
2024-01-19,AMZN,0.1999999999999999,0.0,0.0027110238592405,0.05,0.08769105380006202,0.912308946199938
2024-01-22,AMZN,0.15,0.0,0.000946685492284,0.05,0.07375656796996795,0.926243432030032
2024-01-23,AMZN,0.1,0.0,0.0026503390540465,0.1,0.07824430834366365,0.9217556916563363
2024-01-24,AMZN,0.1,0.0,0.0006911969588435,0.1,0.07081512195024849,0.9291848780497515
2024-01-25,AMZN,0.1,0.0,0.0024554718203916,0.1,0.08009615080360369,0.9199038491963963
2024-01-26,AMZN,0.15,0.0,0.0017750068023945,0.1,0.08789928675358806,0.912100713246412
2024-01-29,AMZN,0.25,0.0,0.0022407115081411,0.1,0.0874816798428172,0.9125183201571828
2024-01-30,AMZN,0.25,0.0,0.0020969383746046,0.1,0.08898026149569684,0.9110197385043032
2024-01-31,AMZN,0.25,0.0,0.0032046351379172,0.1,0.08927384197312778,0.9107261580268722
2024-02-01,AMZN,0.25,0.05,0.0023196688480695,0.05,0.09638623144604413,0.9036137685539558
2024-02-02,AMZN,0.25,0.05,0.0109263241491299,0.05,0.09071389197796419,0.9092861080220358
2024-02-05,AMZN,0.25,0.05,0.0068835176920395,0.05,0.08988936717107383,0.9101106328289261
2024-02-06,AMZN,0.25,0.05,0.0023089941230352,0.05,0.09638623144604413,0.9036137685539558
2024-02-07,AMZN,0.25,0.05,0.0020373124588987,0.05,0.09701618101751858,0.9029838189824815
2024-02-08,AMZN,0.25,0.05,0.0022589929422548,0.05,0.09486581689190399,0.905134183108096
2024-02-09,AMZN,0.25,0.05,0.0067685515311206,0.05,0.08988936717107383,0.9101106328289261
2024-02-12,AMZN,0.25,0.05,0.0044614930803521,0.05,0.09589595870899083,0.9041040412910092
2024-02-13,AMZN,0.25,0.05,0.0025460131966597,0.05,0.09965773739749062,0.9003422626025094
2024-02-14,AMZN,0.25,0.05,0.0033038708704025,0.05,0.09909488266987984,0.9009051173301201
2024-02-15,AMZN,0.25,0.05,0.0019232633544986,0.05,0.09661520337820433,0.9033847966217957
2024-02-16,AMZN,0.25,0.05,0.002265953327984,0.05,0.0994973122497416,0.9005026877502584
2024-02-20,AMZN,0.25,0.05,0.0025451811256806,0.05,0.09965773739749062,0.9003422626025094
2024-02-21,AMZN,0.25,0.1,0.0027287992514178,0.0,0.10230327936930753,0.8976967206306925
2024-02-22,AMZN,0.3,0.1,0.001180966034003,0.0,0.09463081180103243,0.9053691881989676
2024-02-23,AMZN,0.3,0.1,0.0028857217626092,0.0,0.09731320387825285,0.9026867961217472
2024-02-26,AMZN,0.3,0.1,0.0014310540241608,0.0,0.10433863385538084,0.8956613661446191
2024-02-27,AMZN,0.3,0.1,0.0018648361174822,0.0,0.09949984693944473,0.9005001530605553
2024-02-28,AMZN,0.25,0.1,0.0015886540122416,0.0,0.09859593905284997,0.9014040609471501
2024-02-29,AMZN,0.2,0.1,0.0038899505675515,0.0,0.10059732071399452,0.8994026792860055
2024-03-01,AMZN,0.2,0.05,0.0025102351365033,0.0,0.09647954369420107,0.9035204563057989
2024-03-04,AMZN,0.25,0.05,0.0023083771677494,0.0,0.0994973122497416,0.9005026877502584
2024-03-05,AMZN,0.3,0.05,0.0041836416900706,0.0,0.09149399318768792,0.9085060068123121
2024-03-06,AMZN,0.25,0.05,0.001975544354053,0.05,0.09629718582657369,0.9037028141734263
2024-03-07,AMZN,0.2,0.05,0.0043195510524879,0.05,0.09419051087017716,0.9058094891298228
2024-03-08,AMZN,0.2,0.05,0.0013615917348658,0.05,0.10070932623858546,0.8992906737614146
2024-03-11,AMZN,0.2,0.05,0.0032075256635137,0.05,0.0967357822148556,0.9032642177851444
2024-03-12,AMZN,0.2,0.05,0.0045774370457051,0.05,0.0910675191312325,0.9089324808687675
2024-03-13,AMZN,0.2,0.05,0.0007749790718998,0.05,0.08282737210743338,0.9171726278925666
2024-03-14,AMZN,0.2,0.05,0.0020904082315291,0.05,0.09599447784590712,0.9040055221540929
2024-03-15,AMZN,0.2,0.05,0.0029684277137666,0.05,0.0989723365343416,0.9010276634656584
2024-03-18,AMZN,0.2,0.05,0.0027635097678674,0.05,0.09744531655503795,0.902554683444962
2024-03-19,AMZN,0.25,0.05,0.0020496738302939,0.05,0.09637560558639091,0.9036243944136091
2024-03-20,AMZN,0.2,0.0,0.0014276622810394,0.05,0.08942403754908734,0.9105759624509127
2024-03-21,AMZN,0.3,0.0,0.0019853770444423,0.05,0.08980244886379095,0.910197551136209
2024-03-22,AMZN,0.3,0.0,0.0016443137883422,0.05,0.08866007571287574,0.9113399242871243
2024-03-25,AMZN,0.3,0.0,0.0017855480705859,0.05,0.08924061453865231,0.9107593854613477
2024-03-26,AMZN,0.3,0.0,0.0017649510739423,0.05,0.08928815649815072,0.9107118435018493
2024-03-27,AMZN,0.2,0.0,0.0012638268872204,0.1,0.08770671653493016,0.9122932834650699
2024-03-28,AMZN,0.25,0.0,0.0016899291964313,0.1,0.08737440857611939,0.9126255914238806
2024-04-01,AMZN,0.2,0.0,0.0020891289260353,0.15,0.08671050381218136,0.9132894961878186
2024-04-02,AMZN,0.15,0.0,0.0020684985986225,0.15,0.0863145066082138,0.9136854933917862
2024-04-03,AMZN,0.15,0.0,0.0027238213652266,0.2,0.08891185480073957,0.9110881451992604
2024-04-04,AMZN,0.2,0.05,0.0015973801703238,0.15,0.09977323817270484,0.9002267618272952
2024-04-05,AMZN,0.2,0.05,0.0015261598131699,0.15,0.09598295939546192,0.904017040604538
2024-04-08,AMZN,0.25,0.05,0.0021471371391275,0.15,0.09637863818362542,0.9036213618163745
2024-04-09,AMZN,0.3,0.05,0.0017554936854428,0.15,0.09680465289319491,0.903195347106805
2024-04-10,AMZN,0.3500000000000001,0.05,0.0025352038850848,0.15,0.09314250497942138,0.9068574950205787
2024-04-11,AMZN,0.25,0.05,0.0017600282976272,0.15,0.09551898575643857,0.9044810142435614
2024-04-12,AMZN,0.25,0.05,0.0027706564853551,0.15,0.09757476997801602,0.9024252300219839
2024-04-15,AMZN,0.25,0.05,0.0030987453457505,0.15,0.09300506232358649,0.9069949376764135
2024-04-16,AMZN,0.25,0.05,0.0027855458491646,0.15,0.09757476997801602,0.9024252300219839
2024-04-17,AMZN,0.25,0.05,0.0021426949665641,0.15,0.09637863818362542,0.9036213618163745
2024-04-18,AMZN,0.25,0.05,0.0024128752738746,0.15,0.09578299501149445,0.9042170049885055
2024-04-19,AMZN,0.15,0.05,0.0047837263742621,0.15,0.09409442975386018,0.9059055702461398
2024-04-22,AMZN,0.15,0.05,0.0028191141936234,0.15,0.09694726193168796,0.903052738068312
2024-04-23,AMZN,0.2,0.05,0.0012177207428271,0.15,0.09301221497145548,0.9069877850285445
2024-04-24,AMZN,0.15,0.05,0.0016813678047825,0.15,0.09413691492579136,0.9058630850742087
2024-04-25,AMZN,0.2,0.1,0.0020008791467528,0.1,0.09930127194074363,0.9006987280592563
2024-04-26,AMZN,0.3,0.1,0.0047789726592658,0.1,0.09627301898972797,0.903726981010272
2024-04-29,AMZN,0.3,0.15,0.0022343624852871,0.05,0.11084479476797808,0.889155205232022
2024-04-30,AMZN,0.3500000000000001,0.15,0.0086217646683522,0.05,0.08916397025416577,0.9108360297458342
2024-05-01,AMZN,0.4,0.2,0.0071572505883776,0.0,0.09376494138314802,0.9062350586168519
2024-05-02,AMZN,0.4,0.15,0.0021800566287205,0.0,0.11724843277653317,0.8827515672234668
2024-05-03,AMZN,0.35,0.15,0.0035750317299419,0.0,0.10802646317550085,0.8919735368244992
2024-05-06,AMZN,0.3500000000000001,0.15,0.0017416692488249,0.0,0.11777480537981676,0.8822251946201832
2024-05-07,AMZN,0.4000000000000001,0.15,0.003334448520603,0.0,0.10727849564221555,0.8927215043577844
2024-05-08,AMZN,0.45,0.15,0.0025810887838156,0.0,0.14985496776527926,0.8501450322347207
2024-05-09,AMZN,0.4000000000000001,0.15,0.0028581650562641,0.0,0.10838640748451453,0.8916135925154854
2024-05-10,AMZN,0.4000000000000001,0.15,0.0018139190691261,0.0,0.11614341798238675,0.8838565820176132
2024-05-13,AMZN,0.4000000000000001,0.15,0.0023973508504002,0.0,0.10682973540690704,0.893170264593093
2024-05-14,AMZN,0.4000000000000001,0.15,0.0024956873933398,0.0,0.1068829677426197,0.8931170322573803
2024-05-15,AMZN,0.35,0.15,0.0039420538350737,0.0,0.11056401233570089,0.8894359876642991
2024-05-16,AMZN,0.3999999999999999,0.15,0.0029969048506724,0.0,0.11193779029712299,0.888062209702877
2024-05-17,AMZN,0.3,0.15,0.0022131966185474,0.0,0.11084479476797808,0.889155205232022
2024-05-20,AMZN,0.2,0.15,0.0020720115246983,0.0,0.10260901977453908,0.8973909802254609
2024-05-21,AMZN,0.1,0.15,0.002470731387137,0.0,0.09686123911504553,0.9031387608849545
2024-05-22,AMZN,0.15,0.15,0.0020487163690264,0.0,0.10260363753153064,0.8973963624684693
2024-05-23,AMZN,0.25,0.1,0.0019826056470351,0.0,0.09912200215863491,0.9008779978413651
2024-05-24,AMZN,0.3500000000000001,0.1,0.0026679553582273,0.05,0.1008583254825555,0.8991416745174445
2024-05-28,AMZN,0.3500000000000001,0.05,0.0022815355780558,0.05,0.09917222917516332,0.9008277708248367
2024-05-29,AMZN,0.45,0.05,0.0031343048767387,0.05,0.0880867655291671,0.911913234470833
2024-05-30,AMZN,0.5,0.0,0.0041116369748987,0.05,0.05786962449303091,0.9421303755069691
2024-05-31,AMZN,0.5,0.0,0.0041053618799065,0.05,0.05752320844842985,0.9424767915515702
2024-06-03,AMZN,0.4499999999999999,0.0,0.002768630405473,0.05,0.07677451538076623,0.9232254846192338
2024-06-04,AMZN,0.45,0.0,0.0037804041139465,0.05,0.08308947484694636,0.9169105251530536
2024-06-05,AMZN,0.45,0.0,0.0016389564821626,0.05,0.07921906912365828,0.9207809308763417
2024-06-06,AMZN,0.4,0.0,0.0018573981526632,0.05,0.08775794043319383,0.9122420595668062
2024-06-07,AMZN,0.4,0.0,0.0024382256986307,0.05,0.08428789166254255,0.9157121083374574
2024-06-10,AMZN,0.35,0.0,0.0013268352315646,0.1,0.09747973616712718,0.9025202638328729
2024-06-11,AMZN,0.35,0.0,0.0013698097643239,0.1,0.09404612010234728,0.9059538798976527
2024-06-12,AMZN,0.35,0.0,0.0013946369729566,0.1,0.08909833787014337,0.9109016621298567
2024-06-13,AMZN,0.35,0.0,0.0027339807688042,0.1,0.08733060331525394,0.9126693966847461
2024-06-14,AMZN,0.4000000000000001,0.0,0.0021049955440108,0.15,0.08349822407889065,0.9165017759211094
2024-06-17,AMZN,0.3500000000000001,0.0,0.0017358764007456,0.15,0.08572654775824445,0.9142734522417555
2024-06-18,AMZN,0.35,0.0,0.0012940398216133,0.15,0.09747973616712718,0.9025202638328729
2024-06-20,AMZN,0.25,0.0,0.0013381327229123,0.15,0.0907648228969855,0.9092351771030145
2024-06-21,AMZN,0.15,0.0,0.0037414994215875,0.15,0.08969061441745968,0.9103093855825404
2024-06-24,AMZN,0.25,0.0,0.0024045867630609,0.2,0.08868411799126176,0.9113158820087383
2024-06-25,AMZN,0.3,0.05,0.0038190628166609,0.15,0.0921926540622759,0.907807345937724
2024-06-26,AMZN,0.3500000000000001,0.05,0.0034027159482874,0.15,0.08947755825014747,0.9105224417498525
2024-06-27,AMZN,0.45,0.05,0.005366936365121,0.15,0.06488910298945681,0.9351108970105432
2024-06-28,AMZN,0.45,0.05,0.0041793246871339,0.15,0.06419790393189527,0.9358020960681047
2024-07-01,AMZN,0.45,0.05,0.0028413686296842,0.2,0.07761297674395001,0.92238702325605
2024-07-02,AMZN,0.3999999999999999,0.05,0.0024561911008458,0.2,0.08044616328135643,0.9195538367186435
2024-07-03,AMZN,0.3999999999999999,0.05,0.004805894287561,0.25,0.07229915278377903,0.9277008472162209
2024-07-05,AMZN,0.3999999999999999,0.05,0.0032665385375997,0.3,0.09186022975462574,0.9081397702453743
2024-07-08,AMZN,0.3,0.05,0.0025533300920901,0.3,0.10102762803723084,0.8989723719627691
2024-07-09,AMZN,0.3,0.05,0.0046778464313784,0.3,0.09131456988960888,0.9086854301103912
2024-07-10,AMZN,0.3,0.1,0.0014953354409193,0.25,0.10522991743340156,0.8947700825665984
2024-07-11,AMZN,0.35,0.1,0.0023096888895673,0.25,0.09864183914995375,0.9013581608500463
2024-07-12,AMZN,0.35,0.1,0.002195659349558,0.25,0.09934734562543485,0.9006526543745652
2024-07-15,AMZN,0.25,0.1,0.0022150681777898,0.25,0.09906477064946685,0.9009352293505332
2024-07-16,AMZN,0.25,0.15,0.0021566044509263,0.2,0.11038459465990456,0.8896154053400954
2024-07-17,AMZN,0.3,0.15,0.0032860905304402,0.25,0.10986551779415492,0.8901344822058451
2024-07-18,AMZN,0.35,0.15,0.0044134217706634,0.25,0.09928893634237385,0.9007110636576261
2024-07-19,AMZN,0.35,0.15,0.0026320909941725,0.25,0.11668776568458936,0.8833122343154106
2024-07-22,AMZN,0.35,0.15,0.0034956384914918,0.25,0.10434339285002012,0.8956566071499799
2024-07-23,AMZN,0.3,0.2,0.0021507698147395,0.2,0.11857064237205048,0.8814293576279495
2024-07-24,AMZN,0.35,0.15,0.0044041585829042,0.2,0.09928893634237385,0.9007110636576261
2024-07-25,AMZN,0.25,0.15,0.0032559839696261,0.2,0.10671954243807463,0.8932804575619253
2024-07-26,AMZN,0.2,0.15,0.0012818627982984,0.2,0.09561453668924369,0.9043854633107563
2024-07-29,AMZN,0.25,0.15,0.0009795289164718,0.2,0.10992685259875465,0.8900731474012453
2024-07-30,AMZN,0.3,0.2,0.0012193930226582,0.15,0.1120618024440396,0.8879381975559604
2024-07-31,AMZN,0.2,0.2,0.0059171142822761,0.15,0.11616772362426252,0.8838322763757375
2024-08-01,AMZN,0.2,0.25,0.0036610996696566,0.15,0.10286224139542802,0.897137758604572
2024-08-02,AMZN,0.25,0.3,0.0123234819891302,0.1,0.16416530518481726,0.8358346948151827
2024-08-05,AMZN,0.3,0.3,0.0139326527127713,0.1,0.13428701237205187,0.8657129876279481
2024-08-06,AMZN,0.3,0.3,0.0042871725003183,0.1,0.16589030599348079,0.8341096940065192
2024-08-07,AMZN,0.3,0.25,0.0042663410180158,0.15,0.1331761475831618,0.8668238524168382
2024-08-08,AMZN,0.2,0.25,0.0033074729205643,0.15,0.11043421959111209,0.8895657804088879
2024-08-09,AMZN,0.2,0.25,0.0075970384019421,0.15,0.13619667033556226,0.8638033296644377
2024-08-12,AMZN,0.2,0.25,0.0051002304273311,0.15,0.12978209185026043,0.8702179081497395
2024-08-13,AMZN,0.25,0.2,0.0034053263041736,0.15,0.11256103175246973,0.8874389682475303
2024-08-14,AMZN,0.15,0.25,0.00280885018116,0.1,0.1051259710047182,0.8948740289952818
2024-08-15,AMZN,0.15,0.25,0.0047075101512831,0.1,0.11744617986155355,0.8825538201384464
2024-08-16,AMZN,0.2,0.25,0.0056106925827825,0.1,0.12798935099360365,0.8720106490063964
2024-08-19,AMZN,0.15,0.25,0.0056959614911031,0.1,0.13130811132005688,0.8686918886799431
2024-08-20,AMZN,0.15,0.2,0.0020275878403579,0.1,0.10429756629842053,0.8957024337015794
2024-08-21,AMZN,0.2,0.2,0.0031362742267624,0.1,0.11520722642317664,0.8847927735768234
2024-08-22,AMZN,0.2,0.2,0.0049311382170555,0.1,0.11279348431329832,0.8872065156867017
2024-08-23,AMZN,0.25,0.2,0.0023932342536582,0.1,0.1263311169379659,0.873668883062034
2024-08-26,AMZN,0.15,0.2,0.0025121779998874,0.1,0.09608961424892157,0.9039103857510784
2024-08-27,AMZN,0.1999999999999999,0.15,0.001334212117711,0.1,0.1049879831508596,0.8950120168491404
2024-08-28,AMZN,0.15,0.15,0.0030525850778433,0.1,0.12301349590299228,0.8769865040970077
2024-08-29,AMZN,0.2,0.15,0.0048348618889628,0.05,0.10608129770596116,0.8939187022940388
2024-08-30,AMZN,0.2,0.1,0.001707290137567,0.05,0.098799989195984,0.901200010804016
2024-09-03,AMZN,0.25,0.1,0.0036077629312341,0.05,0.09752756441523344,0.9024724355847665
2024-09-04,AMZN,0.2,0.1,0.0023712003815529,0.05,0.09780092965327448,0.9021990703467255
2024-09-05,AMZN,0.25,0.15,0.0026973302321003,0.0,0.11290817703539964,0.8870918229646003
2024-09-06,AMZN,0.25,0.15,0.0059300747898772,0.05,0.10155295181196022,0.8984470481880398
2024-09-09,AMZN,0.15,0.15,0.0035865180753638,0.05,0.10379220102459111,0.8962077989754089
2024-09-10,AMZN,0.15,0.15,0.0029086448994846,0.05,0.10283072699659791,0.8971692730034021
2024-09-11,AMZN,0.1,0.15,0.0035054239505085,0.05,0.0991654000436303,0.9008345999563697
2024-09-12,AMZN,0.2,0.1,0.0032112605701125,0.05,0.09937223058040764,0.9006277694195923
2024-09-13,AMZN,0.15,0.1,0.0042571832544071,0.05,0.09672646817752187,0.9032735318224782
2024-09-16,AMZN,0.2,0.1,0.0028265500084834,0.05,0.1017066657782089,0.8982933342217911
2024-09-17,AMZN,0.2,0.1,0.0025098486051396,0.05,0.09805882932991009,0.9019411706700899
2024-09-18,AMZN,0.25,0.1,0.0036235369945162,0.05,0.09752756441523344,0.9024724355847665
2024-09-19,AMZN,0.3500000000000001,0.1,0.001898650406461,0.05,0.09924089873748433,0.9007591012625157
2024-09-20,AMZN,0.35,0.1,0.0198222420065589,0.05,0.08380200673485605,0.916197993265144
2024-09-23,AMZN,0.45,0.1,0.0020434985346722,0.05,0.09138084178130827,0.9086191582186918
2024-09-24,AMZN,0.35,0.1,0.0020475783148141,0.05,0.0999247896310694,0.9000752103689306
2024-09-25,AMZN,0.35,0.1,0.0019999217911884,0.05,0.09924759408550034,0.9007524059144997
2024-09-26,AMZN,0.35,0.1,0.0019936129500983,0.05,0.09924759408550034,0.9007524059144997
2024-09-27,AMZN,0.4,0.05,0.0015497198691211,0.05,0.09868944309798457,0.9013105569020154
2024-09-30,AMZN,0.4,0.05,0.002615831538401,0.05,0.07606478056012235,0.9239352194398777
2024-10-01,AMZN,0.4,0.05,0.0026846259957271,0.05,0.08208345974270678,0.9179165402572932
2024-10-02,AMZN,0.3,0.05,0.0024802147230915,0.1,0.09266587860785926,0.9073341213921408
2024-10-03,AMZN,0.25,0.0,0.0020823760546678,0.15,0.08807638032112702,0.9119236196788729
2024-10-04,AMZN,0.25,0.05,0.0028209214138402,0.1,0.09832766557438585,0.9016723344256141
2024-10-07,AMZN,0.2,0.05,0.0034008804717358,0.1,0.09707420803066093,0.9029257919693391
2024-10-08,AMZN,0.3,0.05,0.0027729718157453,0.15,0.09647034616044362,0.9035296538395564
2024-10-09,AMZN,0.35,0.05,0.0022229287332845,0.15,0.09667050910630803,0.903329490893692
2024-10-10,AMZN,0.4,0.05,0.0030925969037617,0.15,0.070210374160414,0.929789625839586
2024-10-11,AMZN,0.3,0.05,0.0022842615569541,0.15,0.099252815491894,0.900747184508106
2024-10-14,AMZN,0.35,0.05,0.0033003137272105,0.15,0.08626695471602573,0.9137330452839743
2024-10-15,AMZN,0.35,0.05,0.0016826617923529,0.15,0.09945459786129414,0.9005454021387058
2024-10-16,AMZN,0.35,0.05,0.0015816370607458,0.15,0.10461338492525657,0.8953866150747434
2024-10-17,AMZN,0.45,0.05,0.0031117833107065,0.2,0.07335752647610803,0.926642473523892
2024-10-18,AMZN,0.4,0.05,0.0017892518056244,0.2,0.09591932091467816,0.9040806790853219
2024-10-21,AMZN,0.4,0.05,0.0023839098981229,0.2,0.07701554743297973,0.9229844525670203
2024-10-22,AMZN,0.35,0.05,0.0023570781529289,0.2,0.09289771389344446,0.9071022861065555
2024-10-23,AMZN,0.25,0.05,0.0025018511731782,0.2,0.09660899711717914,0.9033910028828208
2024-10-24,AMZN,0.2,0.05,0.0018153255293047,0.2,0.09546361945713379,0.9045363805428662
2024-10-25,AMZN,0.3,0.05,0.000886494870706,0.2,0.1198940598689508,0.8801059401310491
2024-10-28,AMZN,0.25,0.05,0.0010861838386039,0.25,0.09570185796888685,0.9042981420311131
2024-10-29,AMZN,0.25,0.05,0.0016715881940698,0.25,0.09497181508849432,0.9050281849115057
2024-10-30,AMZN,0.2,0.1,0.0037511288475328,0.2,0.09503036171737991,0.9049696382826201
2024-10-31,AMZN,0.1499999999999999,0.15,0.0118204495073126,0.15,0.09547715190332427,0.9045228480966757
2024-11-01,AMZN,0.1499999999999999,0.1,0.0121237465688056,0.15,0.08236930931833142,0.9176306906816686
2024-11-04,AMZN,0.1999999999999999,0.1,0.008047994859171,0.15,0.09723143740826377,0.9027685625917362
2024-11-05,AMZN,0.1,0.15,0.002581961917576,0.1,0.10149113649997542,0.8985088635000246
2024-11-06,AMZN,0.1,0.15,0.0112711097967747,0.15,0.09518123042854387,0.9048187695714561
2024-11-07,AMZN,0.2,0.15,0.005090309617627,0.15,0.10697032600412514,0.8930296739958749
2024-11-08,AMZN,0.2,0.15,0.0025849129088027,0.15,0.1023482739777742,0.8976517260222258
2024-11-11,AMZN,0.2,0.15,0.0022749865668857,0.15,0.1071287699391338,0.8928712300608662
2024-11-12,AMZN,0.15,0.15,0.0022568016954503,0.15,0.10254514777608122,0.8974548522239187
2024-11-13,AMZN,0.2,0.15,0.0026499468437287,0.15,0.11359899909921868,0.8864010009007813
2024-11-14,AMZN,0.3,0.2,0.0032443534291811,0.1,0.10449497689360895,0.895505023106391
2024-11-15,AMZN,0.35,0.2,0.0075742069342353,0.1,0.08979537943362235,0.9102046205663776
2024-11-18,AMZN,0.35,0.2,0.0042886857405067,0.15,0.11968470239819448,0.8803152976018055
2024-11-19,AMZN,0.4,0.2,0.0026209281713866,0.15,0.12124472123998387,0.8787552787600161
2024-11-20,AMZN,0.35,0.2,0.0020122101534914,0.15,0.12337514847383252,0.8766248515261674
2024-11-21,AMZN,0.35,0.2,0.0025371255203011,0.15,0.11946691632312445,0.8805330836768755
2024-11-22,AMZN,0.4,0.2,0.0051926952831894,0.15,0.10734604693082452,0.8926539530691755
