date,ticker,ks_stat,miscoverage,disagreement,actual_label,predicted_miscoverage,reliability_score
2024-02-28,AMZN,0.25,0.1,0.0015886540122416,0.0,0.09044352888437338,0.9095564711156267
2024-02-29,AMZN,0.2,0.1,0.0038899505675515,0.0,0.09596116918391086,0.9040388308160892
2024-03-01,AMZN,0.2,0.05,0.0025102351365033,0.0,0.09992871721593273,0.9000712827840672
2024-03-04,AMZN,0.25,0.05,0.0023083771677494,0.0,0.09799467613189386,0.9020053238681062
2024-03-05,AMZN,0.3,0.05,0.0041836416900706,0.0,0.09761259107257862,0.9023874089274214
2024-03-06,AMZN,0.25,0.05,0.001975544354053,0.0,0.09257605983099301,0.907423940169007
2024-03-07,AMZN,0.2,0.05,0.0043195510524879,0.0,0.09915937733626741,0.9008406226637325
2024-03-08,AMZN,0.2,0.05,0.0013615917348658,0.0,0.09980504997544969,0.9001949500245503
2024-03-11,AMZN,0.2,0.05,0.0032075256635137,0.0,0.09368085808052987,0.9063191419194702
2024-03-12,AMZN,0.2,0.05,0.0045774370457051,0.0,0.08856766267744565,0.9114323373225544
2024-03-13,AMZN,0.2,0.05,0.0007749790718998,0.0,0.06960485660368002,0.93039514339632
2024-03-14,AMZN,0.2,0.05,0.0020904082315291,0.0,0.08883367239085092,0.9111663276091491
2024-03-15,AMZN,0.2,0.05,0.0029684277137666,0.0,0.09798038988878095,0.902019610111219
2024-03-18,AMZN,0.2,0.05,0.0027635097678674,0.0,0.09466024763422366,0.9053397523657764
2024-03-19,AMZN,0.25,0.05,0.0020496738302939,0.0,0.0924533700320978,0.9075466299679023
2024-03-20,AMZN,0.2,0.0,0.0014276622810394,0.1,0.08000246772010305,0.919997532279897
2024-03-21,AMZN,0.3,0.0,0.0019853770444423,0.1,0.07967169671886228,0.9203283032811377
2024-03-22,AMZN,0.3,0.0,0.0016443137883422,0.1,0.07733518948597923,0.9226648105140207
2024-03-25,AMZN,0.3,0.0,0.0017855480705859,0.1,0.0817931665048259,0.9182068334951741
2024-03-26,AMZN,0.3,0.0,0.0017649510739423,0.1,0.08487821556737206,0.9151217844326279
2024-03-27,AMZN,0.2,0.0,0.0012638268872204,0.1,0.08383166121394091,0.9161683387860591
2024-03-28,AMZN,0.25,0.0,0.0016899291964313,0.1,0.07884500058172952,0.9211549994182705
2024-04-01,AMZN,0.2,0.0,0.0020891289260353,0.1,0.07432323060735044,0.9256767693926495
2024-04-02,AMZN,0.15,0.0,0.0020684985986225,0.1,0.07630800672391948,0.9236919932760805
2024-04-03,AMZN,0.15,0.0,0.0027238213652266,0.1,0.09063036148692614,0.9093696385130738
2024-04-04,AMZN,0.2,0.05,0.0015973801703238,0.0,0.08852194554336343,0.9114780544566365
2024-04-05,AMZN,0.2,0.05,0.0015261598131699,0.0,0.08913902430528385,0.9108609756947161
2024-04-08,AMZN,0.25,0.05,0.0021471371391275,0.0,0.09814325029275366,0.9018567497072464
2024-04-09,AMZN,0.3,0.05,0.0017554936854428,0.0,0.09606601854301389,0.9039339814569861
2024-04-10,AMZN,0.3500000000000001,0.05,0.0025352038850848,0.0,0.08483834178346862,0.9151616582165314
2024-04-11,AMZN,0.25,0.05,0.0017600282976272,0.1,0.09220781218388378,0.9077921878161163
2024-04-12,AMZN,0.25,0.05,0.0027706564853551,0.1,0.09443697118053546,0.9055630288194645
2024-04-15,AMZN,0.25,0.05,0.0030987453457505,0.2,0.09217614020876652,0.9078238597912335
2024-04-16,AMZN,0.25,0.05,0.0027855458491646,0.2,0.09422861267928888,0.9057713873207112
2024-04-17,AMZN,0.25,0.05,0.0021426949665641,0.3,0.09814325029275366,0.9018567497072464
2024-04-18,AMZN,0.25,0.05,0.0024128752738746,0.3,0.09542764581104997,0.90457235418895
2024-04-19,AMZN,0.15,0.05,0.0047837263742621,0.3,0.09412410542992097,0.905875894570079
2024-04-22,AMZN,0.15,0.05,0.0028191141936234,0.3,0.09766330554969385,0.9023366944503062
2024-04-23,AMZN,0.2,0.05,0.0012177207428271,0.3,0.0885523077703721,0.911447692229628
2024-04-24,AMZN,0.15,0.05,0.0016813678047825,0.3,0.08969636892758494,0.9103036310724151
2024-04-25,AMZN,0.2,0.1,0.0020008791467528,0.2,0.09594252907946822,0.9040574709205318
2024-04-26,AMZN,0.3,0.1,0.0047789726592658,0.2,0.09225916297006725,0.9077408370299327
2024-04-29,AMZN,0.3,0.15,0.0022343624852871,0.1,0.1066168205979513,0.8933831794020487
2024-04-30,AMZN,0.3500000000000001,0.15,0.0086217646683522,0.1,0.10224104907422851,0.8977589509257715
2024-05-01,AMZN,0.4,0.2,0.0071572505883776,0.0,0.10195265120371196,0.898047348796288
2024-05-02,AMZN,0.4,0.15,0.0021800566287205,0.0,0.11737416951629043,0.8826258304837096
2024-05-03,AMZN,0.35,0.15,0.0035750317299419,0.0,0.10632710940551833,0.8936728905944816
2024-05-06,AMZN,0.3500000000000001,0.15,0.0017416692488249,0.0,0.1139548989623575,0.8860451010376424
2024-05-07,AMZN,0.4000000000000001,0.15,0.003334448520603,0.0,0.10359136759502867,0.8964086324049714
2024-05-08,AMZN,0.45,0.15,0.0025810887838156,0.0,0.13786545456227273,0.8621345454377273
2024-05-09,AMZN,0.4000000000000001,0.15,0.0028581650562641,0.0,0.09889812452483719,0.9011018754751629
2024-05-10,AMZN,0.4000000000000001,0.15,0.0018139190691261,0.0,0.10467945940006965,0.8953205405999304
2024-05-13,AMZN,0.4000000000000001,0.15,0.0023973508504002,0.0,0.09759252216431985,0.9024074778356801
2024-05-14,AMZN,0.4000000000000001,0.15,0.0024956873933398,0.0,0.08950871227821898,0.910491287721781
2024-05-15,AMZN,0.35,0.15,0.0039420538350737,0.0,0.10565455850347749,0.8943454414965225
2024-05-16,AMZN,0.3999999999999999,0.15,0.0029969048506724,0.0,0.10627282316187858,0.8937271768381214
2024-05-17,AMZN,0.3,0.15,0.0022131966185474,0.0,0.10772166025219737,0.8922783397478027
2024-05-20,AMZN,0.2,0.15,0.0020720115246983,0.0,0.09819593908516751,0.9018040609148325
2024-05-21,AMZN,0.1,0.15,0.002470731387137,0.0,0.09888284114292206,0.9011171588570779
2024-05-22,AMZN,0.15,0.15,0.0020487163690264,0.0,0.10217417657842863,0.8978258234215714
2024-05-23,AMZN,0.25,0.1,0.0019826056470351,0.0,0.09513745327751631,0.9048625467224837
2024-05-24,AMZN,0.3500000000000001,0.1,0.0026679553582273,0.0,0.08657552249096655,0.9134244775090334
2024-05-28,AMZN,0.3500000000000001,0.05,0.0022815355780558,0.0,0.08881135463692838,0.9111886453630716
2024-05-29,AMZN,0.45,0.05,0.0031343048767387,0.0,0.0848228256761642,0.9151771743238358
2024-05-30,AMZN,0.5,0.0,0.0041116369748987,0.0,0.06898018935941784,0.9310198106405821
2024-05-31,AMZN,0.5,0.0,0.0041053618799065,0.0,0.06898018935941784,0.9310198106405821
2024-06-03,AMZN,0.4499999999999999,0.0,0.002768630405473,0.0,0.07068769769877196,0.9293123023012281
2024-06-04,AMZN,0.45,0.0,0.0037804041139465,0.0,0.07796088989411425,0.9220391101058858
2024-06-05,AMZN,0.45,0.0,0.0016389564821626,0.0,0.06905945349431598,0.930940546505684
2024-06-06,AMZN,0.4,0.0,0.0018573981526632,0.0,0.07146838600142964,0.9285316139985703
2024-06-07,AMZN,0.4,0.0,0.0024382256986307,0.0,0.07292403674149417,0.9270759632585058
2024-06-10,AMZN,0.35,0.0,0.0013268352315646,0.1,0.08942258574096207,0.9105774142590379
2024-06-11,AMZN,0.35,0.0,0.0013698097643239,0.1,0.08537519851189694,0.9146248014881031
2024-06-12,AMZN,0.35,0.0,0.0013946369729566,0.1,0.08297962628260654,0.9170203737173934
2024-06-13,AMZN,0.35,0.0,0.0027339807688042,0.1,0.0853235042671236,0.9146764957328763
2024-06-14,AMZN,0.4000000000000001,0.0,0.0021049955440108,0.1,0.07208336201391066,0.9279166379860894
2024-06-17,AMZN,0.3500000000000001,0.0,0.0017358764007456,0.1,0.07834039477959284,0.9216596052204071
2024-06-18,AMZN,0.35,0.0,0.0012940398216133,0.1,0.08942258574096207,0.9105774142590379
2024-06-20,AMZN,0.25,0.0,0.0013381327229123,0.1,0.08786786252393612,0.9121321374760639
2024-06-21,AMZN,0.15,0.0,0.0037414994215875,0.1,0.09204297994249679,0.9079570200575032
2024-06-24,AMZN,0.25,0.0,0.0024045867630609,0.1,0.08451400672243572,0.9154859932775643
2024-06-25,AMZN,0.3,0.05,0.0038190628166609,0.1,0.09129653223049612,0.9087034677695038
2024-06-26,AMZN,0.3500000000000001,0.05,0.0034027159482874,0.1,0.08524721121452887,0.9147527887854712
2024-06-27,AMZN,0.45,0.05,0.005366936365121,0.1,0.08659192488617252,0.9134080751138275
2024-06-28,AMZN,0.45,0.05,0.0041793246871339,0.1,0.0770266526289969,0.9229733473710031
2024-07-01,AMZN,0.45,0.05,0.0028413686296842,0.2,0.07834918152154448,0.9216508184784555
2024-07-02,AMZN,0.3999999999999999,0.05,0.0024561911008458,0.2,0.08232843601738087,0.9176715639826192
2024-07-03,AMZN,0.3999999999999999,0.05,0.004805894287561,0.2,0.07527508524238474,0.9247249147576153
2024-07-05,AMZN,0.3999999999999999,0.05,0.0032665385375997,0.2,0.10166484010650459,0.8983351598934954
2024-07-08,AMZN,0.3,0.05,0.0025533300920901,0.2,0.09556384439004138,0.9044361556099586
2024-07-09,AMZN,0.3,0.05,0.0046778464313784,0.3,0.08578558212495625,0.9142144178750438
2024-07-10,AMZN,0.3,0.1,0.0014953354409193,0.2,0.10382208175840978,0.8961779182415902
2024-07-11,AMZN,0.35,0.1,0.0023096888895673,0.2,0.08265475900950112,0.9173452409904989
2024-07-12,AMZN,0.35,0.1,0.002195659349558,0.2,0.09625664513821525,0.9037433548617848
2024-07-15,AMZN,0.25,0.1,0.0022150681777898,0.2,0.09509827698403349,0.9049017230159665
2024-07-16,AMZN,0.25,0.15,0.0021566044509263,0.2,0.10708112102149503,0.892918878978505
2024-07-17,AMZN,0.3,0.15,0.0032860905304402,0.2,0.09932511309411235,0.9006748869058876
2024-07-18,AMZN,0.35,0.15,0.0044134217706634,0.3,0.0944248864376627,0.9055751135623373
2024-07-19,AMZN,0.35,0.15,0.0026320909941725,0.4,0.11452417799954491,0.885475822000455
2024-07-22,AMZN,0.35,0.15,0.0034956384914918,0.4,0.10396597558615854,0.8960340244138415
2024-07-23,AMZN,0.3,0.2,0.0021507698147395,0.3,0.11378268474890922,0.8862173152510908
2024-07-24,AMZN,0.35,0.15,0.0044041585829042,0.3,0.0944248864376627,0.9055751135623373
2024-07-25,AMZN,0.25,0.15,0.0032559839696261,0.3,0.10085575192048404,0.899144248079516
2024-07-26,AMZN,0.2,0.15,0.0012818627982984,0.3,0.10578773359328247,0.8942122664067176
2024-07-29,AMZN,0.25,0.15,0.0009795289164718,0.3,0.09617824850474185,0.9038217514952581
2024-07-30,AMZN,0.3,0.2,0.0012193930226582,0.2,0.10504232799189704,0.894957672008103
2024-07-31,AMZN,0.2,0.2,0.0059171142822761,0.3,0.14546276192958066,0.8545372380704194
2024-08-01,AMZN,0.2,0.25,0.0036610996696566,0.2,0.06717111070266568,0.9328288892973343
2024-08-02,AMZN,0.25,0.3,0.0123234819891302,0.1,0.23769413156632463,0.7623058684336754
2024-08-05,AMZN,0.3,0.3,0.0139326527127713,0.1,0.17461505656476714,0.8253849434352328
2024-08-06,AMZN,0.3,0.3,0.0042871725003183,0.1,0.16581064176426358,0.8341893582357365
2024-08-07,AMZN,0.3,0.25,0.0042663410180158,0.1,0.15314446673957818,0.8468555332604218
2024-08-08,AMZN,0.2,0.25,0.0033074729205643,0.1,0.1011134721055382,0.8988865278944618
2024-08-09,AMZN,0.2,0.25,0.0075970384019421,0.1,0.15518550825693506,0.8448144917430649
2024-08-12,AMZN,0.2,0.25,0.0051002304273311,0.1,0.1495893162673199,0.8504106837326801
2024-08-13,AMZN,0.25,0.2,0.0034053263041736,0.1,0.10989617440660189,0.8901038255933981
2024-08-14,AMZN,0.15,0.25,0.00280885018116,0.0,0.07973957549314736,0.9202604245068526
2024-08-15,AMZN,0.15,0.25,0.0047075101512831,0.1,0.1383729178642621,0.8616270821357379
2024-08-16,AMZN,0.2,0.25,0.0056106925827825,0.1,0.15642968963040485,0.8435703103695952
2024-08-19,AMZN,0.15,0.25,0.0056959614911031,0.1,0.14650054918193278,0.8534994508180672
2024-08-20,AMZN,0.15,0.2,0.0020275878403579,0.1,0.09771805854030718,0.9022819414596928
2024-08-21,AMZN,0.2,0.2,0.0031362742267624,0.2,0.1139618167615236,0.8860381832384764
2024-08-22,AMZN,0.2,0.2,0.0049311382170555,0.2,0.11872323858672205,0.8812767614132779
2024-08-23,AMZN,0.25,0.2,0.0023932342536582,0.2,0.11159252416224892,0.888407475837751
2024-08-26,AMZN,0.15,0.2,0.0025121779998874,0.2,0.09755336999002988,0.9024466300099702
2024-08-27,AMZN,0.1999999999999999,0.15,0.001334212117711,0.2,0.11128342771983221,0.8887165722801678
2024-08-28,AMZN,0.15,0.15,0.0030525850778433,0.2,0.1324033014166417,0.8675966985833583
2024-08-29,AMZN,0.2,0.15,0.0048348618889628,0.1,0.10788191894967936,0.8921180810503206
2024-08-30,AMZN,0.2,0.1,0.001707290137567,0.1,0.09147611646201814,0.9085238835379819
2024-09-03,AMZN,0.25,0.1,0.0036077629312341,0.1,0.09239587423288653,0.9076041257671135
2024-09-04,AMZN,0.2,0.1,0.0023712003815529,0.1,0.09516880819731104,0.904831191802689
2024-09-05,AMZN,0.25,0.15,0.0026973302321003,0.0,0.1163735644317979,0.8836264355682021
2024-09-06,AMZN,0.25,0.15,0.0059300747898772,0.0,0.11665953944944285,0.8833404605505571
2024-09-09,AMZN,0.15,0.15,0.0035865180753638,0.0,0.10446820093184246,0.8955317990681575
2024-09-10,AMZN,0.15,0.15,0.0029086448994846,0.0,0.10331533340415883,0.8966846665958412
2024-09-11,AMZN,0.1,0.15,0.0035054239505085,0.0,0.11682292564416905,0.8831770743558309
2024-09-12,AMZN,0.2,0.1,0.0032112605701125,0.0,0.0962573973608189,0.903742602639181
2024-09-13,AMZN,0.15,0.1,0.0042571832544071,0.0,0.08442869359316842,0.9155713064068316
2024-09-16,AMZN,0.2,0.1,0.0028265500084834,0.0,0.09985567984341309,0.9001443201565869
2024-09-17,AMZN,0.2,0.1,0.0025098486051396,0.0,0.1101169631598493,0.8898830368401507
2024-09-18,AMZN,0.25,0.1,0.0036235369945162,0.0,0.09239587423288653,0.9076041257671135
2024-09-19,AMZN,0.3500000000000001,0.1,0.001898650406461,0.0,0.08887645349068789,0.9111235465093122
2024-09-20,AMZN,0.35,0.1,0.0198222420065589,0.1,0.09542390975848655,0.9045760902415134
2024-09-23,AMZN,0.45,0.1,0.0020434985346722,0.1,0.08821292118216918,0.9117870788178308
2024-09-24,AMZN,0.35,0.1,0.0020475783148141,0.1,0.08826676878563516,0.9117332312143649
2024-09-25,AMZN,0.35,0.1,0.0019999217911884,0.1,0.08852073455509467,0.9114792654449053
2024-09-26,AMZN,0.35,0.1,0.0019936129500983,0.1,0.08852073455509467,0.9114792654449053
2024-09-27,AMZN,0.4,0.05,0.0015497198691211,0.1,0.08728905964908087,0.9127109403509192
2024-09-30,AMZN,0.4,0.05,0.002615831538401,0.1,0.07286657814532013,0.9271334218546798
2024-10-01,AMZN,0.4,0.05,0.0026846259957271,0.1,0.08766448065274697,0.912335519347253
2024-10-02,AMZN,0.3,0.05,0.0024802147230915,0.1,0.0940596358340206,0.9059403641659793
2024-10-03,AMZN,0.25,0.0,0.0020823760546678,0.1,0.07632219256406182,0.9236778074359382
2024-10-04,AMZN,0.25,0.05,0.0028209214138402,0.0,0.09544138438140815,0.9045586156185919
2024-10-07,AMZN,0.2,0.05,0.0034008804717358,0.0,0.09010377438369885,0.9098962256163011
2024-10-08,AMZN,0.3,0.05,0.0027729718157453,0.0,0.09189963580706274,0.9081003641929373
2024-10-09,AMZN,0.35,0.05,0.0022229287332845,0.0,0.08886153564450094,0.9111384643554991
2024-10-10,AMZN,0.4,0.05,0.0030925969037617,0.0,0.0718818360269998,0.9281181639730002
2024-10-11,AMZN,0.3,0.05,0.0022842615569541,0.0,0.09510953246222306,0.9048904675377769
2024-10-14,AMZN,0.35,0.05,0.0033003137272105,0.0,0.08171444315883711,0.9182855568411629
2024-10-15,AMZN,0.35,0.05,0.0016826617923529,0.0,0.08743280141840344,0.9125671985815965
2024-10-16,AMZN,0.35,0.05,0.0015816370607458,0.1,0.08743280141840344,0.9125671985815965
2024-10-17,AMZN,0.45,0.05,0.0031117833107065,0.2,0.07176825769326722,0.9282317423067328
2024-10-18,AMZN,0.4,0.05,0.0017892518056244,0.2,0.08413735402566958,0.9158626459743304
2024-10-21,AMZN,0.4,0.05,0.0023839098981229,0.2,0.0753899014622135,0.9246100985377865
2024-10-22,AMZN,0.35,0.05,0.0023570781529289,0.3,0.0817616316866074,0.9182383683133926
2024-10-23,AMZN,0.25,0.05,0.0025018511731782,0.3,0.09749122334259802,0.902508776657402
2024-10-24,AMZN,0.2,0.05,0.0018153255293047,0.3,0.08726505280805784,0.9127349471919421
2024-10-25,AMZN,0.3,0.05,0.000886494870706,0.3,0.10435636805441015,0.8956436319455898
2024-10-28,AMZN,0.25,0.05,0.0010861838386039,0.3,0.08464184960599547,0.9153581503940045
2024-10-29,AMZN,0.25,0.05,0.0016715881940698,0.3,0.08809247217191066,0.9119075278280894
2024-10-30,AMZN,0.2,0.1,0.0037511288475328,0.2,0.09574290413450488,0.9042570958654951
2024-10-31,AMZN,0.1499999999999999,0.15,0.0118204495073126,0.2,0.11010174194174889,0.8898982580582511
2024-11-01,AMZN,0.1499999999999999,0.1,0.0121237465688056,0.2,0.07619879092443008,0.92380120907557
2024-11-04,AMZN,0.1999999999999999,0.1,0.008047994859171,0.2,0.09934805584503266,0.9006519441549673
2024-11-05,AMZN,0.1,0.15,0.002581961917576,0.1,0.09440042492978068,0.9055995750702193
2024-11-06,AMZN,0.1,0.15,0.0112711097967747,0.1,0.10680420811164089,0.8931957918883591
2024-11-07,AMZN,0.2,0.15,0.005090309617627,0.1,0.10896359977980197,0.891036400220198
2024-11-08,AMZN,0.2,0.15,0.0025849129088027,0.1,0.09522412311091145,0.9047758768890886
2024-11-11,AMZN,0.2,0.15,0.0022749865668857,0.2,0.1039502598466358,0.8960497401533642
2024-11-12,AMZN,0.15,0.15,0.0022568016954503,0.2,0.09027383939168741,0.9097261606083126
2024-11-13,AMZN,0.2,0.15,0.0026499468437287,0.2,0.11158645523299841,0.8884135447670016
2024-11-14,AMZN,0.3,0.2,0.0032443534291811,0.1,0.1068001507687301,0.8931998492312699
2024-11-15,AMZN,0.35,0.2,0.0075742069342353,0.1,0.10038427963048886,0.8996157203695111
2024-11-18,AMZN,0.35,0.2,0.0042886857405067,0.1,0.12485471809679842,0.8751452819032016
2024-11-19,AMZN,0.4,0.2,0.0026209281713866,0.1,0.11960824314990344,0.8803917568500965
2024-11-20,AMZN,0.35,0.2,0.0020122101534914,0.2,0.11251196009646013,0.8874880399035399
2024-11-21,AMZN,0.35,0.2,0.0025371255203011,0.2,0.11897293625938755,0.8810270637406125
2024-11-22,AMZN,0.4,0.2,0.0051926952831894,0.2,0.11381374659990534,0.8861862534000946
2024-11-25,AMZN,0.45,0.25,0.0026462971965074,0.1,0.12676519097330752,0.8732348090266925
2024-11-26,AMZN,0.4,0.25,0.0022437495115422,0.1,0.10989162595733602,0.890108374042664
2024-11-27,AMZN,0.4499999999999999,0.2,0.001682520082627,0.1,0.11749762610275709,0.882502373897243
2024-11-29,AMZN,0.3999999999999999,0.15,0.0017225577160399,0.1,0.09861745591187396,0.901382544088126
2024-12-02,AMZN,0.35,0.15,0.0053701930669149,0.1,0.10806912036745492,0.8919308796325451
2024-12-03,AMZN,0.3,0.15,0.001599615867052,0.2,0.10342273895550681,0.8965772610444932
2024-12-04,AMZN,0.3,0.1,0.0037514180161979,0.2,0.09405712942981699,0.905942870570183
2024-12-05,AMZN,0.3,0.15,0.002263570093279,0.1,0.10844157640418572,0.8915584235958143
2024-12-06,AMZN,0.25,0.15,0.0021472570293357,0.1,0.10708112102149503,0.892918878978505
2024-12-09,AMZN,0.3,0.15,0.004308128095192,0.1,0.10968284346554016,0.8903171565344599
2024-12-10,AMZN,0.25,0.15,0.0021045660294221,0.1,0.10150604869487868,0.8984939513051213
2024-12-11,AMZN,0.3,0.15,0.0021840894392696,0.1,0.10724780513064612,0.8927521948693539
2024-12-12,AMZN,0.2,0.15,0.0014151389769319,0.1,0.09094746063345452,0.9090525393665455
2024-12-13,AMZN,0.15,0.1,0.0016361070804086,0.1,0.09028472017594948,0.9097152798240505
2024-12-16,AMZN,0.1999999999999999,0.1,0.0028036565235675,0.1,0.10357851143254458,0.8964214885674554
2024-12-17,AMZN,0.1999999999999999,0.15,0.0013485766466415,0.0,0.11128342771983221,0.8887165722801678
2024-12-18,AMZN,0.15,0.15,0.0051669586653564,0.0,0.10480931610958306,0.8951906838904169
2024-12-19,AMZN,0.15,0.15,0.0041631249206457,0.0,0.09758938513943949,0.9024106148605605
2024-12-20,AMZN,0.2,0.15,0.0097005793823067,0.0,0.10804899214786765,0.8919510078521323
2024-12-23,AMZN,0.15,0.15,0.0012967617831062,0.0,0.10682797272643499,0.893172027273565
2024-12-24,AMZN,0.2,0.1,0.0027724215385027,0.0,0.0988512666425404,0.9011487333574596
2024-12-26,AMZN,0.25,0.1,0.0105573204902129,0.0,0.10374979808039866,0.8962502019196014
2024-12-27,AMZN,0.3,0.1,0.002748471172376,0.0,0.10011536738978075,0.8998846326102192
2024-12-30,AMZN,0.2,0.1,0.0042692980864094,0.0,0.09365899118438266,0.9063410088156173
2024-12-31,AMZN,0.15,0.1,0.0020154886221512,0.0,0.0961633224962018,0.9038366775037983
2025-01-02,AMZN,0.15,0.1,0.0020304405924842,0.0,0.0961633224962018,0.9038366775037983
2025-01-03,AMZN,0.1999999999999999,0.1,0.006207268808926,0.0,0.10266626496822327,0.8973337350317767
2025-01-06,AMZN,0.15,0.05,0.0018720216614545,0.0,0.08956981317082371,0.9104301868291763
2025-01-07,AMZN,0.15,0.05,0.0029696181489478,0.0,0.09550645370919479,0.9044935462908053
2025-01-08,AMZN,0.15,0.05,0.0019145244759576,0.0,0.09238672113201812,0.9076132788679818
2025-01-10,AMZN,0.15,0.05,0.0017810887155853,0.0,0.09504801957815111,0.9049519804218489
2025-01-13,AMZN,0.25,0.05,0.0016114167426586,0.0,0.08809247217191066,0.9119075278280894
2025-01-14,AMZN,0.2,0.05,0.0023046486565092,0.0,0.0991356038366989,0.9008643961633012
2025-01-15,AMZN,0.15,0.05,0.0016415891441746,0.0,0.08969636892758494,0.9103036310724151
2025-01-16,AMZN,0.2,0.05,0.0027561098942968,0.0,0.09672364678683033,0.9032763532131697
2025-01-17,AMZN,0.15,0.0,0.0039132720217636,0.0,0.09204297994249679,0.9079570200575032
2025-01-21,AMZN,0.25,0.0,0.0032146733952696,0.0,0.08521619831316811,0.9147838016868319
2025-01-22,AMZN,0.1999999999999999,0.0,0.0029766903446985,0.0,0.07828240535439707,0.9217175946456029
2025-01-23,AMZN,0.2,0.0,0.0015128817810678,0.1,0.07945784460768444,0.9205421553923155
2025-01-24,AMZN,0.15,0.0,0.001302519723881,0.2,0.08579036390420683,0.9142096360957932
2025-01-27,AMZN,0.2,0.0,0.0041810972363506,0.2,0.08160663925850194,0.918393360741498
2025-01-28,AMZN,0.25,0.0,0.00175123034638,0.2,0.08163613176096639,0.9183638682390336
2025-01-29,AMZN,0.3,0.0,0.001471394195986,0.2,0.09329557431597396,0.906704425684026
2025-01-30,AMZN,0.3,0.0,0.0018337357578881,0.2,0.07764198368083763,0.9223580163191624
2025-01-31,AMZN,0.3,0.0,0.00136968886298,0.2,0.08568634742462199,0.914313652575378
2025-02-03,AMZN,0.3,0.0,0.0016218691733288,0.2,0.07733518948597923,0.9226648105140207
2025-02-04,AMZN,0.3,0.0,0.0022840423924691,0.2,0.08374375807607105,0.916256241923929
2025-02-05,AMZN,0.3,0.0,0.0027670674277237,0.3,0.08143133431335563,0.9185686656866444
2025-02-06,AMZN,0.3,0.05,0.0035325477866215,0.2,0.08979798813927997,0.91020201186072
2025-02-07,AMZN,0.2,0.1,0.0093771595688237,0.1,0.10192655030543567,0.8980734496945644
2025-02-10,AMZN,0.25,0.1,0.0031074392651509,0.1,0.09460625768472553,0.9053937423152745
2025-02-11,AMZN,0.25,0.1,0.0019303306884185,0.1,0.09695273194646295,0.9030472680535371
2025-02-12,AMZN,0.25,0.1,0.0043985588244105,0.1,0.0929124728444064,0.9070875271555936
2025-02-13,AMZN,0.2,0.1,0.0015364091403227,0.2,0.09125235384820242,0.9087476461517976
2025-02-14,AMZN,0.25,0.1,0.0043838549437095,0.2,0.10893858720635721,0.8910614127936428
2025-02-18,AMZN,0.25,0.1,0.0021915932168106,0.2,0.1010472228902639,0.8989527771097361
2025-02-19,AMZN,0.3,0.1,0.0014428203723089,0.3,0.09791798185574747,0.9020820181442525
2025-02-20,AMZN,0.3,0.15,0.001968359030961,0.2,0.10630318370368477,0.8936968162963153
2025-02-21,AMZN,0.25,0.15,0.0017082046431179,0.2,0.10193198660591003,0.8980680133940899
2025-02-24,AMZN,0.15,0.15,0.0088656712129328,0.2,0.1002058392699936,0.8997941607300064
2025-02-25,AMZN,0.15,0.15,0.0046567574050068,0.2,0.10736542301579526,0.8926345769842048
2025-02-26,AMZN,0.15,0.15,0.003159136404304,0.2,0.10616241957079697,0.893837580429203
2025-02-27,AMZN,0.25,0.15,0.0030007851370713,0.2,0.10719223797924719,0.8928077620207528
2025-02-28,AMZN,0.3,0.2,0.0055978151061311,0.1,0.11388455888499369,0.8861154411150063
2025-03-03,AMZN,0.35,0.2,0.0039107390815933,0.1,0.11801694549563474,0.8819830545043652
2025-03-04,AMZN,0.35,0.2,0.0046153498802028,0.1,0.10990859860727803,0.8900914013927219
2025-03-05,AMZN,0.3,0.25,0.0025416943213767,0.0,0.109857056599703,0.890142943400297
2025-03-06,AMZN,0.25,0.25,0.0041435679407497,0.0,0.14788990718968786,0.8521100928103121
2025-03-07,AMZN,0.35,0.2,0.0055603756097339,0.1,0.11275103970919088,0.8872489602908091
2025-03-10,AMZN,0.3,0.15,0.0041933247325691,0.1,0.1110944996460964,0.8889055003539036
2025-03-11,AMZN,0.2,0.15,0.0045125649786824,0.1,0.10159515753641099,0.898404842463589
2025-03-12,AMZN,0.2,0.15,0.0023872039518781,0.1,0.10235054055797795,0.897649459442022
2025-03-13,AMZN,0.2,0.15,0.0052557243400988,0.2,0.11039223488258236,0.8896077651174177
2025-03-14,AMZN,0.25,0.15,0.0033876108740143,0.2,0.10179049854108198,0.898209501458918
2025-03-17,AMZN,0.25,0.15,0.0038155301899751,0.2,0.10561341311669366,0.8943865868833063
2025-03-18,AMZN,0.3,0.15,0.0030686834245351,0.2,0.10214725780506285,0.8978527421949372
2025-03-19,AMZN,0.3500000000000001,0.15,0.0019086980940462,0.3,0.10666589080340186,0.8933341091965982
2025-03-20,AMZN,0.35,0.1,0.0050840009059098,0.3,0.0781605763224949,0.9218394236775052
2025-03-21,AMZN,0.25,0.15,0.002960680623722,0.2,0.10859964591642693,0.8914003540835731
2025-03-24,AMZN,0.2,0.15,0.002026361211436,0.2,0.10237133447844095,0.8976286655215591
2025-03-25,AMZN,0.2,0.15,0.0020563544820676,0.3,0.10211736870898144,0.8978826312910185
2025-03-26,AMZN,0.25,0.15,0.0028289881531542,0.4,0.10895518530036664,0.8910448146996334
2025-03-27,AMZN,0.15,0.2,0.0026105708172138,0.3,0.10468176995298271,0.8953182300470173
2025-03-28,AMZN,0.15,0.15,0.0044921502515368,0.3,0.09841599796319098,0.901584002036809
