ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
GOOGL,2021-08-19,2021-08-20,0,2021,D+M,0.13133534407939798
GS,2021-08-19,2021-08-20,0,2021,D+M,0.07723543478988017
JNJ,2021-08-19,2021-08-20,0,2021,D+M,0.062146104429115556
JPM,2021-08-19,2021-08-20,0,2021,D+M,0.09876102900310368
KO,2021-08-19,2021-08-20,0,2021,D+M,0.21268824882941695
MCD,2021-08-19,2021-08-20,0,2021,D+M,0.07770072393326816
MSFT,2021-08-19,2021-08-20,1,2021,D+M,0.22084022466043177
NFLX,2021-08-19,2021-08-20,0,2021,D+M,0.243052451401257
NVDA,2021-08-19,2021-08-20,1,2021,D+M,0.2191841778656971
PFE,2021-08-19,2021-08-20,0,2021,D+M,0.21055441444349932
PG,2021-08-19,2021-08-20,0,2021,D+M,0.09661704143686232
TSLA,2021-08-19,2021-08-20,0,2021,D+M,0.0939055553602066
UNH,2021-08-19,2021-08-20,0,2021,D+M,0.14996641366881056
V,2021-08-19,2021-08-20,0,2021,D+M,0.07923251207498096
WMT,2021-08-19,2021-08-20,0,2021,D+M,0.1387296546675549
XOM,2021-08-19,2021-08-20,0,2021,D+M,0.13691143495688177
AAPL,2021-08-20,2021-08-23,0,2021,D+M,0.08261678553719637
AMZN,2021-08-20,2021-08-23,0,2021,D+M,0.07262981212320596
BA,2021-08-20,2021-08-23,0,2021,D+M,0.13287373083636705
BAC,2021-08-20,2021-08-23,0,2021,D+M,0.09149021613419306
CAT,2021-08-20,2021-08-23,0,2021,D+M,0.17286524508413453
CVX,2021-08-20,2021-08-23,0,2021,D+M,0.13820528943620172
DIS,2021-08-20,2021-08-23,0,2021,D+M,0.0631689954877292
GME,2021-08-20,2021-08-23,0,2021,D+M,0.034293443229427394
GOOGL,2021-08-20,2021-08-23,0,2021,D+M,0.17479220455994737
GS,2021-08-20,2021-08-23,0,2021,D+M,0.0837662070602077
JNJ,2021-08-20,2021-08-23,0,2021,D+M,0.07659485948361013
JPM,2021-08-20,2021-08-23,0,2021,D+M,0.1345735454190465
KO,2021-08-20,2021-08-23,0,2021,D+M,0.1568545118679032
MCD,2021-08-20,2021-08-23,0,2021,D+M,0.06163569027495012
MSFT,2021-08-20,2021-08-23,0,2021,D+M,0.243052451401257
NFLX,2021-08-20,2021-08-23,0,2021,D+M,0.2274028413946138
NVDA,2021-08-20,2021-08-23,0,2021,D+M,0.2476724486603271
PFE,2021-08-20,2021-08-23,1,2021,D+M,0.1721481499641191
PG,2021-08-20,2021-08-23,0,2021,D+M,0.09451471625006934
TSLA,2021-08-20,2021-08-23,0,2021,D+M,0.05453099548885512
UNH,2021-08-20,2021-08-23,0,2021,D+M,0.10704313335962587
V,2021-08-20,2021-08-23,0,2021,D+M,0.07747602138906672
WMT,2021-08-20,2021-08-23,0,2021,D+M,0.0692179354125414
XOM,2021-08-20,2021-08-23,1,2021,D+M,0.069056286195983
AAPL,2021-08-23,2021-08-24,0,2021,D+M,0.07540428729682302
AMZN,2021-08-23,2021-08-24,0,2021,D+M,0.04763025079428935
BA,2021-08-23,2021-08-24,0,2021,D+M,0.10550818048140091
BAC,2021-08-23,2021-08-24,0,2021,D+M,0.056309366084215697
CAT,2021-08-23,2021-08-24,0,2021,D+M,0.11272145082419567
CVX,2021-08-23,2021-08-24,0,2021,D+M,0.1310490526041961
DIS,2021-08-23,2021-08-24,0,2021,D+M,0.0924007805083058
GME,2021-08-23,2021-08-24,1,2021,D+M,0.05525970964627698
GOOGL,2021-08-23,2021-08-24,0,2021,D+M,0.1401892140961642
GS,2021-08-23,2021-08-24,0,2021,D+M,0.04785864360812929
JNJ,2021-08-23,2021-08-24,0,2021,D+M,0.043588874606647766
JPM,2021-08-23,2021-08-24,0,2021,D+M,0.11556176345487754
KO,2021-08-23,2021-08-24,0,2021,D+M,0.06889498654682942
MCD,2021-08-23,2021-08-24,0,2021,D+M,0.05108224392301783
MSFT,2021-08-23,2021-08-24,0,2021,D+M,0.07106510242469417
NFLX,2021-08-23,2021-08-24,0,2021,D+M,0.118291615689834
NVDA,2021-08-23,2021-08-24,0,2021,D+M,0.2274028413946138
PFE,2021-08-23,2021-08-24,1,2021,D+M,0.21668322133521256
PG,2021-08-23,2021-08-24,0,2021,D+M,0.058245413269803044
TSLA,2021-08-23,2021-08-24,0,2021,D+M,0.06657658749989093
UNH,2021-08-23,2021-08-24,0,2021,D+M,0.06947601159226792
V,2021-08-23,2021-08-24,0,2021,D+M,0.0723343055298087
WMT,2021-08-23,2021-08-24,0,2021,D+M,0.05881176940738223
XOM,2021-08-23,2021-08-24,0,2021,D+M,0.14866089161839735
AAPL,2021-08-24,2021-08-25,0,2021,D+M,0.11337425265628204
AMZN,2021-08-24,2021-08-25,0,2021,D+M,0.12764742773782844
BA,2021-08-24,2021-08-25,0,2021,D+M,0.1358487836586018
BAC,2021-08-24,2021-08-25,0,2021,D+M,0.043405995509440784
CAT,2021-08-24,2021-08-25,0,2021,D+M,0.05224315716575237
CVX,2021-08-24,2021-08-25,0,2021,D+M,0.09951071227205602
DIS,2021-08-24,2021-08-25,0,2021,D+M,0.08154113855377126
GME,2021-08-24,2021-08-25,0,2021,D+M,0.16043634745620342
GOOGL,2021-08-24,2021-08-25,0,2021,D+M,0.16434260649270935
GS,2021-08-24,2021-08-25,0,2021,D+M,0.06504263620449119
JNJ,2021-08-24,2021-08-25,0,2021,D+M,0.08787784812387216
JPM,2021-08-24,2021-08-25,1,2021,D+M,0.0945684699378839
KO,2021-08-24,2021-08-25,0,2021,D+M,0.07656680384659952
MCD,2021-08-24,2021-08-25,0,2021,D+M,0.07432847256028643
MSFT,2021-08-24,2021-08-25,0,2021,D+M,0.11571384058911095
NFLX,2021-08-24,2021-08-25,0,2021,D+M,0.08165257845386055
NVDA,2021-08-24,2021-08-25,0,2021,D+M,0.21668322133521256
PFE,2021-08-24,2021-08-25,1,2021,D+M,0.2384913145815563
PG,2021-08-24,2021-08-25,0,2021,D+M,0.08938612036663254
TSLA,2021-08-24,2021-08-25,0,2021,D+M,0.09722160949406701
UNH,2021-08-24,2021-08-25,0,2021,D+M,0.1668357887492717
V,2021-08-24,2021-08-25,0,2021,D+M,0.06006627013338969
WMT,2021-08-24,2021-08-25,0,2021,D+M,0.10217158126506519
XOM,2021-08-24,2021-08-25,0,2021,D+M,0.1618256234735565
AAPL,2021-08-25,2021-08-26,0,2021,D+M,0.1635679421142935
AMZN,2021-08-25,2021-08-26,0,2021,D+M,0.0979054039222495
BA,2021-08-25,2021-08-26,0,2021,D+M,0.04809866083783404
BAC,2021-08-25,2021-08-26,0,2021,D+M,0.07992240695758662
CAT,2021-08-25,2021-08-26,0,2021,D+M,0.08426724666347282
CVX,2021-08-25,2021-08-26,0,2021,D+M,0.07319724683248448
DIS,2021-08-25,2021-08-26,0,2021,D+M,0.04383477505364949
GME,2021-08-25,2021-08-26,0,2021,D+M,0.14905869195968763
GOOGL,2021-08-25,2021-08-26,0,2021,D+M,0.15273832813177976
GS,2021-08-25,2021-08-26,0,2021,D+M,0.06661562080040435
JNJ,2021-08-25,2021-08-26,0,2021,D+M,0.10064175590422642
JPM,2021-08-25,2021-08-26,0,2021,D+M,0.14268538225162922
KO,2021-08-25,2021-08-26,0,2021,D+M,0.1557475379913775
MCD,2021-08-25,2021-08-26,0,2021,D+M,0.08535746013569855
MSFT,2021-08-25,2021-08-26,0,2021,D+M,0.06788011449329755
NFLX,2021-08-25,2021-08-26,0,2021,D+M,0.15992950997257507
NVDA,2021-08-25,2021-08-26,0,2021,D+M,0.07114805358587865
PFE,2021-08-25,2021-08-26,0,2021,D+M,0.2384913145815563
PG,2021-08-25,2021-08-26,0,2021,D+M,0.10586428383843113
TSLA,2021-08-25,2021-08-26,0,2021,D+M,0.07655045842755825
UNH,2021-08-25,2021-08-26,0,2021,D+M,0.09065853158643304
V,2021-08-25,2021-08-26,0,2021,D+M,0.06298344739481376
WMT,2021-08-25,2021-08-26,0,2021,D+M,0.09342579165408417
XOM,2021-08-25,2021-08-26,0,2021,D+M,0.07298453728394155
AAPL,2021-08-26,2021-08-27,0,2021,D+M,0.15366441124822985
AMZN,2021-08-26,2021-08-27,0,2021,D+M,0.06634283342155627
BA,2021-08-26,2021-08-27,0,2021,D+M,0.10678123073346504
BAC,2021-08-26,2021-08-27,0,2021,D+M,0.0656704770980093
CAT,2021-08-26,2021-08-27,0,2021,D+M,0.14204379961067481
CVX,2021-08-26,2021-08-27,0,2021,D+M,0.12172223408308532
DIS,2021-08-26,2021-08-27,0,2021,D+M,0.04437398310905367
GME,2021-08-26,2021-08-27,0,2021,D+M,0.10401421985586493
GOOGL,2021-08-26,2021-08-27,0,2021,D+M,0.0871257842159687
GS,2021-08-26,2021-08-27,0,2021,D+M,0.055898086401983564
JNJ,2021-08-26,2021-08-27,0,2021,D+M,0.06070759419919269
JPM,2021-08-26,2021-08-27,0,2021,D+M,0.10395571354736284
KO,2021-08-26,2021-08-27,0,2021,D+M,0.06082830919135753
MCD,2021-08-26,2021-08-27,0,2021,D+M,0.11954166328732058
MSFT,2021-08-26,2021-08-27,0,2021,D+M,0.06556914911595246
NFLX,2021-08-26,2021-08-27,0,2021,D+M,0.20643681500372058
NVDA,2021-08-26,2021-08-27,0,2021,D+M,0.18879165966800454
PFE,2021-08-26,2021-08-27,0,2021,D+M,0.19424638433406163
PG,2021-08-26,2021-08-27,0,2021,D+M,0.07109129732472938
TSLA,2021-08-26,2021-08-27,0,2021,D+M,0.0400777158786312
UNH,2021-08-26,2021-08-27,0,2021,D+M,0.16373983550852306
V,2021-08-26,2021-08-27,0,2021,D+M,0.11151077904029763
WMT,2021-08-26,2021-08-27,0,2021,D+M,0.06937993482253337
XOM,2021-08-26,2021-08-27,0,2021,D+M,0.14433462663556504
AAPL,2021-08-27,2021-08-30,1,2021,D+M,0.13236809784860742
AMZN,2021-08-27,2021-08-30,0,2021,D+M,0.08850236708539397
BA,2021-08-27,2021-08-30,0,2021,D+M,0.08819890444867341
BAC,2021-08-27,2021-08-30,0,2021,D+M,0.05012485016629686
CAT,2021-08-27,2021-08-30,0,2021,D+M,0.04434736305199221
CVX,2021-08-27,2021-08-30,0,2021,D+M,0.056723490015072875
DIS,2021-08-27,2021-08-30,0,2021,D+M,0.06252665054771309
GME,2021-08-27,2021-08-30,0,2021,D+M,0.11000373227605648
GOOGL,2021-08-27,2021-08-30,0,2021,D+M,0.16276470894777856
GS,2021-08-27,2021-08-30,0,2021,D+M,0.0514793904468597
JNJ,2021-08-27,2021-08-30,0,2021,D+M,0.040572669689337676
JPM,2021-08-27,2021-08-30,0,2021,D+M,0.05790192503637887
KO,2021-08-27,2021-08-30,0,2021,D+M,0.07004650596877475
MCD,2021-08-27,2021-08-30,0,2021,D+M,0.05898580145649048
MSFT,2021-08-27,2021-08-30,0,2021,D+M,0.07281477981230913
NFLX,2021-08-27,2021-08-30,0,2021,D+M,0.067153952281186
NVDA,2021-08-27,2021-08-30,0,2021,D+M,0.14112797226607438
PFE,2021-08-27,2021-08-30,0,2021,D+M,0.1702443257649032
PG,2021-08-27,2021-08-30,0,2021,D+M,0.06867906290327276
TSLA,2021-08-27,2021-08-30,0,2021,D+M,0.03512945979835009
UNH,2021-08-27,2021-08-30,0,2021,D+M,0.06739035799560185
V,2021-08-27,2021-08-30,0,2021,D+M,0.056723490015072875
WMT,2021-08-27,2021-08-30,0,2021,D+M,0.057581864186300354
XOM,2021-08-27,2021-08-30,0,2021,D+M,0.09724190392970747
AAPL,2021-08-30,2021-08-31,0,2021,D+M,0.08637954699615254
AMZN,2021-08-30,2021-08-31,0,2021,D+M,0.07628454746904137
BA,2021-08-30,2021-08-31,0,2021,D+M,0.12199101055975672
BAC,2021-08-30,2021-08-31,0,2021,D+M,0.04954894558705049
CAT,2021-08-30,2021-08-31,0,2021,D+M,0.051173635032197594
CVX,2021-08-30,2021-08-31,0,2021,D+M,0.06458590055199609
DIS,2021-08-30,2021-08-31,0,2021,D+M,0.061817529842422496
GME,2021-08-30,2021-08-31,0,2021,D+M,0.0951274138745254
GOOGL,2021-08-30,2021-08-31,0,2021,D+M,0.09762845650709666
GS,2021-08-30,2021-08-31,0,2021,D+M,0.09406596671189933
JNJ,2021-08-30,2021-08-31,0,2021,D+M,0.04794455877997448
JPM,2021-08-30,2021-08-31,0,2021,D+M,0.11767943971743927
KO,2021-08-30,2021-08-31,0,2021,D+M,0.07012835792593755
MCD,2021-08-30,2021-08-31,0,2021,D+M,0.06634283342155627
MSFT,2021-08-30,2021-08-31,0,2021,D+M,0.11082826278894146
NFLX,2021-08-30,2021-08-31,0,2021,D+M,0.08557185062748311
NVDA,2021-08-30,2021-08-31,0,2021,D+M,0.11748398223697085
PFE,2021-08-30,2021-08-31,0,2021,D+M,0.16009831160758203
PG,2021-08-30,2021-08-31,0,2021,D+M,0.04337992979006775
TSLA,2021-08-30,2021-08-31,0,2021,D+M,0.0714654093456998
UNH,2021-08-30,2021-08-31,0,2021,D+M,0.0723343055298087
V,2021-08-30,2021-08-31,0,2021,D+M,0.05741172160517379
WMT,2021-08-30,2021-08-31,0,2021,D+M,0.05000539477214997
XOM,2021-08-30,2021-08-31,0,2021,D+M,0.1855686567902383
AAPL,2021-08-31,2021-09-01,0,2021,D+M,0.19818155643919838
AMZN,2021-08-31,2021-09-01,0,2021,D+M,0.12377561014900272
BA,2021-08-31,2021-09-01,0,2021,D+M,0.11049651243499282
BAC,2021-08-31,2021-09-01,0,2021,D+M,0.05916031611976297
CAT,2021-08-31,2021-09-01,0,2021,D+M,0.0562760076129079
CVX,2021-08-31,2021-09-01,0,2021,D+M,0.11049651243499282
DIS,2021-08-31,2021-09-01,0,2021,D+M,0.10128972939793864
GME,2021-08-31,2021-09-01,0,2021,D+M,0.13119213203998611
GOOGL,2021-08-31,2021-09-01,0,2021,D+M,0.04699714194502044
GS,2021-08-31,2021-09-01,0,2021,D+M,0.05027454953721714
JNJ,2021-08-31,2021-09-01,0,2021,D+M,0.07313898460492337
JPM,2021-08-31,2021-09-01,0,2021,D+M,0.06758795231341373
KO,2021-08-31,2021-09-01,0,2021,D+M,0.0685987777331121
MCD,2021-08-31,2021-09-01,0,2021,D+M,0.13352623259223184
MSFT,2021-08-31,2021-09-01,0,2021,D+M,0.07900375920877382
NFLX,2021-08-31,2021-09-01,0,2021,D+M,0.181267314606963
NVDA,2021-08-31,2021-09-01,0,2021,D+M,0.10527136558948258
PFE,2021-08-31,2021-09-01,0,2021,D+M,0.15044733141750266
PG,2021-08-31,2021-09-01,0,2021,D+M,0.11839852964486937
TSLA,2021-08-31,2021-09-01,0,2021,D+M,0.07313898460492337
UNH,2021-08-31,2021-09-01,0,2021,D+M,0.10194140193107766
V,2021-08-31,2021-09-01,0,2021,D+M,0.11284711880159355
WMT,2021-08-31,2021-09-01,0,2021,D+M,0.06790522121270072
XOM,2021-08-31,2021-09-01,0,2021,D+M,0.10533052530711595
AAPL,2021-09-01,2021-09-02,0,2021,D+M,0.1468919965869239
AMZN,2021-09-01,2021-09-02,0,2021,D+M,0.11464280899712406
BA,2021-09-01,2021-09-02,0,2021,D+M,0.0476017745997226
BAC,2021-09-01,2021-09-02,0,2021,D+M,0.05449862970761153
CAT,2021-09-01,2021-09-02,0,2021,D+M,0.0413555584787053
CVX,2021-09-01,2021-09-02,0,2021,D+M,0.07100840727671524
DIS,2021-09-01,2021-09-02,0,2021,D+M,0.044427268940862734
GME,2021-09-01,2021-09-02,0,2021,D+M,0.10182648473669421
GOOGL,2021-09-01,2021-09-02,0,2021,D+M,0.05355614095704129
GS,2021-09-01,2021-09-02,0,2021,D+M,0.03867400601364622
JNJ,2021-09-01,2021-09-02,0,2021,D+M,0.11251008992457118
JPM,2021-09-01,2021-09-02,0,2021,D+M,0.051675001009219054
KO,2021-09-01,2021-09-02,0,2021,D+M,0.1035838161932901
MCD,2021-09-01,2021-09-02,0,2021,D+M,0.047772874668250045
MSFT,2021-09-01,2021-09-02,0,2021,D+M,0.07812334252718983
NFLX,2021-09-01,2021-09-02,0,2021,D+M,0.21076324365190302
NVDA,2021-09-01,2021-09-02,0,2021,D+M,0.1177446548086709
PFE,2021-09-01,2021-09-02,0,2021,D+M,0.1427622128128433
PG,2021-09-01,2021-09-02,0,2021,D+M,0.09583241311917465
TSLA,2021-09-01,2021-09-02,0,2021,D+M,0.04571735413795043
UNH,2021-09-01,2021-09-02,0,2021,D+M,0.06762753560850468
V,2021-09-01,2021-09-02,1,2021,D+M,0.05227425751797385
WMT,2021-09-01,2021-09-02,0,2021,D+M,0.06794497677822071
XOM,2021-09-01,2021-09-02,0,2021,D+M,0.1042485362211564
AAPL,2021-09-02,2021-09-03,0,2021,D+M,0.07030743808691906
AMZN,2021-09-02,2021-09-03,0,2021,D+M,0.11594740050949144
BA,2021-09-02,2021-09-03,0,2021,D+M,0.1467057415359165
BAC,2021-09-02,2021-09-03,0,2021,D+M,0.05516144544853581
CAT,2021-09-02,2021-09-03,0,2021,D+M,0.09801637885816472
CVX,2021-09-02,2021-09-03,0,2021,D+M,0.11068180286424534
DIS,2021-09-02,2021-09-03,0,2021,D+M,0.05973500414382001
GME,2021-09-02,2021-09-03,0,2021,D+M,0.09848192548817934
GOOGL,2021-09-02,2021-09-03,0,2021,D+M,0.15956133197449643
GS,2021-09-02,2021-09-03,0,2021,D+M,0.05027454953721714
JNJ,2021-09-02,2021-09-03,0,2021,D+M,0.040572669689337676
JPM,2021-09-02,2021-09-03,0,2021,D+M,0.0924007805083058
KO,2021-09-02,2021-09-03,0,2021,D+M,0.0641182769479941
MCD,2021-09-02,2021-09-03,0,2021,D+M,0.05012485016629686
MSFT,2021-09-02,2021-09-03,0,2021,D+M,0.11343738865652181
NFLX,2021-09-02,2021-09-03,0,2021,D+M,0.2171098484878596
NVDA,2021-09-02,2021-09-03,0,2021,D+M,0.08226679339557198
PFE,2021-09-02,2021-09-03,0,2021,D+M,0.15068826583916878
PG,2021-09-02,2021-09-03,0,2021,D+M,0.0641182769479941
TSLA,2021-09-02,2021-09-03,0,2021,D+M,0.0714654093456998
UNH,2021-09-02,2021-09-03,0,2021,D+M,0.07779077194267718
V,2021-09-02,2021-09-03,0,2021,D+M,0.21504974352898612
WMT,2021-09-02,2021-09-03,0,2021,D+M,0.06339232605743063
XOM,2021-09-02,2021-09-03,0,2021,D+M,0.1713114116904732
AAPL,2021-09-03,2021-09-07,0,2021,D+M,0.07285718503942017
AMZN,2021-09-03,2021-09-07,0,2021,D+M,0.04667845082114448
BA,2021-09-03,2021-09-07,0,2021,D+M,0.053619834366017444
BAC,2021-09-03,2021-09-07,0,2021,D+M,0.0791698563620086
CAT,2021-09-03,2021-09-07,0,2021,D+M,0.05909045226740852
CVX,2021-09-03,2021-09-07,0,2021,D+M,0.057650053688346976
DIS,2021-09-03,2021-09-07,0,2021,D+M,0.1306656686516935
GME,2021-09-03,2021-09-07,0,2021,D+M,0.0793700542097217
GOOGL,2021-09-03,2021-09-07,0,2021,D+M,0.07964579319298731
GS,2021-09-03,2021-09-07,0,2021,D+M,0.04464102298655648
JNJ,2021-09-03,2021-09-07,1,2021,D+M,0.0698272440017129
JPM,2021-09-03,2021-09-07,0,2021,D+M,0.04282651118156014
KO,2021-09-03,2021-09-07,1,2021,D+M,0.05012485016629686
MCD,2021-09-03,2021-09-07,0,2021,D+M,0.07819717152597426
MSFT,2021-09-03,2021-09-07,0,2021,D+M,0.11473004050689127
NFLX,2021-09-03,2021-09-07,0,2021,D+M,0.07127264797853909
NVDA,2021-09-03,2021-09-07,0,2021,D+M,0.09656224750375891
PFE,2021-09-03,2021-09-07,0,2021,D+M,0.11888232662761081
PG,2021-09-03,2021-09-07,0,2021,D+M,0.06642066661201527
TSLA,2021-09-03,2021-09-07,0,2021,D+M,0.07837841653692128
UNH,2021-09-03,2021-09-07,0,2021,D+M,0.053619834366017444
V,2021-09-03,2021-09-07,0,2021,D+M,0.21732338958405417
WMT,2021-09-03,2021-09-07,0,2021,D+M,0.05381134358996979
XOM,2021-09-03,2021-09-07,0,2021,D+M,0.07593131771151976
AAPL,2021-09-07,2021-09-08,0,2021,D+M,0.09922972338566075
AMZN,2021-09-07,2021-09-08,0,2021,D+M,0.12391188083891645
BA,2021-09-07,2021-09-08,0,2021,D+M,0.09672671261012686
BAC,2021-09-07,2021-09-08,0,2021,D+M,0.10750206849278243
CAT,2021-09-07,2021-09-08,0,2021,D+M,0.06721817072558557
CVX,2021-09-07,2021-09-08,0,2021,D+M,0.049489834989370644
DIS,2021-09-07,2021-09-08,0,2021,D+M,0.06118802993347758
GME,2021-09-07,2021-09-08,0,2021,D+M,0.10077643581386156
GOOGL,2021-09-07,2021-09-08,0,2021,D+M,0.05959408311984264
GS,2021-09-07,2021-09-08,0,2021,D+M,0.12020415784822096
JNJ,2021-09-07,2021-09-08,0,2021,D+M,0.1945413988631623
JPM,2021-09-07,2021-09-08,0,2021,D+M,0.11200946061983912
KO,2021-09-07,2021-09-08,1,2021,D+M,0.23651626609238935
MCD,2021-09-07,2021-09-08,0,2021,D+M,0.10047137445760004
MSFT,2021-09-07,2021-09-08,0,2021,D+M,0.09491142652682935
NFLX,2021-09-07,2021-09-08,0,2021,D+M,0.20475811141264555
NVDA,2021-09-07,2021-09-08,0,2021,D+M,0.10111837430318585
PFE,2021-09-07,2021-09-08,0,2021,D+M,0.1508490650507691
PG,2021-09-07,2021-09-08,0,2021,D+M,0.06721817072558557
TSLA,2021-09-07,2021-09-08,0,2021,D+M,0.12020415784822096
UNH,2021-09-07,2021-09-08,0,2021,D+M,0.05179822737377186
V,2021-09-07,2021-09-08,0,2021,D+M,0.1638258366686926
WMT,2021-09-07,2021-09-08,0,2021,D+M,0.10738163235832597
XOM,2021-09-07,2021-09-08,0,2021,D+M,0.11668113317406625
AAPL,2021-09-08,2021-09-09,0,2021,D+M,0.0982035247862096
AMZN,2021-09-08,2021-09-09,0,2021,D+M,0.08969326599235466
BA,2021-09-08,2021-09-09,0,2021,D+M,0.08540649701362392
BAC,2021-09-08,2021-09-09,0,2021,D+M,0.10169056021403626
CAT,2021-09-08,2021-09-09,0,2021,D+M,0.04558057318665099
CVX,2021-09-08,2021-09-09,0,2021,D+M,0.05012485016629686
DIS,2021-09-08,2021-09-09,0,2021,D+M,0.06049311102801244
GME,2021-09-08,2021-09-09,0,2021,D+M,0.12172223408308532
GOOGL,2021-09-08,2021-09-09,0,2021,D+M,0.0646998037670627
GS,2021-09-08,2021-09-09,0,2021,D+M,0.12286806545994468
JNJ,2021-09-08,2021-09-09,1,2021,D+M,0.18888784678966578
JPM,2021-09-08,2021-09-09,0,2021,D+M,0.05067687350933528
KO,2021-09-08,2021-09-09,0,2021,D+M,0.17722705542156503
MCD,2021-09-08,2021-09-09,0,2021,D+M,0.08979585911133571
MSFT,2021-09-08,2021-09-09,0,2021,D+M,0.06057768246796587
NFLX,2021-09-08,2021-09-09,0,2021,D+M,0.17965436135456433
NVDA,2021-09-08,2021-09-09,0,2021,D+M,0.10702103589680453
PFE,2021-09-08,2021-09-09,0,2021,D+M,0.14011354192122588
PG,2021-09-08,2021-09-09,0,2021,D+M,0.09594128823941257
TSLA,2021-09-08,2021-09-09,0,2021,D+M,0.12286806545994468
UNH,2021-09-08,2021-09-09,0,2021,D+M,0.10018797475011022
V,2021-09-08,2021-09-09,0,2021,D+M,0.12830391738106692
WMT,2021-09-08,2021-09-09,0,2021,D+M,0.09605027391260361
XOM,2021-09-08,2021-09-09,0,2021,D+M,0.08923290351715296
AAPL,2021-09-09,2021-09-10,1,2021,D+M,0.07562347377544723
AMZN,2021-09-09,2021-09-10,0,2021,D+M,0.09074304067936217
BA,2021-09-09,2021-09-10,0,2021,D+M,0.08641086176261069
BAC,2021-09-09,2021-09-10,0,2021,D+M,0.07142375177286846
CAT,2021-09-09,2021-09-10,0,2021,D+M,0.1322694594678511
CVX,2021-09-09,2021-09-10,0,2021,D+M,0.08096137852100006
DIS,2021-09-09,2021-09-10,0,2021,D+M,0.047222649455225855
GME,2021-09-09,2021-09-10,0,2021,D+M,0.0985934824846893
GOOGL,2021-09-09,2021-09-10,0,2021,D+M,0.0542725756412039
GS,2021-09-09,2021-09-10,0,2021,D+M,0.1283482956367099
JNJ,2021-09-09,2021-09-10,0,2021,D+M,0.2384913145815563
JPM,2021-09-09,2021-09-10,0,2021,D+M,0.061963362176865995
KO,2021-09-09,2021-09-10,0,2021,D+M,0.10468137933902576
MCD,2021-09-09,2021-09-10,0,2021,D+M,0.09084671472071536
MSFT,2021-09-09,2021-09-10,0,2021,D+M,0.10624339837148539
NFLX,2021-09-09,2021-09-10,0,2021,D+M,0.07557958973017494
NVDA,2021-09-09,2021-09-10,0,2021,D+M,0.09467605945431937
PFE,2021-09-09,2021-09-10,0,2021,D+M,0.07160588512797511
PG,2021-09-09,2021-09-10,0,2021,D+M,0.05319545542702868
TSLA,2021-09-09,2021-09-10,0,2021,D+M,0.08205994026760269
UNH,2021-09-09,2021-09-10,1,2021,D+M,0.05440164094912105
V,2021-09-09,2021-09-10,0,2021,D+M,0.09096961264835898
WMT,2021-09-09,2021-09-10,0,2021,D+M,0.06207294721803183
XOM,2021-09-09,2021-09-10,0,2021,D+M,0.05955890154724449
AAPL,2021-09-10,2021-09-13,0,2021,D+M,0.2384913145815563
AMZN,2021-09-10,2021-09-13,0,2021,D+M,0.05782085925193944
BA,2021-09-10,2021-09-13,0,2021,D+M,0.07619609895642912
BAC,2021-09-10,2021-09-13,0,2021,D+M,0.1017479364533582
CAT,2021-09-10,2021-09-13,0,2021,D+M,0.06346693302558225
CVX,2021-09-10,2021-09-13,0,2021,D+M,0.06892044088088582
DIS,2021-09-10,2021-09-13,0,2021,D+M,0.06802455265156529
GME,2021-09-10,2021-09-13,0,2021,D+M,0.08318969127118962
GOOGL,2021-09-10,2021-09-13,0,2021,D+M,0.15157440820955445
GS,2021-09-10,2021-09-13,0,2021,D+M,0.10064175590422642
JNJ,2021-09-10,2021-09-13,0,2021,D+M,0.23628955962497417
JPM,2021-09-10,2021-09-13,0,2021,D+M,0.09175152138950564
KO,2021-09-10,2021-09-13,0,2021,D+M,0.20227775259008454
MCD,2021-09-10,2021-09-13,0,2021,D+M,0.07142375177286846
MSFT,2021-09-10,2021-09-13,0,2021,D+M,0.08774547266002679
NFLX,2021-09-10,2021-09-13,0,2021,D+M,0.13973569379166306
NVDA,2021-09-10,2021-09-13,0,2021,D+M,0.051265180815491716
PFE,2021-09-10,2021-09-13,0,2021,D+M,0.10430718814614737
PG,2021-09-10,2021-09-13,0,2021,D+M,0.0385807313865422
TSLA,2021-09-10,2021-09-13,0,2021,D+M,0.10524959077153663
UNH,2021-09-10,2021-09-13,1,2021,D+M,0.2341018825161481
V,2021-09-10,2021-09-13,0,2021,D+M,0.15257587689463672
WMT,2021-09-10,2021-09-13,0,2021,D+M,0.08015358824870238
XOM,2021-09-10,2021-09-13,0,2021,D+M,0.07096699573300638
AAPL,2021-09-13,2021-09-14,0,2021,D+M,0.16148522347599886
AMZN,2021-09-13,2021-09-14,0,2021,D+M,0.07388175956021185
BA,2021-09-13,2021-09-14,0,2021,D+M,0.0788956238553268
BAC,2021-09-13,2021-09-14,1,2021,D+M,0.09840567450918153
CAT,2021-09-13,2021-09-14,0,2021,D+M,0.041966474819843676
CVX,2021-09-13,2021-09-14,0,2021,D+M,0.0628217616158857
DIS,2021-09-13,2021-09-14,0,2021,D+M,0.04954894558705049
GME,2021-09-13,2021-09-14,0,2021,D+M,0.09219035326185955
GOOGL,2021-09-13,2021-09-14,0,2021,D+M,0.06863890944484802
GS,2021-09-13,2021-09-14,0,2021,D+M,0.11004257985664272
JNJ,2021-09-13,2021-09-14,0,2021,D+M,0.17370798188831893
