prediction_date,ticker,feature_set,model,predicted_miscov,actual_miscov
2025-09-24,KO,K,lightgbm,0.08940737593267273,0
2025-09-24,MCD,K,lightgbm,0.11171270104586015,0
2025-09-24,MSFT,K,lightgbm,0.08362471052112387,0
2025-09-24,NFLX,K,lightgbm,0.10077021043577497,0
2025-09-24,NVDA,K,lightgbm,0.08967108200908232,0
2025-09-24,PFE,K,lightgbm,0.10077021043577497,0
2025-09-24,PG,K,lightgbm,0.10215180788621424,0
2025-09-24,TSLA,K,lightgbm,0.10994729617440639,0
2025-09-24,UNH,K,lightgbm,0.09250124747484663,0
2025-09-24,V,K,lightgbm,0.08646860651621521,0
2025-09-24,WMT,K,lightgbm,0.0748754211850308,0
2025-09-24,XOM,K,lightgbm,0.08571387026216201,0
2025-09-25,AAPL,K,lightgbm,0.11856299925832257,0
2025-09-25,AMZN,K,lightgbm,0.09162742493829697,0
2025-09-25,BA,K,lightgbm,0.11243716564718274,1
2025-09-25,BAC,K,lightgbm,0.07266481903990667,0
2025-09-25,CAT,K,lightgbm,0.08940737593267273,0
2025-09-25,CVX,K,lightgbm,0.0690179868495143,0
2025-09-25,DIS,K,lightgbm,0.11856299925832257,0
2025-09-25,GME,K,lightgbm,0.12386921413671782,0
2025-09-25,GOOGL,K,lightgbm,0.10698959836713788,0
2025-09-25,GS,K,lightgbm,0.0989855569659907,0
2025-09-25,JNJ,K,lightgbm,0.0961886024214369,0
2025-09-25,JPM,K,lightgbm,0.09313273750382452,0
2025-09-25,KO,K,lightgbm,0.0912186048306905,0
2025-09-25,MCD,K,lightgbm,0.08807655246259617,0
2025-09-25,MSFT,K,lightgbm,0.09293982087854512,0
2025-09-25,NFLX,K,lightgbm,0.10077021043577497,0
2025-09-25,NVDA,K,lightgbm,0.09386225936794884,0
2025-09-25,PFE,K,lightgbm,0.0988663840928419,0
2025-09-25,PG,K,lightgbm,0.10478255954838489,0
2025-09-25,TSLA,K,lightgbm,0.08967108200908232,0
2025-09-25,UNH,K,lightgbm,0.1049444790541283,0
2025-09-25,V,K,lightgbm,0.09613314790070238,0
2025-09-25,WMT,K,lightgbm,0.0748754211850308,0
2025-09-25,XOM,K,lightgbm,0.0988663840928419,0
2025-09-26,AAPL,K,lightgbm,0.10547979764249556,0
2025-09-26,AMZN,K,lightgbm,0.08352663350212625,0
2025-09-26,BA,K,lightgbm,0.06922568880894053,0
2025-09-26,BAC,K,lightgbm,0.09157389785605413,0
2025-09-26,CAT,K,lightgbm,0.11171270104586015,0
2025-09-26,CVX,K,lightgbm,0.11074408183430416,1
2025-09-26,DIS,K,lightgbm,0.10547979764249556,0
2025-09-26,GME,K,lightgbm,0.12486060679584728,0
2025-09-26,GOOGL,K,lightgbm,0.08395554631909428,0
2025-09-26,GS,K,lightgbm,0.09205899917195147,0
2025-09-26,JNJ,K,lightgbm,0.08269024564827233,0
2025-09-26,JPM,K,lightgbm,0.09313273750382452,0
2025-09-26,KO,K,lightgbm,0.0912186048306905,0
2025-09-26,MCD,K,lightgbm,0.08817834854817633,0
2025-09-26,MSFT,K,lightgbm,0.08807655246259617,0
2025-09-26,NFLX,K,lightgbm,0.09386225936794884,0
2025-09-26,NVDA,K,lightgbm,0.08967108200908232,0
2025-09-26,PFE,K,lightgbm,0.08395554631909428,0
2025-09-26,PG,K,lightgbm,0.09613314790070238,0
2025-09-26,TSLA,K,lightgbm,0.12486060679584728,0
2025-09-26,UNH,K,lightgbm,0.11074408183430416,0
2025-09-26,V,K,lightgbm,0.09613314790070238,0
2025-09-26,WMT,K,lightgbm,0.09730414139361676,0
2025-09-26,XOM,K,lightgbm,0.07266481903990667,1
2025-09-29,AAPL,K,lightgbm,0.17046881357547092,0
2025-09-29,AMZN,K,lightgbm,0.0827545000876392,0
2025-09-29,BA,K,lightgbm,0.08269024564827233,0
2025-09-29,BAC,K,lightgbm,0.09730414139361676,0
2025-09-29,CAT,K,lightgbm,0.08817834854817633,0
2025-09-29,CVX,K,lightgbm,0.09142667597591504,0
2025-09-29,DIS,K,lightgbm,0.10077021043577497,0
2025-09-29,GME,K,lightgbm,0.17046881357547092,0
2025-09-29,GOOGL,K,lightgbm,0.09250124747484663,0
2025-09-29,GS,K,lightgbm,0.092310453225103,0
2025-09-29,JNJ,K,lightgbm,0.09613314790070238,1
2025-09-29,JPM,K,lightgbm,0.08571387026216201,0
2025-09-29,KO,K,lightgbm,0.0912186048306905,0
2025-09-29,MCD,K,lightgbm,0.11216030059002756,0
2025-09-29,MSFT,K,lightgbm,0.08807655246259617,0
2025-09-29,NFLX,K,lightgbm,0.0827545000876392,0
2025-09-29,NVDA,K,lightgbm,0.08967108200908232,0
2025-09-29,PFE,K,lightgbm,0.08395554631909428,1
2025-09-29,PG,K,lightgbm,0.09613314790070238,0
2025-09-29,TSLA,K,lightgbm,0.13751947106021362,0
2025-09-29,UNH,K,lightgbm,0.10478255954838489,0
2025-09-29,V,K,lightgbm,0.08571387026216201,0
2025-09-29,WMT,K,lightgbm,0.09730414139361676,0
2025-09-29,XOM,K,lightgbm,0.09250124747484663,0
2025-09-30,AAPL,K,lightgbm,0.09112061085855179,0
2025-09-30,AMZN,K,lightgbm,0.10155826480253081,0
2025-09-30,BA,K,lightgbm,0.09613314790070238,0
2025-09-30,BAC,K,lightgbm,0.10155826480253081,0
2025-09-30,CAT,K,lightgbm,0.0961886024214369,0
2025-09-30,CVX,K,lightgbm,0.08571387026216201,0
2025-09-30,DIS,K,lightgbm,0.0827545000876392,0
2025-09-30,GME,K,lightgbm,0.10082748112246241,0
2025-09-30,GOOGL,K,lightgbm,0.10735747375402405,0
2025-09-30,GS,K,lightgbm,0.09892111123101699,0
2025-09-30,JNJ,K,lightgbm,0.10386605466374509,0
2025-09-30,JPM,K,lightgbm,0.11086880532062876,0
2025-09-30,KO,K,lightgbm,0.09313273750382452,0
2025-09-30,MCD,K,lightgbm,0.0748754211850308,0
2025-09-30,MSFT,K,lightgbm,0.09613314790070238,0
2025-09-30,NFLX,K,lightgbm,0.09373757827400343,0
2025-09-30,NVDA,K,lightgbm,0.08967108200908232,0
2025-09-30,PFE,K,lightgbm,0.0988663840928419,1
2025-09-30,PG,K,lightgbm,0.09613314790070238,0
2025-09-30,TSLA,K,lightgbm,0.09970195713243346,0
2025-09-30,UNH,K,lightgbm,0.11216030059002756,0
2025-09-30,V,K,lightgbm,0.11086880532062876,0
2025-09-30,WMT,K,lightgbm,0.1049444790541283,0
2025-09-30,XOM,K,lightgbm,0.08967108200908232,0
2025-10-01,AAPL,K,lightgbm,0.0827545000876392,0
2025-10-01,AMZN,K,lightgbm,0.08363797954479864,0
2025-10-01,BA,K,lightgbm,0.09613314790070238,0
2025-10-01,BAC,K,lightgbm,0.08395495971965945,0
2025-10-01,CAT,K,lightgbm,0.08269024564827233,0
2025-10-01,CVX,K,lightgbm,0.10200735097691441,0
2025-10-01,DIS,K,lightgbm,0.17046881357547092,0
2025-10-01,GME,K,lightgbm,0.09112061085855179,0
2025-10-01,GOOGL,K,lightgbm,0.11086880532062876,0
2025-10-01,GS,K,lightgbm,0.09893188771132473,0
2025-10-01,JNJ,K,lightgbm,0.10386605466374509,0
2025-10-01,JPM,K,lightgbm,0.11086880532062876,0
2025-10-01,KO,K,lightgbm,0.0912186048306905,0
2025-10-01,MCD,K,lightgbm,0.07266481903990667,0
2025-10-01,MSFT,K,lightgbm,0.08807655246259617,0
2025-10-01,NFLX,K,lightgbm,0.0860525583883318,0
2025-10-01,NVDA,K,lightgbm,0.09112061085855179,0
2025-10-01,PFE,K,lightgbm,0.11089486647072666,0
2025-10-01,PG,K,lightgbm,0.08362471052112387,0
2025-10-01,TSLA,K,lightgbm,0.10082748112246241,0
2025-10-01,UNH,K,lightgbm,0.08752669091699558,0
2025-10-01,V,K,lightgbm,0.10547979764249556,0
2025-10-01,WMT,K,lightgbm,0.09250124747484663,0
2025-10-01,XOM,K,lightgbm,0.09250124747484663,0
2025-10-02,AAPL,K,lightgbm,0.10155826480253081,0
2025-10-02,AMZN,K,lightgbm,0.09730414139361676,0
2025-10-02,BA,K,lightgbm,0.08807655246259617,0
2025-10-02,BAC,K,lightgbm,0.10200735097691441,0
2025-10-02,CAT,K,lightgbm,0.09613314790070238,0
2025-10-02,CVX,K,lightgbm,0.08891929066553951,0
2025-10-02,DIS,K,lightgbm,0.1004046645017885,0
2025-10-02,GME,K,lightgbm,0.09313273750382452,1
2025-10-02,GOOGL,K,lightgbm,0.11086880532062876,0
2025-10-02,GS,K,lightgbm,0.10077021043577497,0
2025-10-02,JNJ,K,lightgbm,0.10386605466374509,0
2025-10-02,JPM,K,lightgbm,0.11086880532062876,0
2025-10-02,KO,K,lightgbm,0.08940737593267273,0
2025-10-02,MCD,K,lightgbm,0.09893188771132473,0
2025-10-02,MSFT,K,lightgbm,0.10215180788621424,0
2025-10-02,NFLX,K,lightgbm,0.10386605466374509,0
2025-10-02,NVDA,K,lightgbm,0.13051665383085997,0
2025-10-02,PFE,K,lightgbm,0.10386605466374509,0
2025-10-02,PG,K,lightgbm,0.0989855569659907,0
2025-10-02,TSLA,K,lightgbm,0.17046881357547092,0
2025-10-02,UNH,K,lightgbm,0.09398226870630103,0
2025-10-02,V,K,lightgbm,0.11538211224336221,0
2025-10-02,WMT,K,lightgbm,0.09313273750382452,0
2025-10-02,XOM,K,lightgbm,0.09250124747484663,0
2025-10-03,AAPL,K,lightgbm,0.1004046645017885,0
2025-10-03,AMZN,K,lightgbm,0.08395495971965945,0
2025-10-03,BA,K,lightgbm,0.08807655246259617,0
2025-10-03,BAC,K,lightgbm,0.08891929066553951,0
2025-10-03,CAT,K,lightgbm,0.09613314790070238,0
2025-10-03,CVX,K,lightgbm,0.09946541393604116,0
2025-10-03,DIS,K,lightgbm,0.11195672561239683,0
2025-10-03,GME,K,lightgbm,0.09211476716971004,0
2025-10-03,GOOGL,K,lightgbm,0.11089486647072666,0
2025-10-03,GS,K,lightgbm,0.10077021043577497,0
2025-10-03,JNJ,K,lightgbm,0.0949020701527207,0
2025-10-03,JPM,K,lightgbm,0.08571387026216201,0
2025-10-03,KO,K,lightgbm,0.09162742493829697,0
2025-10-03,MCD,K,lightgbm,0.11089486647072666,1
2025-10-03,MSFT,K,lightgbm,0.09613314790070238,0
2025-10-03,NFLX,K,lightgbm,0.0989855569659907,0
2025-10-03,NVDA,K,lightgbm,0.10155826480253081,0
2025-10-03,PFE,K,lightgbm,0.11171270104586015,1
2025-10-03,PG,K,lightgbm,0.08817834854817633,0
2025-10-03,TSLA,K,lightgbm,0.11464228374602158,0
2025-10-03,UNH,K,lightgbm,0.09656948405088998,0
2025-10-03,V,K,lightgbm,0.10082748112246241,0
2025-10-03,WMT,K,lightgbm,0.0875488863895136,0
2025-10-03,XOM,K,lightgbm,0.09250124747484663,0
2025-10-06,AAPL,K,lightgbm,0.11195672561239683,0
2025-10-06,AMZN,K,lightgbm,0.10200735097691441,0
2025-10-06,BA,K,lightgbm,0.09613314790070238,0
2025-10-06,BAC,K,lightgbm,0.07502281639141546,0
2025-10-06,CAT,K,lightgbm,0.09378533341748148,0
2025-10-06,CVX,K,lightgbm,0.09123897557205175,0
2025-10-06,DIS,K,lightgbm,0.09730414139361676,0
2025-10-06,GME,K,lightgbm,0.07266481903990667,0
2025-10-06,GOOGL,K,lightgbm,0.11089486647072666,0
2025-10-06,GS,K,lightgbm,0.10077021043577497,0
2025-10-06,JNJ,K,lightgbm,0.10077021043577497,0
2025-10-06,JPM,K,lightgbm,0.10698959836713788,0
2025-10-06,KO,K,lightgbm,0.10200735097691441,0
2025-10-06,MCD,K,lightgbm,0.10386605466374509,0
2025-10-06,MSFT,K,lightgbm,0.10478255954838489,0
2025-10-06,NFLX,K,lightgbm,0.0891424652603184,0
2025-10-06,NVDA,K,lightgbm,0.10994729617440639,0
2025-10-06,PFE,K,lightgbm,0.09990167222639658,0
2025-10-06,PG,K,lightgbm,0.0748754211850308,0
2025-10-06,TSLA,K,lightgbm,0.12486060679584728,0
2025-10-06,UNH,K,lightgbm,0.10386605466374509,0
2025-10-06,V,K,lightgbm,0.17046881357547092,0
2025-10-06,WMT,K,lightgbm,0.09714313351729999,0
2025-10-06,XOM,K,lightgbm,0.09157389785605413,0
2025-10-07,AAPL,K,lightgbm,0.08362471052112387,0
2025-10-07,AMZN,K,lightgbm,0.09893188771132473,0
2025-10-07,BA,K,lightgbm,0.09613314790070238,0
2025-10-07,BAC,K,lightgbm,0.092310453225103,0
2025-10-07,CAT,K,lightgbm,0.13667310777677927,1
2025-10-07,CVX,K,lightgbm,0.11980914800485239,0
2025-10-07,DIS,K,lightgbm,0.09373757827400343,0
2025-10-07,GME,K,lightgbm,0.10077021043577497,0
2025-10-07,GOOGL,K,lightgbm,0.11086880532062876,0
2025-10-07,GS,K,lightgbm,0.08967108200908232,0
2025-10-07,JNJ,K,lightgbm,0.11697683749819485,0
2025-10-07,JPM,K,lightgbm,0.10698959836713788,0
2025-10-07,KO,K,lightgbm,0.08891929066553951,0
2025-10-07,MCD,K,lightgbm,0.10386605466374509,0
2025-10-07,MSFT,K,lightgbm,0.11216030059002756,0
2025-10-07,NFLX,K,lightgbm,0.08817834854817633,0
2025-10-07,NVDA,K,lightgbm,0.09380860681774648,0
2025-10-07,PFE,K,lightgbm,0.09730414139361676,0
2025-10-07,PG,K,lightgbm,0.09730414139361676,0
2025-10-07,TSLA,K,lightgbm,0.17046881357547092,0
2025-10-07,UNH,K,lightgbm,0.0891424652603184,0
2025-10-07,V,K,lightgbm,0.17046881357547092,0
2025-10-07,WMT,K,lightgbm,0.07266481903990667,0
2025-10-07,XOM,K,lightgbm,0.07266481903990667,0
2025-10-08,AAPL,K,lightgbm,0.08362471052112387,0
2025-10-08,AMZN,K,lightgbm,0.13460408633544402,0
2025-10-08,BA,K,lightgbm,0.08719425029484996,1
2025-10-08,BAC,K,lightgbm,0.09194499871903254,0
2025-10-08,CAT,K,lightgbm,0.08178855791019844,0
2025-10-08,CVX,K,lightgbm,0.09123897557205175,0
2025-10-08,DIS,K,lightgbm,0.0860525583883318,0
2025-10-08,GME,K,lightgbm,0.09730414139361676,0
2025-10-08,GOOGL,K,lightgbm,0.0988663840928419,0
2025-10-08,GS,K,lightgbm,0.10077021043577497,0
2025-10-08,JNJ,K,lightgbm,0.0949020701527207,0
2025-10-08,JPM,K,lightgbm,0.09774020593052647,0
2025-10-08,KO,K,lightgbm,0.09892111123101699,0
2025-10-08,MCD,K,lightgbm,0.10386605466374509,0
2025-10-08,MSFT,K,lightgbm,0.1049444790541283,0
2025-10-08,NFLX,K,lightgbm,0.0891424652603184,0
2025-10-08,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-08,PFE,K,lightgbm,0.10994729617440639,0
2025-10-08,PG,K,lightgbm,0.10423229695194078,0
2025-10-08,TSLA,K,lightgbm,0.12486060679584728,0
2025-10-08,UNH,K,lightgbm,0.08719425029484996,0
2025-10-08,V,K,lightgbm,0.11464228374602158,0
2025-10-08,WMT,K,lightgbm,0.08967108200908232,0
2025-10-08,XOM,K,lightgbm,0.0989855569659907,0
2025-10-09,AAPL,K,lightgbm,0.08362471052112387,1
2025-10-09,AMZN,K,lightgbm,0.10077021043577497,1
2025-10-09,BA,K,lightgbm,0.08362471052112387,0
2025-10-09,BAC,K,lightgbm,0.06922568880894053,0
2025-10-09,CAT,K,lightgbm,0.09613314790070238,0
2025-10-09,CVX,K,lightgbm,0.09249867998640805,0
2025-10-09,DIS,K,lightgbm,0.10994729617440639,0
2025-10-09,GME,K,lightgbm,0.08817834854817633,0
2025-10-09,GOOGL,K,lightgbm,0.11466420131041727,0
2025-10-09,GS,K,lightgbm,0.13460408633544402,0
2025-10-09,JNJ,K,lightgbm,0.08395495971965945,0
2025-10-09,JPM,K,lightgbm,0.14320860570125027,0
2025-10-09,KO,K,lightgbm,0.09249867998640805,0
2025-10-09,MCD,K,lightgbm,0.0891424652603184,0
2025-10-09,MSFT,K,lightgbm,0.13051665383085997,1
2025-10-09,NFLX,K,lightgbm,0.10420688266515979,0
2025-10-09,NVDA,K,lightgbm,0.1049444790541283,1
2025-10-09,PFE,K,lightgbm,0.0860525583883318,0
2025-10-09,PG,K,lightgbm,0.10155826480253081,0
2025-10-09,TSLA,K,lightgbm,0.13460408633544402,0
2025-10-09,UNH,K,lightgbm,0.08395495971965945,0
2025-10-09,V,K,lightgbm,0.11856299925832257,0
2025-10-09,WMT,K,lightgbm,0.09112061085855179,0
2025-10-09,XOM,K,lightgbm,0.10187889304974515,0
2025-10-10,AAPL,K,lightgbm,0.11415656702933068,0
2025-10-10,AMZN,K,lightgbm,0.10077021043577497,0
2025-10-10,BA,K,lightgbm,0.08362471052112387,1
2025-10-10,BAC,K,lightgbm,0.0961886024214369,0
2025-10-10,CAT,K,lightgbm,0.0690179868495143,1
2025-10-10,CVX,K,lightgbm,0.08395554631909428,0
2025-10-10,DIS,K,lightgbm,0.10994729617440639,0
2025-10-10,GME,K,lightgbm,0.06922568880894053,0
2025-10-10,GOOGL,K,lightgbm,0.11216030059002756,1
2025-10-10,GS,K,lightgbm,0.13051665383085997,1
2025-10-10,JNJ,K,lightgbm,0.10200735097691441,0
2025-10-10,JPM,K,lightgbm,0.09774020593052647,1
2025-10-10,KO,K,lightgbm,0.09613314790070238,0
2025-10-10,MCD,K,lightgbm,0.09730414139361676,0
2025-10-10,MSFT,K,lightgbm,0.10698959836713788,0
2025-10-10,NFLX,K,lightgbm,0.09487457102820021,0
2025-10-10,NVDA,K,lightgbm,0.13751947106021362,0
2025-10-10,PFE,K,lightgbm,0.08646860651621521,0
2025-10-10,PG,K,lightgbm,0.09487457102820021,0
2025-10-10,TSLA,K,lightgbm,0.09112061085855179,0
2025-10-10,UNH,K,lightgbm,0.08395495971965945,0
2025-10-10,V,K,lightgbm,0.09123897557205175,0
2025-10-10,WMT,K,lightgbm,0.10082748112246241,0
2025-10-10,XOM,K,lightgbm,0.09774020593052647,0
2025-10-13,AAPL,K,lightgbm,0.11195672561239683,0
2025-10-13,AMZN,K,lightgbm,0.12386921413671782,0
2025-10-13,BA,K,lightgbm,0.11415656702933068,0
2025-10-13,BAC,K,lightgbm,0.0989855569659907,1
2025-10-13,CAT,K,lightgbm,0.092310453225103,1
2025-10-13,CVX,K,lightgbm,0.14320860570125027,0
2025-10-13,DIS,K,lightgbm,0.10478255954838489,0
2025-10-13,GME,K,lightgbm,0.08362471052112387,0
2025-10-13,GOOGL,K,lightgbm,0.08362471052112387,0
2025-10-13,GS,K,lightgbm,0.08352663350212625,1
2025-10-13,JNJ,K,lightgbm,0.08891929066553951,0
2025-10-13,JPM,K,lightgbm,0.09211476716971004,0
2025-10-13,KO,K,lightgbm,0.09613314790070238,0
2025-10-13,MCD,K,lightgbm,0.10423229695194078,0
2025-10-13,MSFT,K,lightgbm,0.09293982087854512,0
2025-10-13,NFLX,K,lightgbm,0.08752669091699558,0
2025-10-13,NVDA,K,lightgbm,0.14320860570125027,0
2025-10-13,PFE,K,lightgbm,0.1004046645017885,0
2025-10-13,PG,K,lightgbm,0.0827545000876392,0
2025-10-13,TSLA,K,lightgbm,0.09946541393604116,0
2025-10-13,UNH,K,lightgbm,0.09730414139361676,0
2025-10-13,V,K,lightgbm,0.11459418531670401,0
2025-10-13,WMT,K,lightgbm,0.13751947106021362,1
2025-10-13,XOM,K,lightgbm,0.09386225936794884,0
2025-10-14,AAPL,K,lightgbm,0.09373757827400343,0
2025-10-14,AMZN,K,lightgbm,0.11538211224336221,0
2025-10-14,BA,K,lightgbm,0.0891424652603184,0
2025-10-14,BAC,K,lightgbm,0.09378533341748148,1
2025-10-14,CAT,K,lightgbm,0.092310453225103,0
2025-10-14,CVX,K,lightgbm,0.11980914800485239,0
2025-10-14,DIS,K,lightgbm,0.0989855569659907,0
2025-10-14,GME,K,lightgbm,0.0961886024214369,0
2025-10-14,GOOGL,K,lightgbm,0.10478255954838489,0
2025-10-14,GS,K,lightgbm,0.0827545000876392,0
2025-10-14,JNJ,K,lightgbm,0.09249867998640805,0
2025-10-14,JPM,K,lightgbm,0.08178855791019844,0
2025-10-14,KO,K,lightgbm,0.09250124747484663,0
2025-10-14,MCD,K,lightgbm,0.09990167222639658,0
2025-10-14,MSFT,K,lightgbm,0.0989855569659907,0
2025-10-14,NFLX,K,lightgbm,0.08940737593267273,0
2025-10-14,NVDA,K,lightgbm,0.10793784230501205,0
2025-10-14,PFE,K,lightgbm,0.10082748112246241,0
2025-10-14,PG,K,lightgbm,0.09380860681774648,0
2025-10-14,TSLA,K,lightgbm,0.0827545000876392,0
2025-10-14,UNH,K,lightgbm,0.09656948405088998,0
2025-10-14,V,K,lightgbm,0.13751947106021362,0
2025-10-14,WMT,K,lightgbm,0.10077021043577497,0
2025-10-14,XOM,K,lightgbm,0.08395554631909428,0
2025-10-15,AAPL,K,lightgbm,0.09373757827400343,0
2025-10-15,AMZN,K,lightgbm,0.10082748112246241,0
2025-10-15,BA,K,lightgbm,0.09380860681774648,0
2025-10-15,BAC,K,lightgbm,0.09613314790070238,1
2025-10-15,CAT,K,lightgbm,0.092310453225103,0
2025-10-15,CVX,K,lightgbm,0.11459418531670401,0
2025-10-15,DIS,K,lightgbm,0.09293982087854512,0
2025-10-15,GME,K,lightgbm,0.08817834854817633,0
2025-10-15,GOOGL,K,lightgbm,0.09613314790070238,0
2025-10-15,GS,K,lightgbm,0.08719425029484996,0
2025-10-15,JNJ,K,lightgbm,0.09730414139361676,0
2025-10-15,JPM,K,lightgbm,0.13667310777677927,1
2025-10-15,KO,K,lightgbm,0.09250124747484663,0
2025-10-15,MCD,K,lightgbm,0.06922568880894053,0
2025-10-15,MSFT,K,lightgbm,0.11415656702933068,0
2025-10-15,NFLX,K,lightgbm,0.0912186048306905,0
2025-10-15,NVDA,K,lightgbm,0.10215180788621424,0
2025-10-15,PFE,K,lightgbm,0.10082748112246241,0
2025-10-15,PG,K,lightgbm,0.10994729617440639,0
2025-10-15,TSLA,K,lightgbm,0.10155826480253081,0
2025-10-15,UNH,K,lightgbm,0.09730414139361676,0
2025-10-15,V,K,lightgbm,0.09774020593052647,1
2025-10-15,WMT,K,lightgbm,0.09893188771132473,1
2025-10-15,XOM,K,lightgbm,0.09250124747484663,0
2025-10-16,AAPL,K,lightgbm,0.09373757827400343,0
2025-10-16,AMZN,K,lightgbm,0.09386225936794884,0
2025-10-16,BA,K,lightgbm,0.09250124747484663,0
2025-10-16,BAC,K,lightgbm,0.08807655246259617,0
2025-10-16,CAT,K,lightgbm,0.092310453225103,1
2025-10-16,CVX,K,lightgbm,0.08395495971965945,0
2025-10-16,DIS,K,lightgbm,0.09293982087854512,0
2025-10-16,GME,K,lightgbm,0.0748754211850308,0
2025-10-16,GOOGL,K,lightgbm,0.10478255954838489,0
2025-10-16,GS,K,lightgbm,0.08719425029484996,0
2025-10-16,JNJ,K,lightgbm,0.09613314790070238,0
2025-10-16,JPM,K,lightgbm,0.13667310777677927,0
2025-10-16,KO,K,lightgbm,0.09250124747484663,1
2025-10-16,MCD,K,lightgbm,0.09730414139361676,0
2025-10-16,MSFT,K,lightgbm,0.11216030059002756,0
2025-10-16,NFLX,K,lightgbm,0.08363797954479864,0
2025-10-16,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-16,PFE,K,lightgbm,0.17046881357547092,0
2025-10-16,PG,K,lightgbm,0.08641296294113575,0
2025-10-16,TSLA,K,lightgbm,0.10423229695194078,0
2025-10-16,UNH,K,lightgbm,0.0949020701527207,0
2025-10-16,V,K,lightgbm,0.10994729617440639,1
2025-10-16,WMT,K,lightgbm,0.09893188771132473,0
2025-10-16,XOM,K,lightgbm,0.09313273750382452,0
2025-10-17,AAPL,K,lightgbm,0.13051665383085997,0
2025-10-17,AMZN,K,lightgbm,0.10386605466374509,0
2025-10-17,BA,K,lightgbm,0.09250124747484663,0
2025-10-17,BAC,K,lightgbm,0.12655565957413878,0
2025-10-17,CAT,K,lightgbm,0.092310453225103,0
2025-10-17,CVX,K,lightgbm,0.10200735097691441,0
2025-10-17,DIS,K,lightgbm,0.09293982087854512,0
2025-10-17,GME,K,lightgbm,0.09293982087854512,0
2025-10-17,GOOGL,K,lightgbm,0.09714313351729999,0
2025-10-17,GS,K,lightgbm,0.08719425029484996,0
2025-10-17,JNJ,K,lightgbm,0.09613314790070238,0
2025-10-17,JPM,K,lightgbm,0.08178855791019844,0
2025-10-17,KO,K,lightgbm,0.13460408633544402,0
2025-10-17,MCD,K,lightgbm,0.0891424652603184,0
2025-10-17,MSFT,K,lightgbm,0.10478255954838489,0
2025-10-17,NFLX,K,lightgbm,0.09892111123101699,1
2025-10-17,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-17,PFE,K,lightgbm,0.17046881357547092,0
2025-10-17,PG,K,lightgbm,0.09373757827400343,0
2025-10-17,TSLA,K,lightgbm,0.09194499871903254,0
2025-10-17,UNH,K,lightgbm,0.10386605466374509,0
2025-10-17,V,K,lightgbm,0.10994729617440639,0
2025-10-17,WMT,K,lightgbm,0.10077021043577497,0
2025-10-17,XOM,K,lightgbm,0.0875488863895136,0
2025-10-20,AAPL,K,lightgbm,0.13751947106021362,0
2025-10-20,AMZN,K,lightgbm,0.10994729617440639,0
2025-10-20,BA,K,lightgbm,0.09250124747484663,0
2025-10-20,BAC,K,lightgbm,0.09725135815231695,0
2025-10-20,CAT,K,lightgbm,0.092310453225103,0
2025-10-20,CVX,K,lightgbm,0.08571387026216201,0
2025-10-20,DIS,K,lightgbm,0.09293982087854512,0
2025-10-20,GME,K,lightgbm,0.09293982087854512,0
2025-10-20,GOOGL,K,lightgbm,0.11614849822519,1
2025-10-20,GS,K,lightgbm,0.1004046645017885,0
2025-10-20,JNJ,K,lightgbm,0.09487457102820021,0
2025-10-20,JPM,K,lightgbm,0.13667310777677927,0
2025-10-20,KO,K,lightgbm,0.09313273750382452,1
2025-10-20,MCD,K,lightgbm,0.08362471052112387,0
2025-10-20,MSFT,K,lightgbm,0.09293982087854512,0
2025-10-20,NFLX,K,lightgbm,0.0875488863895136,0
2025-10-20,NVDA,K,lightgbm,0.11089486647072666,0
2025-10-20,PFE,K,lightgbm,0.14320860570125027,0
2025-10-20,PG,K,lightgbm,0.11195672561239683,0
2025-10-20,TSLA,K,lightgbm,0.09398226870630103,0
2025-10-20,UNH,K,lightgbm,0.11697683749819485,0
2025-10-20,V,K,lightgbm,0.10698959836713788,0
2025-10-20,WMT,K,lightgbm,0.10077021043577497,0
2025-10-20,XOM,K,lightgbm,0.11074408183430416,0
2025-10-21,AAPL,K,lightgbm,0.12486060679584728,0
2025-10-21,AMZN,K,lightgbm,0.09380860681774648,0
2025-10-21,BA,K,lightgbm,0.10994729617440639,0
2025-10-21,BAC,K,lightgbm,0.13460408633544402,0
2025-10-21,CAT,K,lightgbm,0.09714313351729999,0
2025-10-21,CVX,K,lightgbm,0.08395495971965945,0
2025-10-21,DIS,K,lightgbm,0.09613314790070238,0
2025-10-21,GME,K,lightgbm,0.10423229695194078,0
2025-10-21,GOOGL,K,lightgbm,0.092310453225103,0
2025-10-21,GS,K,lightgbm,0.13751947106021362,0
2025-10-21,JNJ,K,lightgbm,0.08178855791019844,0
2025-10-21,JPM,K,lightgbm,0.09157389785605413,0
2025-10-21,KO,K,lightgbm,0.09313273750382452,0
2025-10-21,MCD,K,lightgbm,0.08362471052112387,0
2025-10-21,MSFT,K,lightgbm,0.0949020701527207,0
2025-10-21,NFLX,K,lightgbm,0.092310453225103,1
2025-10-21,NVDA,K,lightgbm,0.10386605466374509,0
2025-10-21,PFE,K,lightgbm,0.12486060679584728,0
2025-10-21,PG,K,lightgbm,0.1004046645017885,0
2025-10-21,TSLA,K,lightgbm,0.09398226870630103,0
