prediction_date,outcome_date,ticker,miscovered,predicted_miscov,test_year,selected_feature_set
2021-07-01,2021-07-02,CVX,0,0.1023073905644002,2021,D+O+M+W
2021-07-01,2021-07-02,DIS,0,0.07045439394201866,2021,D+O+M+W
2021-07-01,2021-07-02,GME,0,0.058090579185099675,2021,D+O+M+W
2021-07-01,2021-07-02,GOOGL,0,0.06750975954673215,2021,D+O+M+W
2021-07-01,2021-07-02,GS,0,0.13366342818379076,2021,D+O+M+W
2021-07-01,2021-07-02,JNJ,1,0.056424233121845926,2021,D+O+M+W
2021-07-01,2021-07-02,JPM,0,0.16198560648768362,2021,D+O+M+W
2021-07-01,2021-07-02,KO,0,0.04755207614239111,2021,D+O+M+W
2021-07-01,2021-07-02,MCD,0,0.04352056969165862,2021,D+O+M+W
2021-07-01,2021-07-02,MSFT,0,0.05991993490044204,2021,D+O+M+W
2021-07-01,2021-07-02,NFLX,0,0.05831809256452161,2021,D+O+M+W
2021-07-01,2021-07-02,NVDA,0,0.11174449329316628,2021,D+O+M+W
2021-07-01,2021-07-02,PFE,0,0.037772493438491775,2021,D+O+M+W
2021-07-01,2021-07-02,PG,0,0.07396069909246893,2021,D+O+M+W
2021-07-01,2021-07-02,TSLA,0,0.0749682535561528,2021,D+O+M+W
2021-07-01,2021-07-02,UNH,0,0.048390181293681694,2021,D+O+M+W
2021-07-01,2021-07-02,V,0,0.035408464882468155,2021,D+O+M+W
2021-07-01,2021-07-02,WMT,0,0.248460126640285,2021,D+O+M+W
2021-07-01,2021-07-02,XOM,0,0.14866203445230386,2021,D+O+M+W
2021-07-02,2021-07-06,AAPL,0,0.05965388619875039,2021,D+O+M+W
2021-07-02,2021-07-06,AMZN,1,0.07963308519395196,2021,D+O+M+W
2021-07-02,2021-07-06,BA,0,0.06147113254381099,2021,D+O+M+W
2021-07-02,2021-07-06,BAC,1,0.06468421484720448,2021,D+O+M+W
2021-07-02,2021-07-06,CAT,0,0.057587614282482,2021,D+O+M+W
2021-07-02,2021-07-06,CVX,0,0.14416203268689748,2021,D+O+M+W
2021-07-02,2021-07-06,DIS,0,0.07238279319260496,2021,D+O+M+W
2021-07-02,2021-07-06,GME,0,0.0664550719177307,2021,D+O+M+W
2021-07-02,2021-07-06,GOOGL,0,0.08594967440061603,2021,D+O+M+W
2021-07-02,2021-07-06,GS,0,0.15480375368293184,2021,D+O+M+W
2021-07-02,2021-07-06,JNJ,0,0.1740932167622956,2021,D+O+M+W
2021-07-02,2021-07-06,JPM,0,0.10066062374778499,2021,D+O+M+W
2021-07-02,2021-07-06,KO,0,0.12756146487878653,2021,D+O+M+W
2021-07-02,2021-07-06,MCD,0,0.08366255478787801,2021,D+O+M+W
2021-07-02,2021-07-06,MSFT,0,0.08536288411088588,2021,D+O+M+W
2021-07-02,2021-07-06,NFLX,0,0.0781998794185759,2021,D+O+M+W
2021-07-02,2021-07-06,NVDA,0,0.05595748194807204,2021,D+O+M+W
2021-07-02,2021-07-06,PFE,0,0.057541051756507006,2021,D+O+M+W
2021-07-02,2021-07-06,PG,0,0.12610377084429808,2021,D+O+M+W
2021-07-02,2021-07-06,TSLA,0,0.08820861345306387,2021,D+O+M+W
2021-07-02,2021-07-06,UNH,0,0.1195990935861323,2021,D+O+M+W
2021-07-02,2021-07-06,V,0,0.07244864416711974,2021,D+O+M+W
2021-07-02,2021-07-06,WMT,0,0.19835587565825902,2021,D+O+M+W
2021-07-02,2021-07-06,XOM,0,0.08119003941775292,2021,D+O+M+W
2021-07-06,2021-07-07,AAPL,0,0.12394683721126605,2021,D+O+M+W
2021-07-06,2021-07-07,AMZN,0,0.21623007047297613,2021,D+O+M+W
2021-07-06,2021-07-07,BA,0,0.08729133498202502,2021,D+O+M+W
2021-07-06,2021-07-07,BAC,0,0.1458303814323483,2021,D+O+M+W
2021-07-06,2021-07-07,CAT,0,0.07835086287333919,2021,D+O+M+W
2021-07-06,2021-07-07,CVX,0,0.15521165499652323,2021,D+O+M+W
2021-07-06,2021-07-07,DIS,0,0.0543935237022734,2021,D+O+M+W
2021-07-06,2021-07-07,GME,0,0.04519484374916671,2021,D+O+M+W
2021-07-06,2021-07-07,GOOGL,0,0.08132611627519633,2021,D+O+M+W
2021-07-06,2021-07-07,GS,0,0.11362732735836206,2021,D+O+M+W
2021-07-06,2021-07-07,JNJ,0,0.15849199967322752,2021,D+O+M+W
2021-07-06,2021-07-07,JPM,0,0.05288193809321885,2021,D+O+M+W
2021-07-06,2021-07-07,KO,0,0.07135940984850332,2021,D+O+M+W
2021-07-06,2021-07-07,MCD,0,0.12841337663796104,2021,D+O+M+W
2021-07-06,2021-07-07,MSFT,0,0.140964819061282,2021,D+O+M+W
2021-07-06,2021-07-07,NFLX,0,0.05480477082868399,2021,D+O+M+W
2021-07-06,2021-07-07,NVDA,0,0.094769982218003,2021,D+O+M+W
2021-07-06,2021-07-07,PFE,0,0.06219930411196951,2021,D+O+M+W
2021-07-06,2021-07-07,PG,0,0.06921822331273651,2021,D+O+M+W
2021-07-06,2021-07-07,TSLA,0,0.09511613764003579,2021,D+O+M+W
2021-07-06,2021-07-07,UNH,0,0.08569043820593715,2021,D+O+M+W
2021-07-06,2021-07-07,V,0,0.10324039502819567,2021,D+O+M+W
2021-07-06,2021-07-07,WMT,0,0.06848855415691492,2021,D+O+M+W
2021-07-06,2021-07-07,XOM,0,0.1894598660839477,2021,D+O+M+W
2021-07-07,2021-07-08,AAPL,0,0.07018989247327358,2021,D+O+M+W
2021-07-07,2021-07-08,AMZN,0,0.17413044370571457,2021,D+O+M+W
2021-07-07,2021-07-08,BA,0,0.031839503546777476,2021,D+O+M+W
2021-07-07,2021-07-08,BAC,0,0.12065241741413345,2021,D+O+M+W
2021-07-07,2021-07-08,CAT,0,0.05366312990177973,2021,D+O+M+W
2021-07-07,2021-07-08,CVX,0,0.05545785932776362,2021,D+O+M+W
2021-07-07,2021-07-08,DIS,0,0.10133038200380948,2021,D+O+M+W
2021-07-07,2021-07-08,GME,0,0.07025868858526285,2021,D+O+M+W
2021-07-07,2021-07-08,GOOGL,0,0.040979392030771326,2021,D+O+M+W
2021-07-07,2021-07-08,GS,0,0.045257340935443466,2021,D+O+M+W
2021-07-07,2021-07-08,JNJ,0,0.10054874614561246,2021,D+O+M+W
2021-07-07,2021-07-08,JPM,0,0.06956754508800392,2021,D+O+M+W
2021-07-07,2021-07-08,KO,0,0.09733881212783677,2021,D+O+M+W
2021-07-07,2021-07-08,MCD,0,0.04320905538636122,2021,D+O+M+W
2021-07-07,2021-07-08,MSFT,0,0.05178146483002957,2021,D+O+M+W
2021-07-07,2021-07-08,NFLX,0,0.06090429988839791,2021,D+O+M+W
2021-07-07,2021-07-08,NVDA,0,0.06860474844671874,2021,D+O+M+W
2021-07-07,2021-07-08,PFE,0,0.05121969512624463,2021,D+O+M+W
2021-07-07,2021-07-08,PG,0,0.057544175559731306,2021,D+O+M+W
2021-07-07,2021-07-08,TSLA,0,0.07075838429483607,2021,D+O+M+W
2021-07-07,2021-07-08,UNH,0,0.035077792446418996,2021,D+O+M+W
2021-07-07,2021-07-08,V,0,0.034546184557765515,2021,D+O+M+W
2021-07-07,2021-07-08,WMT,0,0.05529509044406436,2021,D+O+M+W
2021-07-07,2021-07-08,XOM,0,0.172572228150798,2021,D+O+M+W
2021-07-08,2021-07-09,AAPL,0,0.10697739141619929,2021,D+O+M+W
2021-07-08,2021-07-09,AMZN,0,0.0606762945310196,2021,D+O+M+W
2021-07-08,2021-07-09,BA,0,0.10663917467644699,2021,D+O+M+W
2021-07-08,2021-07-09,BAC,1,0.11202010849047624,2021,D+O+M+W
2021-07-08,2021-07-09,CAT,0,0.04937290318857824,2021,D+O+M+W
2021-07-08,2021-07-09,CVX,0,0.04879697120900659,2021,D+O+M+W
2021-07-08,2021-07-09,DIS,1,0.0441980773449082,2021,D+O+M+W
2021-07-08,2021-07-09,GME,0,0.0468743448931244,2021,D+O+M+W
2021-07-08,2021-07-09,GOOGL,0,0.0695226223548586,2021,D+O+M+W
2021-07-08,2021-07-09,GS,1,0.08816997028658798,2021,D+O+M+W
2021-07-08,2021-07-09,JNJ,0,0.05390598329442724,2021,D+O+M+W
2021-07-08,2021-07-09,JPM,1,0.0446666728052362,2021,D+O+M+W
2021-07-08,2021-07-09,KO,0,0.10314341411365434,2021,D+O+M+W
2021-07-08,2021-07-09,MCD,0,0.09693604572757325,2021,D+O+M+W
2021-07-08,2021-07-09,MSFT,0,0.04630596363965637,2021,D+O+M+W
2021-07-08,2021-07-09,NFLX,0,0.06224848378571903,2021,D+O+M+W
2021-07-08,2021-07-09,NVDA,0,0.08341240403694702,2021,D+O+M+W
2021-07-08,2021-07-09,PFE,0,0.04415776723374896,2021,D+O+M+W
2021-07-08,2021-07-09,PG,0,0.05795185442931835,2021,D+O+M+W
2021-07-08,2021-07-09,TSLA,0,0.12707428976402127,2021,D+O+M+W
2021-07-08,2021-07-09,UNH,0,0.06933427040498222,2021,D+O+M+W
2021-07-08,2021-07-09,V,0,0.07031763727271158,2021,D+O+M+W
2021-07-08,2021-07-09,WMT,0,0.14969914302355325,2021,D+O+M+W
2021-07-08,2021-07-09,XOM,0,0.07774760040099074,2021,D+O+M+W
2021-07-09,2021-07-12,AAPL,0,0.04587291511647364,2021,D+O+M+W
2021-07-09,2021-07-12,AMZN,0,0.046745089800341554,2021,D+O+M+W
2021-07-09,2021-07-12,BA,0,0.05788704885146478,2021,D+O+M+W
2021-07-09,2021-07-12,BAC,0,0.18186740755528596,2021,D+O+M+W
2021-07-09,2021-07-12,CAT,0,0.10165477766906858,2021,D+O+M+W
2021-07-09,2021-07-12,CVX,0,0.043667616133658806,2021,D+O+M+W
2021-07-09,2021-07-12,DIS,1,0.09015941355886288,2021,D+O+M+W
2021-07-09,2021-07-12,GME,0,0.04979854777737066,2021,D+O+M+W
2021-07-09,2021-07-12,GOOGL,0,0.07243471198592083,2021,D+O+M+W
2021-07-09,2021-07-12,GS,0,0.2314739361189919,2021,D+O+M+W
2021-07-09,2021-07-12,JNJ,0,0.052118542053987166,2021,D+O+M+W
2021-07-09,2021-07-12,JPM,0,0.20160606102968986,2021,D+O+M+W
2021-07-09,2021-07-12,KO,0,0.04164871317233161,2021,D+O+M+W
2021-07-09,2021-07-12,MCD,0,0.0483001916221635,2021,D+O+M+W
2021-07-09,2021-07-12,MSFT,0,0.03140471336239337,2021,D+O+M+W
2021-07-09,2021-07-12,NFLX,0,0.074992343164836,2021,D+O+M+W
2021-07-09,2021-07-12,NVDA,0,0.0590421137093588,2021,D+O+M+W
2021-07-09,2021-07-12,PFE,0,0.06614017261990009,2021,D+O+M+W
2021-07-09,2021-07-12,PG,0,0.0576940078540085,2021,D+O+M+W
2021-07-09,2021-07-12,TSLA,0,0.12215963185566325,2021,D+O+M+W
2021-07-09,2021-07-12,UNH,0,0.06988972307209232,2021,D+O+M+W
2021-07-09,2021-07-12,V,0,0.036380370029514435,2021,D+O+M+W
2021-07-09,2021-07-12,WMT,0,0.1120946330593461,2021,D+O+M+W
2021-07-09,2021-07-12,XOM,0,0.05337278402911244,2021,D+O+M+W
2021-07-12,2021-07-13,AAPL,0,0.03741740488512084,2021,D+O+M+W
2021-07-12,2021-07-13,AMZN,0,0.07076566672078315,2021,D+O+M+W
2021-07-12,2021-07-13,BA,1,0.04116580090597734,2021,D+O+M+W
2021-07-12,2021-07-13,BAC,0,0.15029598116729798,2021,D+O+M+W
2021-07-12,2021-07-13,CAT,0,0.05383820609699527,2021,D+O+M+W
2021-07-12,2021-07-13,CVX,0,0.03796015795508671,2021,D+O+M+W
2021-07-12,2021-07-13,DIS,0,0.1771185134344822,2021,D+O+M+W
2021-07-12,2021-07-13,GME,0,0.04217253987959877,2021,D+O+M+W
2021-07-12,2021-07-13,GOOGL,0,0.07488338904963333,2021,D+O+M+W
2021-07-12,2021-07-13,GS,0,0.20939569007941616,2021,D+O+M+W
2021-07-12,2021-07-13,JNJ,0,0.09405348026242308,2021,D+O+M+W
2021-07-12,2021-07-13,JPM,0,0.2049103855538331,2021,D+O+M+W
2021-07-12,2021-07-13,KO,0,0.06086095108197509,2021,D+O+M+W
2021-07-12,2021-07-13,MCD,0,0.04942686474282278,2021,D+O+M+W
2021-07-12,2021-07-13,MSFT,0,0.09854546270105234,2021,D+O+M+W
2021-07-12,2021-07-13,NFLX,0,0.08487054581502788,2021,D+O+M+W
2021-07-12,2021-07-13,NVDA,0,0.04199014534435312,2021,D+O+M+W
2021-07-12,2021-07-13,PFE,0,0.07232395274996394,2021,D+O+M+W
2021-07-12,2021-07-13,PG,0,0.05608615110386999,2021,D+O+M+W
2021-07-12,2021-07-13,TSLA,0,0.0718219665583983,2021,D+O+M+W
2021-07-12,2021-07-13,UNH,0,0.06545613159420312,2021,D+O+M+W
2021-07-12,2021-07-13,V,0,0.040394528965104856,2021,D+O+M+W
2021-07-12,2021-07-13,WMT,0,0.07880728805176276,2021,D+O+M+W
2021-07-12,2021-07-13,XOM,0,0.046218772355778065,2021,D+O+M+W
2021-07-13,2021-07-14,AAPL,0,0.08496283559439469,2021,D+O+M+W
2021-07-13,2021-07-14,AMZN,0,0.16292498056637164,2021,D+O+M+W
2021-07-13,2021-07-14,BA,0,0.2186150678340415,2021,D+O+M+W
2021-07-13,2021-07-14,BAC,0,0.13458174841503145,2021,D+O+M+W
2021-07-13,2021-07-14,CAT,0,0.0776335873935152,2021,D+O+M+W
2021-07-13,2021-07-14,CVX,0,0.11533880774084898,2021,D+O+M+W
2021-07-13,2021-07-14,DIS,0,0.23114042086836945,2021,D+O+M+W
2021-07-13,2021-07-14,GME,0,0.04378209886842264,2021,D+O+M+W
2021-07-13,2021-07-14,GOOGL,0,0.0526988770252977,2021,D+O+M+W
2021-07-13,2021-07-14,GS,0,0.2232629778304252,2021,D+O+M+W
2021-07-13,2021-07-14,JNJ,0,0.048328280296731065,2021,D+O+M+W
2021-07-13,2021-07-14,JPM,0,0.1375702764594133,2021,D+O+M+W
2021-07-13,2021-07-14,KO,1,0.07040364948232518,2021,D+O+M+W
2021-07-13,2021-07-14,MCD,0,0.04750784697007598,2021,D+O+M+W
2021-07-13,2021-07-14,MSFT,0,0.09165860138117227,2021,D+O+M+W
2021-07-13,2021-07-14,NFLX,0,0.07637163337568453,2021,D+O+M+W
2021-07-13,2021-07-14,NVDA,0,0.08619584065714146,2021,D+O+M+W
2021-07-13,2021-07-14,PFE,0,0.05211750082970827,2021,D+O+M+W
2021-07-13,2021-07-14,PG,0,0.0714876803573468,2021,D+O+M+W
2021-07-13,2021-07-14,TSLA,0,0.09373225025435684,2021,D+O+M+W
2021-07-13,2021-07-14,UNH,0,0.05960517182813057,2021,D+O+M+W
2021-07-13,2021-07-14,V,0,0.09656667997540322,2021,D+O+M+W
2021-07-13,2021-07-14,WMT,0,0.05220449867647949,2021,D+O+M+W
2021-07-13,2021-07-14,XOM,0,0.10116751537157188,2021,D+O+M+W
2021-07-14,2021-07-15,AAPL,0,0.1005255510737019,2021,D+O+M+W
2021-07-14,2021-07-15,AMZN,0,0.04853749254786763,2021,D+O+M+W
2021-07-14,2021-07-15,BA,0,0.21534806486552233,2021,D+O+M+W
2021-07-14,2021-07-15,BAC,0,0.2496384009489207,2021,D+O+M+W
2021-07-14,2021-07-15,CAT,0,0.055830345222895206,2021,D+O+M+W
2021-07-14,2021-07-15,CVX,0,0.046391795906613326,2021,D+O+M+W
2021-07-14,2021-07-15,DIS,0,0.11613652502669655,2021,D+O+M+W
2021-07-14,2021-07-15,GME,0,0.049943059431406894,2021,D+O+M+W
2021-07-14,2021-07-15,GOOGL,0,0.03008864314841735,2021,D+O+M+W
2021-07-14,2021-07-15,GS,0,0.09056313104912128,2021,D+O+M+W
2021-07-14,2021-07-15,JNJ,0,0.04895257519879709,2021,D+O+M+W
2021-07-14,2021-07-15,JPM,0,0.07921290979102816,2021,D+O+M+W
2021-07-14,2021-07-15,KO,0,0.2219671470658485,2021,D+O+M+W
2021-07-14,2021-07-15,MCD,0,0.03546083825801846,2021,D+O+M+W
2021-07-14,2021-07-15,MSFT,0,0.04057838995913352,2021,D+O+M+W
2021-07-14,2021-07-15,NFLX,0,0.08517760770708249,2021,D+O+M+W
2021-07-14,2021-07-15,NVDA,1,0.06816862230635,2021,D+O+M+W
2021-07-14,2021-07-15,PFE,0,0.041541567945953824,2021,D+O+M+W
2021-07-14,2021-07-15,PG,0,0.0925172053559887,2021,D+O+M+W
2021-07-14,2021-07-15,TSLA,0,0.10121277515043757,2021,D+O+M+W
2021-07-14,2021-07-15,UNH,0,0.05461269840116324,2021,D+O+M+W
2021-07-14,2021-07-15,V,0,0.04980463638536525,2021,D+O+M+W
2021-07-14,2021-07-15,WMT,0,0.045877006906205484,2021,D+O+M+W
2021-07-14,2021-07-15,XOM,0,0.0816187482768907,2021,D+O+M+W
2021-07-15,2021-07-16,AAPL,0,0.08407770274256895,2021,D+O+M+W
2021-07-15,2021-07-16,AMZN,0,0.05620594732068315,2021,D+O+M+W
2021-07-15,2021-07-16,BA,0,0.06702617214172336,2021,D+O+M+W
2021-07-15,2021-07-16,BAC,0,0.1210183292297449,2021,D+O+M+W
2021-07-15,2021-07-16,CAT,0,0.06717499408850379,2021,D+O+M+W
2021-07-15,2021-07-16,CVX,0,0.050710454354154985,2021,D+O+M+W
2021-07-15,2021-07-16,DIS,1,0.08020455340190288,2021,D+O+M+W
2021-07-15,2021-07-16,GME,0,0.051784548951750047,2021,D+O+M+W
2021-07-15,2021-07-16,GOOGL,0,0.05072672560981642,2021,D+O+M+W
2021-07-15,2021-07-16,GS,0,0.134991965888859,2021,D+O+M+W
2021-07-15,2021-07-16,JNJ,0,0.06169163150722174,2021,D+O+M+W
2021-07-15,2021-07-16,JPM,1,0.07794885097074697,2021,D+O+M+W
2021-07-15,2021-07-16,KO,0,0.18641014187229998,2021,D+O+M+W
2021-07-15,2021-07-16,MCD,0,0.03839739730214878,2021,D+O+M+W
2021-07-15,2021-07-16,MSFT,0,0.03479694700908904,2021,D+O+M+W
2021-07-15,2021-07-16,NFLX,0,0.10652608037277246,2021,D+O+M+W
2021-07-15,2021-07-16,NVDA,0,0.21710425405347197,2021,D+O+M+W
2021-07-15,2021-07-16,PFE,0,0.03274862207840756,2021,D+O+M+W
2021-07-15,2021-07-16,PG,0,0.10294016108507864,2021,D+O+M+W
2021-07-15,2021-07-16,TSLA,0,0.04034848492887508,2021,D+O+M+W
2021-07-15,2021-07-16,UNH,0,0.08633103437801279,2021,D+O+M+W
2021-07-15,2021-07-16,V,0,0.11264244285255294,2021,D+O+M+W
2021-07-15,2021-07-16,WMT,0,0.14241471799488828,2021,D+O+M+W
2021-07-15,2021-07-16,XOM,0,0.06207421757800211,2021,D+O+M+W
2021-07-16,2021-07-19,AAPL,1,0.03999901134343914,2021,D+O+M+W
2021-07-16,2021-07-19,AMZN,0,0.06565367820976198,2021,D+O+M+W
2021-07-16,2021-07-19,BA,1,0.08274203809599906,2021,D+O+M+W
2021-07-16,2021-07-19,BAC,0,0.1851994915223784,2021,D+O+M+W
2021-07-16,2021-07-19,CAT,0,0.10530204605202129,2021,D+O+M+W
2021-07-16,2021-07-19,CVX,0,0.09033409938681022,2021,D+O+M+W
2021-07-16,2021-07-19,DIS,1,0.23049442229263972,2021,D+O+M+W
2021-07-16,2021-07-19,GME,0,0.03828463199023386,2021,D+O+M+W
2021-07-16,2021-07-19,GOOGL,0,0.05431648993594803,2021,D+O+M+W
2021-07-16,2021-07-19,GS,0,0.17251898409261723,2021,D+O+M+W
2021-07-16,2021-07-19,JNJ,0,0.05394654175561747,2021,D+O+M+W
2021-07-16,2021-07-19,JPM,1,0.13475486448326268,2021,D+O+M+W
2021-07-16,2021-07-19,KO,0,0.04650520271818629,2021,D+O+M+W
2021-07-16,2021-07-19,MCD,1,0.10296241539611377,2021,D+O+M+W
2021-07-16,2021-07-19,MSFT,0,0.030669428937514957,2021,D+O+M+W
2021-07-16,2021-07-19,NFLX,0,0.06557459587137653,2021,D+O+M+W
2021-07-16,2021-07-19,NVDA,0,0.16385029121651062,2021,D+O+M+W
2021-07-16,2021-07-19,PFE,0,0.06621838845295464,2021,D+O+M+W
2021-07-16,2021-07-19,PG,0,0.12506430612047925,2021,D+O+M+W
2021-07-16,2021-07-19,TSLA,0,0.0753687900715291,2021,D+O+M+W
2021-07-16,2021-07-19,UNH,1,0.041730936975399965,2021,D+O+M+W
2021-07-16,2021-07-19,V,1,0.04206219887035235,2021,D+O+M+W
2021-07-16,2021-07-19,WMT,0,0.12894225733467532,2021,D+O+M+W
2021-07-16,2021-07-19,XOM,0,0.10881369811318349,2021,D+O+M+W
2021-07-19,2021-07-20,AAPL,0,0.1993772986295772,2021,D+O+M+W
2021-07-19,2021-07-20,AMZN,0,0.06646870515252949,2021,D+O+M+W
2021-07-19,2021-07-20,BA,1,0.23813417244519647,2021,D+O+M+W
2021-07-19,2021-07-20,BAC,0,0.2208579321646624,2021,D+O+M+W
2021-07-19,2021-07-20,CAT,0,0.10366969228456399,2021,D+O+M+W
2021-07-19,2021-07-20,CVX,0,0.13094386139857017,2021,D+O+M+W
2021-07-19,2021-07-20,DIS,0,0.2636148335304837,2021,D+O+M+W
2021-07-19,2021-07-20,GME,0,0.05121609559379128,2021,D+O+M+W
2021-07-19,2021-07-20,GOOGL,0,0.12913297183063616,2021,D+O+M+W
2021-07-19,2021-07-20,GS,0,0.16984605412851692,2021,D+O+M+W
2021-07-19,2021-07-20,JNJ,0,0.1394737373493167,2021,D+O+M+W
2021-07-19,2021-07-20,JPM,1,0.2463518640303494,2021,D+O+M+W
2021-07-19,2021-07-20,KO,0,0.1301072200856106,2021,D+O+M+W
2021-07-19,2021-07-20,MCD,1,0.21021320691441714,2021,D+O+M+W
2021-07-19,2021-07-20,MSFT,0,0.1504355901290543,2021,D+O+M+W
2021-07-19,2021-07-20,NFLX,0,0.11656381222811278,2021,D+O+M+W
2021-07-19,2021-07-20,NVDA,0,0.23310605265578166,2021,D+O+M+W
2021-07-19,2021-07-20,PFE,1,0.13926661322592085,2021,D+O+M+W
2021-07-19,2021-07-20,PG,0,0.10592750350746084,2021,D+O+M+W
2021-07-19,2021-07-20,TSLA,0,0.10741042680580809,2021,D+O+M+W
2021-07-19,2021-07-20,UNH,0,0.1852475441787397,2021,D+O+M+W
2021-07-19,2021-07-20,V,0,0.20057324592822504,2021,D+O+M+W
2021-07-19,2021-07-20,WMT,0,0.12713679225214083,2021,D+O+M+W
2021-07-19,2021-07-20,XOM,0,0.18748517665008912,2021,D+O+M+W
2021-07-20,2021-07-21,AAPL,0,0.10986259325490791,2021,D+O+M+W
2021-07-20,2021-07-21,AMZN,0,0.14658202177909213,2021,D+O+M+W
2021-07-20,2021-07-21,BA,0,0.24903280820248094,2021,D+O+M+W
2021-07-20,2021-07-21,BAC,0,0.19933973830688248,2021,D+O+M+W
2021-07-20,2021-07-21,CAT,0,0.1478691175928693,2021,D+O+M+W
2021-07-20,2021-07-21,CVX,1,0.09164603310337348,2021,D+O+M+W
2021-07-20,2021-07-21,DIS,0,0.1993174906688674,2021,D+O+M+W
2021-07-20,2021-07-21,GME,0,0.0721277112932089,2021,D+O+M+W
2021-07-20,2021-07-21,GOOGL,0,0.09358130392071627,2021,D+O+M+W
2021-07-20,2021-07-21,GS,1,0.2022798769740803,2021,D+O+M+W
2021-07-20,2021-07-21,JNJ,0,0.11465335668921402,2021,D+O+M+W
2021-07-20,2021-07-21,JPM,0,0.12010405366671115,2021,D+O+M+W
2021-07-20,2021-07-21,KO,0,0.1717314292279386,2021,D+O+M+W
2021-07-20,2021-07-21,MCD,0,0.23274016597700867,2021,D+O+M+W
2021-07-20,2021-07-21,MSFT,0,0.06287327647824188,2021,D+O+M+W
2021-07-20,2021-07-21,NFLX,0,0.15616804529243658,2021,D+O+M+W
2021-07-20,2021-07-21,NVDA,0,0.09536649179206518,2021,D+O+M+W
2021-07-20,2021-07-21,PFE,0,0.19691215203917728,2021,D+O+M+W
2021-07-20,2021-07-21,PG,0,0.09071209636719318,2021,D+O+M+W
2021-07-20,2021-07-21,TSLA,0,0.07238797332323813,2021,D+O+M+W
2021-07-20,2021-07-21,UNH,0,0.1743584360789153,2021,D+O+M+W
2021-07-20,2021-07-21,V,0,0.18977979578050547,2021,D+O+M+W
2021-07-20,2021-07-21,WMT,0,0.08260714557218972,2021,D+O+M+W
2021-07-20,2021-07-21,XOM,0,0.14153128196108147,2021,D+O+M+W
2021-07-21,2021-07-22,AAPL,0,0.11671293995657547,2021,D+O+M+W
2021-07-21,2021-07-22,AMZN,0,0.05016384199935181,2021,D+O+M+W
2021-07-21,2021-07-22,BA,0,0.2368669290547769,2021,D+O+M+W
2021-07-21,2021-07-22,BAC,0,0.12476578251627632,2021,D+O+M+W
2021-07-21,2021-07-22,CAT,0,0.08866611782300328,2021,D+O+M+W
2021-07-21,2021-07-22,CVX,0,0.17166490552336935,2021,D+O+M+W
2021-07-21,2021-07-22,DIS,0,0.1723147716713426,2021,D+O+M+W
2021-07-21,2021-07-22,GME,0,0.09556053349709215,2021,D+O+M+W
2021-07-21,2021-07-22,GOOGL,0,0.03247763917507017,2021,D+O+M+W
2021-07-21,2021-07-22,GS,0,0.21179006229480404,2021,D+O+M+W
2021-07-21,2021-07-22,JNJ,0,0.05756147434650454,2021,D+O+M+W
2021-07-21,2021-07-22,JPM,0,0.23325359992894704,2021,D+O+M+W
2021-07-21,2021-07-22,KO,0,0.18318262179715056,2021,D+O+M+W
2021-07-21,2021-07-22,MCD,0,0.20235381762897944,2021,D+O+M+W
2021-07-21,2021-07-22,MSFT,0,0.03247763917507017,2021,D+O+M+W
2021-07-21,2021-07-22,NFLX,0,0.1658066496420176,2021,D+O+M+W
2021-07-21,2021-07-22,NVDA,0,0.10890950788397329,2021,D+O+M+W
2021-07-21,2021-07-22,PFE,0,0.07650707897446356,2021,D+O+M+W
2021-07-21,2021-07-22,PG,0,0.08811156697996723,2021,D+O+M+W
2021-07-21,2021-07-22,TSLA,0,0.11327278454532261,2021,D+O+M+W
2021-07-21,2021-07-22,UNH,0,0.10204643143142876,2021,D+O+M+W
2021-07-21,2021-07-22,V,0,0.09845393077811967,2021,D+O+M+W
2021-07-21,2021-07-22,WMT,0,0.07901854594924286,2021,D+O+M+W
2021-07-21,2021-07-22,XOM,0,0.10313360823978684,2021,D+O+M+W
2021-07-22,2021-07-23,AAPL,0,0.07731306500347064,2021,D+O+M+W
2021-07-22,2021-07-23,AMZN,0,0.06877873626273852,2021,D+O+M+W
2021-07-22,2021-07-23,BA,0,0.20412572408002666,2021,D+O+M+W
2021-07-22,2021-07-23,BAC,0,0.131199600992509,2021,D+O+M+W
2021-07-22,2021-07-23,CAT,0,0.12425463024579701,2021,D+O+M+W
2021-07-22,2021-07-23,CVX,0,0.13984099254790464,2021,D+O+M+W
2021-07-22,2021-07-23,DIS,0,0.187251258525311,2021,D+O+M+W
2021-07-22,2021-07-23,GME,0,0.04204408010278297,2021,D+O+M+W
2021-07-22,2021-07-23,GOOGL,1,0.045170252080672366,2021,D+O+M+W
2021-07-22,2021-07-23,GS,0,0.12689708051044787,2021,D+O+M+W
2021-07-22,2021-07-23,JNJ,0,0.07257613005655729,2021,D+O+M+W
2021-07-22,2021-07-23,JPM,0,0.2460595049089556,2021,D+O+M+W
2021-07-22,2021-07-23,KO,0,0.07177776076806636,2021,D+O+M+W
2021-07-22,2021-07-23,MCD,1,0.16433678329975954,2021,D+O+M+W
2021-07-22,2021-07-23,MSFT,0,0.04544295118641289,2021,D+O+M+W
2021-07-22,2021-07-23,NFLX,0,0.10473757095322293,2021,D+O+M+W
2021-07-22,2021-07-23,NVDA,0,0.15579615243303374,2021,D+O+M+W
