ticker,prediction_date,outcome_date,miscovered,disagreement_pct,w60_s0.50_n30_pct,test_year,predicted_miscoverage_probability
CAT,2022-03-03,2022-03-04,0,0.9,1.0,2022,0.20516276749267942
CVX,2022-03-03,2022-03-04,0,0.9,0.8666666666666667,2022,0.18946768025014057
DIS,2022-03-03,2022-03-04,1,0.7833333333333333,0.6166666666666667,2022,0.14185103845473887
GME,2022-03-03,2022-03-04,0,0.2333333333333333,0.8166666666666667,2022,0.08251905091319578
GOOGL,2022-03-03,2022-03-04,0,0.4666666666666667,0.6666666666666666,2022,0.09985375180653015
GS,2022-03-03,2022-03-04,0,0.7,0.3666666666666666,2022,0.10903559983486398
JNJ,2022-03-03,2022-03-04,0,0.85,0.85,2022,0.17730536865663338
JPM,2022-03-03,2022-03-04,1,0.75,0.75,2022,0.1484564750086223
KO,2022-03-03,2022-03-04,0,0.65,0.6666666666666666,2022,0.12494494373689341
MCD,2022-03-03,2022-03-04,0,0.8,0.7,2022,0.1525047503421291
MSFT,2022-03-03,2022-03-04,0,0.45,0.5166666666666667,2022,0.08839987560775585
NFLX,2022-03-03,2022-03-04,0,0.8,0.9,2022,0.1727329347106328
NVDA,2022-03-03,2022-03-04,0,0.3833333333333333,0.1333333333333333,2022,0.062377023397305886
PFE,2022-03-03,2022-03-04,0,0.5333333333333333,0.7166666666666667,2022,0.11205915771696004
PG,2022-03-03,2022-03-04,0,0.7833333333333333,0.9333333333333332,2022,0.1729954422062345
TSLA,2022-03-03,2022-03-04,0,0.5,0.95,2022,0.1253973160370149
UNH,2022-03-03,2022-03-04,0,0.8666666666666667,0.7333333333333333,2022,0.16819004257649875
V,2022-03-03,2022-03-04,1,0.9666666666666668,0.4166666666666667,2022,0.15495281650362944
WMT,2022-03-03,2022-03-04,1,0.6166666666666667,0.6833333333333333,2022,0.12132748669097872
XOM,2022-03-03,2022-03-04,1,0.7166666666666667,0.4,2022,0.1137600374656938
AAPL,2022-03-04,2022-03-07,0,0.4666666666666667,0.6,2022,0.09548582727577509
AMZN,2022-03-04,2022-03-07,1,0.5333333333333333,0.9666666666666668,2022,0.13193096348684413
BA,2022-03-04,2022-03-07,0,0.9666666666666668,1.0,2022,0.2205372250627864
BAC,2022-03-04,2022-03-07,1,0.9833333333333332,0.9666666666666668,2022,0.22022178684135518
CAT,2022-03-04,2022-03-07,0,0.8833333333333333,0.7833333333333333,2022,0.1767703909447962
CVX,2022-03-04,2022-03-07,0,0.9666666666666668,0.8833333333333333,2022,0.20598727294682515
DIS,2022-03-04,2022-03-07,1,0.9666666666666668,0.6833333333333333,2022,0.18272494849641707
GME,2022-03-04,2022-03-07,1,0.2666666666666666,0.4,2022,0.06461482366593957
GOOGL,2022-03-04,2022-03-07,1,0.6166666666666667,0.5666666666666667,2022,0.11237922129821572
GS,2022-03-04,2022-03-07,0,0.9833333333333332,0.95,2022,0.21810109537260702
JNJ,2022-03-04,2022-03-07,1,0.9833333333333332,0.5,2022,0.166399731977356
JPM,2022-03-04,2022-03-07,1,1.0,0.8833333333333333,2022,0.2135954635035952
KO,2022-03-04,2022-03-07,1,0.8666666666666667,0.95,2022,0.19194698029125
MCD,2022-03-04,2022-03-07,1,0.9,0.75,2022,0.17650337779048905
MSFT,2022-03-04,2022-03-07,1,0.7666666666666667,0.9333333333333332,2022,0.1697367973435629
NFLX,2022-03-04,2022-03-07,0,0.6166666666666667,0.8333333333333334,2022,0.13372842048638361
NVDA,2022-03-04,2022-03-07,1,0.4333333333333333,0.95,2022,0.11567114888115033
PFE,2022-03-04,2022-03-07,0,0.35,0.1333333333333333,2022,0.05974595735655082
PG,2022-03-04,2022-03-07,0,0.8,0.5166666666666667,2022,0.1357079371718581
TSLA,2022-03-04,2022-03-07,0,0.6833333333333333,0.5666666666666667,2022,0.12186673296362853
UNH,2022-03-04,2022-03-07,1,0.8666666666666667,0.95,2022,0.19194698029125
V,2022-03-04,2022-03-07,1,0.9833333333333332,0.8166666666666667,2022,0.20166734873059644
WMT,2022-03-04,2022-03-07,0,0.9166666666666666,0.9333333333333332,2022,0.20085576056748827
XOM,2022-03-04,2022-03-07,1,0.6333333333333333,0.5166666666666667,2022,0.11096775202839405
AAPL,2022-03-07,2022-03-08,0,0.9666666666666668,0.8833333333333333,2022,0.20598727294682515
AMZN,2022-03-07,2022-03-08,0,0.9,0.85,2022,0.18757190576687346
BA,2022-03-07,2022-03-08,0,1.0,1.0,2022,0.22852814857540726
BAC,2022-03-07,2022-03-08,0,1.0,0.9833333333333332,2022,0.22635068726192326
CAT,2022-03-07,2022-03-08,1,0.9666666666666668,0.9333333333333332,2022,0.21213432011460356
CVX,2022-03-07,2022-03-08,1,0.85,0.9,2022,0.18279353987487562
DIS,2022-03-07,2022-03-08,0,1.0,0.95,2022,0.2220399348001563
GME,2022-03-07,2022-03-08,0,0.75,0.5,2022,0.12645815969517765
GOOGL,2022-03-07,2022-03-08,0,0.7833333333333333,0.9333333333333332,2022,0.1729954422062345
GS,2022-03-07,2022-03-08,0,0.8666666666666667,0.9333333333333332,2022,0.19003221461942774
JNJ,2022-03-07,2022-03-08,1,0.95,0.9666666666666668,2022,0.21244133010442584
JPM,2022-03-07,2022-03-08,1,0.9666666666666668,0.9833333333333332,2022,0.2184143468151105
KO,2022-03-07,2022-03-08,1,0.9166666666666666,0.95,2022,0.2028522713061067
MCD,2022-03-07,2022-03-08,1,0.9833333333333332,0.7666666666666667,2022,0.19574824773852612
MSFT,2022-03-07,2022-03-08,0,0.9333333333333332,1.0,2022,0.2127486644324556
NFLX,2022-03-07,2022-03-08,1,0.5666666666666667,0.7833333333333333,2022,0.12191588722558923
NVDA,2022-03-07,2022-03-08,0,0.8833333333333333,0.9,2022,0.18974978665468922
PFE,2022-03-07,2022-03-08,0,0.9,0.8833333333333333,2022,0.19137810168289185
PG,2022-03-07,2022-03-08,1,0.9333333333333332,0.9666666666666668,2022,0.20862710108476692
TSLA,2022-03-07,2022-03-08,0,0.8,0.8666666666666667,2022,0.16921995881825963
UNH,2022-03-07,2022-03-08,1,1.0,1.0,2022,0.22852814857540726
V,2022-03-07,2022-03-08,0,0.9666666666666668,0.9166666666666666,2022,0.21007052843995097
WMT,2022-03-07,2022-03-08,1,0.9333333333333332,0.9333333333333332,2022,0.2045646365577568
XOM,2022-03-07,2022-03-08,0,1.0,0.9166666666666666,2022,0.217788168009598
AAPL,2022-03-08,2022-03-09,0,0.5833333333333334,0.9666666666666668,2022,0.14001733321417847
AMZN,2022-03-08,2022-03-09,0,0.85,0.9666666666666668,2022,0.19031496421766367
BA,2022-03-08,2022-03-09,0,1.0,1.0,2022,0.22852814857540726
BAC,2022-03-08,2022-03-09,1,1.0,0.9666666666666668,2022,0.2241879441175166
CAT,2022-03-08,2022-03-09,0,1.0,0.9,2022,0.21568442967432397
CVX,2022-03-08,2022-03-09,1,0.85,0.9333333333333332,2022,0.18652503505316909
DIS,2022-03-08,2022-03-09,0,0.9833333333333332,0.9833333333333332,2022,0.2223572346605866
GME,2022-03-08,2022-03-09,0,0.6833333333333333,0.3166666666666666,2022,0.10333038432393815
GOOGL,2022-03-08,2022-03-09,0,0.8833333333333333,1.0,2022,0.20144579342465285
GS,2022-03-08,2022-03-09,0,0.8833333333333333,0.9833333333333332,2022,0.1994596618041539
JNJ,2022-03-08,2022-03-09,0,1.0,1.0,2022,0.22852814857540726
JPM,2022-03-08,2022-03-09,1,0.8833333333333333,0.9666666666666668,2022,0.19748826943970932
KO,2022-03-08,2022-03-09,0,1.0,1.0,2022,0.22852814857540726
MCD,2022-03-08,2022-03-09,0,1.0,1.0,2022,0.22852814857540726
MSFT,2022-03-08,2022-03-09,1,0.9833333333333332,0.9666666666666668,2022,0.22022178684135518
NFLX,2022-03-08,2022-03-09,1,0.8,0.9833333333333332,2022,0.18176737131410328
NVDA,2022-03-08,2022-03-09,0,1.0,0.9666666666666668,2022,0.2241879441175166
PFE,2022-03-08,2022-03-09,0,0.45,1.0,2022,0.12196505855997342
PG,2022-03-08,2022-03-09,0,1.0,1.0,2022,0.22852814857540726
TSLA,2022-03-08,2022-03-09,0,0.8166666666666667,0.8666666666666667,2022,0.17247074247798586
UNH,2022-03-08,2022-03-09,0,0.9,0.9833333333333332,2022,0.20314931167863404
V,2022-03-08,2022-03-09,0,0.75,0.85,2022,0.15810385924588952
WMT,2022-03-08,2022-03-09,0,0.9833333333333332,0.9833333333333332,2022,0.2223572346605866
XOM,2022-03-08,2022-03-09,1,0.9833333333333332,0.9666666666666668,2022,0.22022178684135518
AAPL,2022-03-09,2022-03-10,0,0.7166666666666667,0.85,2022,0.1520899879750015
AMZN,2022-03-09,2022-03-10,1,0.7166666666666667,0.9833333333333332,2022,0.16532032350477677
BA,2022-03-09,2022-03-10,0,0.8,0.6833333333333333,2022,0.1509099595449409
BAC,2022-03-09,2022-03-10,0,0.9333333333333332,0.9333333333333332,2022,0.2045646365577568
CAT,2022-03-09,2022-03-10,0,0.95,0.8833333333333333,2022,0.20225916229759547
CVX,2022-03-09,2022-03-10,1,0.9666666666666668,0.9,2022,0.2080215135479503
DIS,2022-03-09,2022-03-10,0,0.7333333333333333,0.85,2022,0.15507312276236165
GME,2022-03-09,2022-03-10,0,0.4833333333333333,0.3333333333333333,2022,0.08137951880983786
GOOGL,2022-03-09,2022-03-10,0,0.9166666666666666,0.55,2022,0.15896099227497662
GS,2022-03-09,2022-03-10,0,0.9166666666666666,0.9,2022,0.19690696989652437
JNJ,2022-03-09,2022-03-10,0,0.45,0.7,2022,0.10001889338583343
JPM,2022-03-09,2022-03-10,0,0.9,0.8833333333333333,2022,0.19137810168289185
KO,2022-03-09,2022-03-10,0,0.9166666666666666,1.0,2022,0.20893038130239394
MCD,2022-03-09,2022-03-10,0,0.65,0.8833333333333333,2022,0.1436483684697406
MSFT,2022-03-09,2022-03-10,0,0.55,0.8833333333333333,2022,0.12752678237536272
NFLX,2022-03-09,2022-03-10,0,0.7833333333333333,0.8666666666666667,2022,0.16601815467390327
NVDA,2022-03-09,2022-03-10,0,0.85,0.5833333333333334,2022,0.150205562539839
PFE,2022-03-09,2022-03-10,0,0.7,0.6833333333333333,2022,0.1341010286664871
PG,2022-03-09,2022-03-10,1,1.0,0.9166666666666666,2022,0.217788168009598
TSLA,2022-03-09,2022-03-10,0,0.3,0.0666666666666666,2022,0.05343040401672849
UNH,2022-03-09,2022-03-10,0,0.9166666666666666,0.9333333333333332,2022,0.20085576056748827
V,2022-03-09,2022-03-10,0,0.7166666666666667,0.7333333333333333,2022,0.14123758659186084
WMT,2022-03-09,2022-03-10,1,0.6166666666666667,0.6833333333333333,2022,0.12132748669097872
XOM,2022-03-09,2022-03-10,0,0.7833333333333333,0.95,2022,0.1747755867782132
AAPL,2022-03-10,2022-03-11,0,0.65,0.7166666666666667,2022,0.12906665513399107
AMZN,2022-03-10,2022-03-11,0,0.85,0.8166666666666667,2022,0.17371892796359603
BA,2022-03-10,2022-03-11,0,0.8,0.8333333333333334,2022,0.1657641125332893
BAC,2022-03-10,2022-03-11,0,0.75,0.6833333333333333,2022,0.14229860347843154
CAT,2022-03-10,2022-03-11,0,0.4166666666666667,0.75,2022,0.0992366509318834
CVX,2022-03-10,2022-03-11,0,0.8166666666666667,0.95,2022,0.18149447425532172
DIS,2022-03-10,2022-03-11,0,0.7333333333333333,0.5666666666666667,2022,0.1294282148937138
GME,2022-03-10,2022-03-11,0,0.5166666666666667,0.6833333333333333,2022,0.10739679736728967
GOOGL,2022-03-10,2022-03-11,0,0.7,0.4,2022,0.11146679503155896
GS,2022-03-10,2022-03-11,0,0.6666666666666666,0.4833333333333333,2022,0.11306779024442934
JNJ,2022-03-10,2022-03-11,0,0.6666666666666666,0.8333333333333334,2022,0.14190695068231918
JPM,2022-03-10,2022-03-11,1,0.9,0.9666666666666668,2022,0.20115061512905194
KO,2022-03-10,2022-03-11,0,0.8666666666666667,0.95,2022,0.19194698029125
MCD,2022-03-10,2022-03-11,1,0.6666666666666666,0.5333333333333333,2022,0.1168500151082516
MSFT,2022-03-10,2022-03-11,0,0.8333333333333334,0.4,2022,0.1309876002449854
NFLX,2022-03-10,2022-03-11,0,0.85,0.6833333333333333,2022,0.15994526108519438
NVDA,2022-03-10,2022-03-11,0,0.3833333333333333,0.2333333333333333,2022,0.06686984097972894
PFE,2022-03-10,2022-03-11,0,0.5,0.0333333333333333,2022,0.06761830796285262
PG,2022-03-10,2022-03-11,0,0.95,0.85,2022,0.1982896269794028
TSLA,2022-03-10,2022-03-11,0,0.7333333333333333,0.1166666666666666,2022,0.09616180336863084
UNH,2022-03-10,2022-03-11,0,0.35,0.3333333333333333,2022,0.06866752287594496
V,2022-03-10,2022-03-11,0,0.7166666666666667,0.8833333333333333,2022,0.1553138307874244
WMT,2022-03-10,2022-03-11,0,0.7166666666666667,0.5833333333333334,2022,0.12824339799155454
XOM,2022-03-10,2022-03-11,0,1.0,0.7333333333333333,2022,0.19545937459025894
AAPL,2022-03-11,2022-03-14,1,0.7166666666666667,0.9166666666666666,2022,0.1585932277081558
AMZN,2022-03-11,2022-03-14,1,0.4,0.7333333333333333,2022,0.09612198427637593
BA,2022-03-11,2022-03-14,0,0.8166666666666667,0.7,2022,0.15549452850196582
BAC,2022-03-11,2022-03-14,0,0.9166666666666666,0.8,2022,0.18541330165832087
CAT,2022-03-11,2022-03-14,0,0.65,0.65,2022,0.12359632410096416
CVX,2022-03-11,2022-03-14,1,0.8833333333333333,0.9333333333333332,2022,0.19358964533897735
DIS,2022-03-11,2022-03-14,0,0.9,0.7166666666666667,2022,0.17292974944650133
GME,2022-03-11,2022-03-14,1,0.6833333333333333,0.5166666666666667,2022,0.11794381193865078
GOOGL,2022-03-11,2022-03-14,1,0.55,0.7666666666666667,2022,0.11818279669962926
GS,2022-03-11,2022-03-14,0,0.8,0.8166666666666667,2022,0.16405750555118334
JNJ,2022-03-11,2022-03-14,0,0.7833333333333333,0.3666666666666666,2022,0.12069278959258771
JPM,2022-03-11,2022-03-14,0,0.8833333333333333,0.75,2022,0.1731924934282468
KO,2022-03-11,2022-03-14,0,0.8833333333333333,0.9833333333333332,2022,0.1994596618041539
MCD,2022-03-11,2022-03-14,0,0.9333333333333332,0.8333333333333334,2022,0.19273125271372638
MSFT,2022-03-11,2022-03-14,0,0.0833333333333333,0.7333333333333333,2022,0.06433799769008827
NFLX,2022-03-11,2022-03-14,0,0.3333333333333333,0.7333333333333333,2022,0.08843689065316952
NVDA,2022-03-11,2022-03-14,0,0.4833333333333333,0.8,2022,0.1113759598847763
PFE,2022-03-11,2022-03-14,1,0.4333333333333333,0.0333333333333333,2022,0.062055666648723494
PG,2022-03-11,2022-03-14,0,0.8,0.6666666666666666,2022,0.1493289074498197
TSLA,2022-03-11,2022-03-14,0,0.2,0.9333333333333332,2022,0.08566492901851298
UNH,2022-03-11,2022-03-14,0,0.7333333333333333,0.5666666666666667,2022,0.1294282148937138
V,2022-03-11,2022-03-14,0,0.55,0.85,2022,0.12479450111689451
WMT,2022-03-11,2022-03-14,0,0.8333333333333334,0.8333333333333334,2022,0.17220886538179325
XOM,2022-03-11,2022-03-14,1,0.9833333333333332,0.8666666666666667,2022,0.20771920620743312
AAPL,2022-03-14,2022-03-15,0,0.55,0.9666666666666668,2022,0.13458145280533843
AMZN,2022-03-14,2022-03-15,0,0.8,0.6333333333333333,2022,0.1462077905250124
BA,2022-03-14,2022-03-15,0,0.9333333333333332,0.9166666666666666,2022,0.20255555485586513
BAC,2022-03-14,2022-03-15,0,0.85,0.9,2022,0.18279353987487562
CAT,2022-03-14,2022-03-15,0,0.5,0.7666666666666667,2022,0.11119438341717287
CVX,2022-03-14,2022-03-15,1,0.75,0.8166666666666667,2022,0.15483271940924373
DIS,2022-03-14,2022-03-15,1,0.9166666666666666,0.4833333333333333,2022,0.1524454043355121
GME,2022-03-14,2022-03-15,0,0.6833333333333333,0.7666666666666667,2022,0.13869616070103477
GOOGL,2022-03-14,2022-03-15,0,0.8166666666666667,0.8333333333333334,2022,0.16896200986174958
GS,2022-03-14,2022-03-15,0,0.95,0.5666666666666667,2022,0.16690968739510648
JNJ,2022-03-14,2022-03-15,1,0.6166666666666667,0.5833333333333334,2022,0.11362131359574736
JPM,2022-03-14,2022-03-15,1,0.9333333333333332,0.9,2022,0.20056122970379092
KO,2022-03-14,2022-03-15,1,0.8,0.85,2022,0.1674849155935313
MCD,2022-03-14,2022-03-15,0,0.9833333333333332,0.9166666666666666,2022,0.21390401400551448
MSFT,2022-03-14,2022-03-15,1,0.6,0.8333333333333334,2022,0.13109218623453703
NFLX,2022-03-14,2022-03-15,1,0.8,0.8166666666666667,2022,0.16405750555118334
NVDA,2022-03-14,2022-03-15,1,0.2166666666666666,0.8333333333333334,2022,0.08172334093443123
PFE,2022-03-14,2022-03-15,0,0.65,0.1,2022,0.08566484945053846
PG,2022-03-14,2022-03-15,1,1.0,0.9666666666666668,2022,0.2241879441175166
TSLA,2022-03-14,2022-03-15,0,0.8833333333333333,0.75,2022,0.1731924934282468
UNH,2022-03-14,2022-03-15,0,0.6833333333333333,0.8333333333333334,2022,0.14472444373466012
V,2022-03-14,2022-03-15,0,0.5833333333333334,0.9333333333333332,2022,0.1370594799368623
WMT,2022-03-14,2022-03-15,0,0.65,0.8333333333333334,2022,0.13913538544598586
XOM,2022-03-14,2022-03-15,1,1.0,0.9,2022,0.21568442967432397
AAPL,2022-03-15,2022-03-16,0,0.7333333333333333,1.0,2022,0.17025489092016183
AMZN,2022-03-15,2022-03-16,1,0.9,1.0,2022,0.20516276749267942
BA,2022-03-15,2022-03-16,1,0.7,0.3666666666666666,2022,0.10903559983486398
BAC,2022-03-15,2022-03-16,1,0.8166666666666667,0.8833333333333333,2022,0.17424662542029365
CAT,2022-03-15,2022-03-16,0,0.4333333333333333,0.6666666666666666,2022,0.09580343369524577
CVX,2022-03-15,2022-03-16,0,1.0,1.0,2022,0.22852814857540726
DIS,2022-03-15,2022-03-16,0,0.9333333333333332,0.9833333333333332,2022,0.21068049421339663
GME,2022-03-15,2022-03-16,0,0.8666666666666667,0.4333333333333333,2022,0.1392453128043933
GOOGL,2022-03-15,2022-03-16,0,0.6333333333333333,0.6166666666666667,2022,0.11851801610369815
GS,2022-03-15,2022-03-16,0,0.8,0.8833333333333333,2022,0.17096928482157486
JNJ,2022-03-15,2022-03-16,0,0.95,0.95,2022,0.21037534915657008
JPM,2022-03-15,2022-03-16,1,0.7666666666666667,0.9166666666666666,2022,0.1679975264731682
KO,2022-03-15,2022-03-16,0,0.9,0.7,2022,0.1711645058051138
MCD,2022-03-15,2022-03-16,1,0.75,0.9,2022,0.16311552337815768
MSFT,2022-03-15,2022-03-16,0,0.9666666666666668,0.5166666666666667,2022,0.1649405917510151
NFLX,2022-03-15,2022-03-16,1,0.4,0.8833333333333333,2022,0.10625820171267827
NVDA,2022-03-15,2022-03-16,1,0.6,0.8,2022,0.12829474847901925
PFE,2022-03-15,2022-03-16,0,0.2,0.1333333333333333,2022,0.04914493165462955
PG,2022-03-15,2022-03-16,0,1.0,0.9166666666666666,2022,0.217788168009598
TSLA,2022-03-15,2022-03-16,0,0.5,0.3166666666666666,2022,0.0821721806864647
UNH,2022-03-15,2022-03-16,0,0.7166666666666667,0.75,2022,0.14274734574750703
V,2022-03-15,2022-03-16,0,0.8666666666666667,0.75,2022,0.16993089947808138
WMT,2022-03-15,2022-03-16,0,0.7833333333333333,0.9166666666666666,2022,0.17122966681381893
XOM,2022-03-15,2022-03-16,0,1.0,1.0,2022,0.22852814857540726
AAPL,2022-03-16,2022-03-17,0,0.8333333333333334,0.6833333333333333,2022,0.15688580404290794
AMZN,2022-03-16,2022-03-17,0,0.75,0.85,2022,0.15810385924588952
BA,2022-03-16,2022-03-17,0,0.95,0.8333333333333334,2022,0.19632696279898898
BAC,2022-03-16,2022-03-17,0,0.9166666666666666,0.75,2022,0.17986378676121048
CAT,2022-03-16,2022-03-17,0,0.3833333333333333,0.5666666666666667,2022,0.08409627380873869
CVX,2022-03-16,2022-03-17,0,0.95,0.9333333333333332,2022,0.2083241451699952
DIS,2022-03-16,2022-03-17,0,0.4333333333333333,0.7833333333333333,2022,0.10358586982930801
GME,2022-03-16,2022-03-17,0,0.5166666666666667,0.7166666666666667,2022,0.10979595478052609
GOOGL,2022-03-16,2022-03-17,0,0.6833333333333333,0.7833333333333333,2022,0.14018318791864295
GS,2022-03-16,2022-03-17,0,0.85,0.7666666666666667,2022,0.16844705187846348
JNJ,2022-03-16,2022-03-17,0,0.8833333333333333,0.9,2022,0.18974978665468922
JPM,2022-03-16,2022-03-17,0,0.7166666666666667,0.8166666666666667,2022,0.14892126459292432
KO,2022-03-16,2022-03-17,0,0.75,0.85,2022,0.15810385924588952
MCD,2022-03-16,2022-03-17,0,0.6666666666666666,0.9833333333333332,2022,0.15603778462234502
MSFT,2022-03-16,2022-03-17,0,0.7333333333333333,0.6333333333333333,2022,0.135116868940041
NFLX,2022-03-16,2022-03-17,0,0.5,0.95,2022,0.1253973160370149
NVDA,2022-03-16,2022-03-17,0,0.6333333333333333,0.55,2022,0.11343654381455474
PFE,2022-03-16,2022-03-17,0,0.2,0.4,2022,0.05928355469670773
PG,2022-03-16,2022-03-17,0,0.8333333333333334,0.7166666666666667,2022,0.16019209793085293
TSLA,2022-03-16,2022-03-17,0,0.6833333333333333,0.4833333333333333,2022,0.11538969299242016
UNH,2022-03-16,2022-03-17,0,0.7,0.8833333333333333,2022,0.15232690031421162
V,2022-03-16,2022-03-17,0,0.3666666666666666,0.5,2022,0.07867645439599709
WMT,2022-03-16,2022-03-17,0,0.4166666666666667,0.35,2022,0.0756374853507801
XOM,2022-03-16,2022-03-17,0,0.8666666666666667,0.9833333333333332,2022,0.19582055646990465
AAPL,2022-03-17,2022-03-18,0,0.7333333333333333,0.95,2022,0.16506713783916752
AMZN,2022-03-17,2022-03-18,0,0.8,0.4833333333333333,2022,0.1328270587520863
BA,2022-03-17,2022-03-18,0,0.4333333333333333,0.2333333333333333,2022,0.07129597723750179
BAC,2022-03-17,2022-03-18,0,0.7666666666666667,0.75,2022,0.15138106498988446
CAT,2022-03-17,2022-03-18,0,0.2333333333333333,0.7333333333333333,2022,0.07794765099425427
CVX,2022-03-17,2022-03-18,0,0.3333333333333333,0.55,2022,0.07804665483359284
DIS,2022-03-17,2022-03-18,0,0.7,0.6,2022,0.12706784410099511
GME,2022-03-17,2022-03-18,0,0.7333333333333333,0.9,2022,0.1600069755473284
GOOGL,2022-03-17,2022-03-18,0,0.1166666666666666,0.4166666666666667,2022,0.05382642460783858
GS,2022-03-17,2022-03-18,0,0.25,0.4333333333333333,2022,0.06472587652301237
JNJ,2022-03-17,2022-03-18,0,0.6,0.5833333333333334,2022,0.11133051634290372
JPM,2022-03-17,2022-03-18,0,0.7,0.7333333333333333,2022,0.1384769848830959
KO,2022-03-17,2022-03-18,0,0.75,0.2,2022,0.10379909079044737
MCD,2022-03-17,2022-03-18,0,0.7,0.75,2022,0.13996204407019158
MSFT,2022-03-17,2022-03-18,0,0.2333333333333333,0.3333333333333333,2022,0.05907910796663902
NFLX,2022-03-17,2022-03-18,0,0.2333333333333333,0.8,2022,0.08158566878993263
NVDA,2022-03-17,2022-03-18,0,0.4333333333333333,0.3333333333333333,2022,0.07637886827511645
PFE,2022-03-17,2022-03-18,0,0.3333333333333333,0.0333333333333333,2022,0.05450832307616899
PG,2022-03-17,2022-03-18,0,0.9333333333333332,0.7,2022,0.17777447821846448
TSLA,2022-03-17,2022-03-18,0,0.1333333333333333,0.1833333333333333,2022,0.046654586072423836
UNH,2022-03-17,2022-03-18,0,0.1666666666666666,0.85,2022,0.077585571390014
V,2022-03-17,2022-03-18,0,0.5,0.5,2022,0.09305620631235385
WMT,2022-03-17,2022-03-18,0,0.6666666666666666,0.55,2022,0.11813494505790836
XOM,2022-03-17,2022-03-18,0,0.9333333333333332,0.9833333333333332,2022,0.21068049421339663
AAPL,2022-03-18,2022-03-21,0,0.7166666666666667,0.95,2022,0.16192859381373578
AMZN,2022-03-18,2022-03-21,0,0.3666666666666666,0.9,2022,0.10311801538418318
BA,2022-03-18,2022-03-21,0,0.65,0.2333333333333333,2022,0.09375577678787647
BAC,2022-03-18,2022-03-21,0,0.85,0.5166666666666667,2022,0.14398740770347693
CAT,2022-03-18,2022-03-21,0,0.2166666666666666,0.8166666666666667,2022,0.0807981665558003
CVX,2022-03-18,2022-03-21,0,0.5166666666666667,0.4333333333333333,2022,0.09083371273414897
DIS,2022-03-18,2022-03-21,0,0.5,0.65,2022,0.1029059390430186
GME,2022-03-18,2022-03-21,0,0.9333333333333332,0.7333333333333333,2022,0.181426262117601
GOOGL,2022-03-18,2022-03-21,0,0.6,0.7833333333333333,2022,0.12691521608965595
GS,2022-03-18,2022-03-21,0,0.4333333333333333,0.0333333333333333,2022,0.062055666648723494
JNJ,2022-03-18,2022-03-21,0,0.7833333333333333,0.2333333333333333,2022,0.11056085416227256
JPM,2022-03-18,2022-03-21,0,0.55,0.7333333333333333,2022,0.11562418085009167
KO,2022-03-18,2022-03-21,0,0.2833333333333333,0.6833333333333333,2022,0.08025442137368455
MCD,2022-03-18,2022-03-21,1,0.6166666666666667,0.9333333333333332,2022,0.14257896038255416
MSFT,2022-03-18,2022-03-21,0,0.3333333333333333,0.75,2022,0.08944102099819576
NFLX,2022-03-18,2022-03-21,0,0.6,0.85,2022,0.13251023025786468
NVDA,2022-03-18,2022-03-21,0,0.65,0.7833333333333333,2022,0.13474187740251445
PFE,2022-03-18,2022-03-21,0,0.6666666666666666,0.3833333333333333,2022,0.10582305318989303
PG,2022-03-18,2022-03-21,0,0.7166666666666667,0.95,2022,0.16192859381373578
TSLA,2022-03-18,2022-03-21,0,0.05,0.2333333333333333,2022,0.04332337919140832
UNH,2022-03-18,2022-03-21,0,0.5833333333333334,0.4,2022,0.09652145907363595
V,2022-03-18,2022-03-21,0,0.6833333333333333,0.4666666666666667,2022,0.1141307581793656
WMT,2022-03-18,2022-03-21,0,0.45,0.5833333333333334,2022,0.09247679876518587
XOM,2022-03-18,2022-03-21,0,0.8,0.6666666666666666,2022,0.1493289074498197
AAPL,2022-03-21,2022-03-22,0,0.7833333333333333,0.8666666666666667,2022,0.16601815467390327
AMZN,2022-03-21,2022-03-22,0,0.6166666666666667,0.5666666666666667,2022,0.11237922129821572
BA,2022-03-21,2022-03-22,0,0.9833333333333332,0.35,2022,0.15149896469879934
BAC,2022-03-21,2022-03-22,0,0.75,0.75,2022,0.1484564750086223
CAT,2022-03-21,2022-03-22,0,0.15,0.4666666666666667,2022,0.05821758862175962
CVX,2022-03-21,2022-03-22,0,0.6333333333333333,0.5666666666666667,2022,0.1146888123942332
DIS,2022-03-21,2022-03-22,0,0.6,0.4166666666666667,2022,0.09964764298137689
GME,2022-03-21,2022-03-22,1,0.8833333333333333,0.55,2022,0.15292043980927206
GOOGL,2022-03-21,2022-03-22,0,0.95,0.4833333333333333,2022,0.15847070273712505
GS,2022-03-21,2022-03-22,0,0.3833333333333333,0.6666666666666666,2022,0.09000329442015438
JNJ,2022-03-21,2022-03-22,0,0.15,0.4333333333333333,2022,0.056873468326264484
JPM,2022-03-21,2022-03-22,0,0.7333333333333333,0.5833333333333334,2022,0.13083096965137225
KO,2022-03-21,2022-03-22,0,0.5166666666666667,0.8833333333333333,2022,0.1225067434691261
MCD,2022-03-21,2022-03-22,0,0.9666666666666668,0.9333333333333332,2022,0.21213432011460356
MSFT,2022-03-21,2022-03-22,0,0.6,0.7,2022,0.1202065865023673
NFLX,2022-03-21,2022-03-22,0,0.4666666666666667,0.5166666666666667,2022,0.09026676608338643
NVDA,2022-03-21,2022-03-22,0,0.95,0.1666666666666666,2022,0.12953162685092803
